El	da0ms0	B-NP
fuerte	aq0cs0	I-NP
tirón	ncms000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
empujó	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
alza	ncfs000	B-NP
la	da0fs0	B-NP
bolsa	ncfs000	I-NP
madrileña	aq0fs0	I-NP
y	cc	O
permitió	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
índice	ncms000	I-NP
general	aq0cs0	I-NP
recuperase	vmsi3s0	B-VP
de_nuevo	rg	O
los	da0mp0	B-NP
1.000		I-NP
puntos	ncmp000	I-NP
,	fc	O
situándose	vmg0000	O
muy	rg	O
cerca	rg	O
del	spcms	O
máximo	ncms000	B-NP
histórico	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
1.012,72		I-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
índice	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa_de_Madrid	np00000	I-NP
cerró	vmis3s0	B-VP
hoy	rg	O
con	sps00	O
un	di0ms0	B-NP
avance	ncms000	I-NP
de	sps00	I-NP
16,33		I-NP
puntos	ncmp000	I-NP
,	fc	I-NP
equivalentes	aq0cp0	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
1,65_por_ciento	zp	I-NP
,	fc	O
hasta	sps00	O
fijarse	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
1.007,84		I-NP
puntos	ncmp000	I-NP
,	fc	O
en_tanto_que	cc	O
el	da0ms0	B-NP
Ibex-35		I-NP
subió	vmis3s0	B-VP
175,20		B-NP
puntos	ncmp000	I-NP
,	fc	O
un	di0ms0	B-NP
1,59_por_ciento	zp	I-NP
,	fc	O
y	cc	O
se	p0300000	O
colocó	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
11.206,60		I-NP
.	fp	O
La	da0fs0	B-NP
sesión	ncfs000	I-NP
estuvo	vmis3s0	B-VP
dominada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
volatilidad	ncfs000	I-NP
,	fc	O
como	cs	O
es	vsip3s0	B-VP
frecuente	aq0cs0	O
en	sps00	O
estos	dd0mp0	B-NP
días	ncmp000	I-NP
,	fc	O
aunque	cs	O
los	da0mp0	B-NP
analistas	nccp000	I-NP
prevén	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
de	sps00	I-NP
mañana	rg	I-NP
lo	pp3cna00	B-NP
sea	vssp3s0	B-VP
aún	rg	O
más	rg	O
,	fc	O
ya_que	cs	O
los	da0mp0	B-NP
inversores	ncmp000	I-NP
comenzarán	vmif3p0	B-VP
a	sps00	I-VP
tomar	vmn0000	I-VP
posiciones	ncfp000	B-NP
por	sps00	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
de	sps00	I-NP
Terra	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Ibex-35		I-NP
,	fc	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
Lunes		I-NP
,	fc	I-NP
día_31		I-NP
,	fc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
ponderación	ncfs000	I-NP
prevista	aq0fsp	O
del	spcms	O
8_por_ciento	zp	B-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
hará	vmif3s0	B-VP
bajar	vmn0000	I-VP
el	da0ms0	B-NP
peso	ncms000	I-NP
de	sps00	I-NP
otros	di0mp0	I-NP
valores	ncmp000	I-NP
.	fp	O
Ante	sps00	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
de	sps00	I-NP
Terra	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
selectivo	ncms000	I-NP
,	fc	O
mañana	rg	O
será	vsif3s0	B-VP
un	di0ms0	B-NP
día	ncms000	I-NP
""""	fe	I-NP
curioso	aq0ms0	I-NP
""""	fe	I-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
analistas	nccp000	I-NP
consultados	aq0mpp	O
por	sps00	O
EFE	np00000	B-NP
,	fc	O
porque	cs	O
habrá	vaif3s0	B-VP
oportunidad	ncfs000	B-NP
de	sps00	O
adquirir	vmn0000	O
a	sps00	O
precios	ncmp000	B-NP
muy	rg	I-NP
baratos	aq0mp0	I-NP
muchos	di0mp0	B-NP
valores	ncmp000	I-NP
