George_W._Bush	np00000	B-NP
ocultó	vmis3s0	B-VP
la	da0fs0	B-NP
verdad	ncfs000	I-NP
sobre	sps00	I-NP
su	dp3cs0	I-NP
detención	ncfs000	I-NP
en	sps00	I-NP
1976		I-NP
por	sps00	O
conducir	vmn0000	O
bebido	aq0msp	O
cuando	cs	O
,	fc	O
en	sps00	O
1998		B-NP
,	fc	O
declaró	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
periódico	ncms000	I-NP
de	sps00	I-NP
Texas	np00000	I-NP
que	cs	O
no	rn	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
detenido	vmp00sm	I-VP
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
desde	sps00	O
1968		B-NP
,	fc	O
cuando	pr000000	O
participó	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
broma	ncfs000	I-NP
de	sps00	I-NP
estudiantes	nccp000	I-NP
universitarios	aq0mp0	I-NP
.	fp	O
Bush	np00000	B-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
1968		B-NP
asistía	vmii3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Universidad_de_Yale	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
detenido	vmp00sm	I-VP
junto_con	sps00	O
otros	di0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
fraternidad	ncfs000	I-NP
estudiantil	aq0cs0	I-NP
robando	vmg0000	O
una	di0fs0	B-NP
guirnalda	ncfs000	I-NP
navideña	aq0fs0	I-NP
de	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
tienda	ncfs000	I-NP
en	sps00	I-NP
New_Haven	np00000	I-NP
(	fpa	B-NP
Conecticut	np00000	I-NP
)	fpt	I-NP
.	fp	O
Durante	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
diario	ncms000	I-NP
""""	fe	I-NP
Dallas_Morning_News	np00000	I-NP
""""	fe	I-NP
realizada	aq0fsp	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
del	spcms	I-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
Texas	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
preguntado	vmp00sm	I-VP
acerca_de	sps00	O
si	cs	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
detenido	vmp00sm	I-VP
en	sps00	O
alguna	di0fs0	B-NP
otra	di0fs0	I-NP
ocasión	ncfs000	I-NP
.	fp	O
Su	dp3cs0	B-NP
respuesta	ncfs000	I-NP
fue	vsis3s0	B-VP
:	fd	O
""""	fe	O
Después	rg	O
de	sps00	O
1968		B-NP
,	fc	O
no	rn	O
""""	fe	O
,	fc	O
según	cs	O
publica	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
diario	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
página	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
Bush	np00000	I-NP
,	fc	O
Karen_Hughes	np00000	B-NP
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
al	spcms	O
periódico	ncms000	B-NP
que	cs	O
el	da0ms0	B-NP
aspirante	nccs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
no	rn	O
recuerda	vmip3s0	B-VP
haber	van0000	O
dado	vmp00sm	O
esa	dd0fs0	B-NP
respuesta	ncfs000	I-NP
durante	sps00	O
la	da0fs0	B-NP
entrevista	ncfs000	I-NP
,	fc	O
realizada	aq0fsp	O
en	sps00	O
Austin	np00000	B-NP
,	fc	I-NP
capital	ncfs000	I-NP
de	sps00	I-NP
Texas	np00000	I-NP
.	fp	O
Bush	np00000	B-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
reconocer	vmn0000	I-VP
el	da0ms0	B-NP
Jueves		I-NP
,	fc	O
después	rg	O
de	sps00	O
una	di0fs0	B-NP
filtración	ncfs000	I-NP
periodística	aq0fs0	I-NP
,	fc	O
que	cs	O
fue	vsis3s0	B-VP
detenido	vmp00sm	I-VP
en	sps00	O
1976		B-NP
por	sps00	O
conducir	vmn0000	O
ebrio	aq0ms0	O
,	fc	O
por	sps00	O
