Un	di0ms0	B-NP
deportista	nccs000	I-NP
suizo	aq0ms0	I-NP
de	sps00	I-NP
69		I-NP
años	ncmp000	I-NP
murió	vmis3s0	B-VP
ayer	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
cuando	pr000000	O
realizaba	vmii3s0	B-VP
una	di0fs0	B-NP
caminata	ncfs000	I-NP
de	sps00	I-NP
altura	ncfs000	I-NP
(	fpa	I-NP
""""	fe	I-NP
treaki	nc00000	I-NP
""""	fe	I-NP
)	fpt	I-NP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
Andes	np00000	I-NP
del	spcms	I-NP
norte	ncms000	I-NP
de	sps00	I-NP
Perú	np00000	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
policía	nccs000	I-NP
peruana	aq0fs0	I-NP
.	fp	O
Martin_Letter	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
69		I-NP
años	ncmp000	I-NP
,	fc	O
pereció	vmis3s0	B-VP
víctima	ncfs000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
paro	ncms000	I-NP
cardiaco	aq0ms0	I-NP
""""	fe	I-NP
fulminante	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
cuando	cs	O
practicaba	vmii3s0	B-VP
su	dp3cs0	B-NP
deporte	ncms000	I-NP
de	sps00	I-NP
aventura	ncfs000	I-NP
favorito	aq0ms0	I-NP
en	sps00	O
un	di0ms0	B-NP
paraje	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
de	sps00	I-NP
Recres	np00000	I-NP
,	fc	I-NP
a	sps00	I-NP
4.400		I-NP
metros	ncmp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
nivel	ncms000	I-NP
del	spcms	I-NP
mar	nccs000	I-NP
y	cc	I-NP
unos	di0mp0	I-NP
470		I-NP
kilómetros	ncmp000	I-NP
al	spcms	I-NP
noreste	ncms000	I-NP
de	sps00	I-NP
Lima	np00000	I-NP
,	fc	O
precisó	vmis3s0	B-VP
la	da0fs0	B-NP
fuente	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
médico	ncms000	I-NP
forense	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Huaraz	np00000	I-NP
,	fc	I-NP
Pietro_Flores	np00000	I-NP
,	fc	O
informó	vmis3s0	B-VP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
corazón	ncms000	I-NP
del	spcms	I-NP
deportista	nccs000	I-NP
se	p0300000	O
detuvo	vmis3s0	B-VP
""""	fe	O
como	cs	O
consecuencia	ncfs000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
insuficiencia	ncfs000	I-NP
respiratoria	aq0fs0	I-NP
de	sps00	I-NP
altura	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
precipitó	vmis3s0	B-VP
a_su_vez	rg	O
un	di0ms0	B-NP
edema	ncms000	I-NP
pulmonar	aq0cs0	I-NP
""""	fe	O
.	fp	O
Cuando	cs	O
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
ataque	ncms000	I-NP
cardiaco	aq0ms0	I-NP
,	fc	O
Letter	np00000	B-NP
estaba	vmii3s0	B-VP
un	di0ms0	B-NP
kilómetro	ncms000	I-NP
por_delante_de	sps00	I-NP
su	dp3cs0	I-NP
esposa	ncfs000	I-NP
,	fc	I-NP
Lotti	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
55		I-NP
años	ncmp000	I-NP
,	fc	I-NP
y	cc	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
guía	ncms000	I-NP
peruano	aq0ms0	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
acompañaba	vmii3s0	B-VP
,	fc	O
quienes	pr0cp000	O
le	pp3csd00	B-NP
encontraron	vmis3p0	B-VP
muerto	aq0msp	O
cuando	cs	O
llegaron	vmis3p0	B-VP
hasta	sps00	O
donde	pr000000	O
estaba	vmii3s0	B-VP
.	fp	O
