Las	da0fp0	B-NP
matriculaciones	ncfp000	I-NP
de	sps00	I-NP
automóviles	ncmp000	I-NP
de	sps00	I-NP
turismo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
mes_de_junio		B-NP
se	p0300000	O
elevaron	vmis3p0	B-VP
a	sps00	O
146.489		B-NP
unidades	ncfp000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
0,2_por_ciento	zp	I-NP
menos	rg	I-NP
que	cs	O
las	da0fp0	B-NP
146.819		I-NP
del	spcms	I-NP
mismo	di0ms0	I-NP
mes	ncms000	I-NP
del	spcms	O
pasado	aq0msp	O
año	ncms000	B-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
las	da0fp0	B-NP
asociaciones	ncfp000	I-NP
de	sps00	I-NP
fabricantes	nccp000	I-NP
de	sps00	I-NP
automóviles	ncmp000	I-NP
(	fpa	B-NP
ANFAC	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
importadores	ncmp000	I-NP
(	fpa	I-NP
Aniacam	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
concesionarios	ncmp000	I-NP
(	fpa	I-NP
Faconauto	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
vendedores	ncmp000	I-NP
(	fpa	I-NP
Ganvam	np00000	I-NP
)	fpt	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
el	da0ms0	B-NP
crecimiento	ncms000	I-NP
acumulado	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
seis	dn0cp0	I-NP
primeros	ao0mp0	I-NP
meses	ncmp000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
ha	vaip3s0	B-VP
motivado	vmp00sm	I-VP
que	cs	O
las	da0fp0	B-NP
matriculaciones	ncfp000	I-NP
ofrezcan	vmsp3p0	B-VP
un	di0ms0	B-NP
resultado	ncms000	I-NP
positivo	aq0ms0	I-NP
del	spcms	I-NP
5,5_por_ciento	zp	I-NP
,	fc	O
al	spcms	O
pasar	vmn0000	O
de	sps00	O
las	da0fp0	B-NP
722.211		I-NP
unidades	ncfp000	I-NP
de	sps00	I-NP
enero-junio	nc00000	I-NP
de	sps00	I-NP
1999		I-NP
a	sps00	O
761.647		B-NP
del	spcms	I-NP
presente	aq0cs0	I-NP
ejercicio	ncms000	I-NP
.	fp	O
Junio		B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
mes	ncms000	I-NP
,	fc	O
después	rg	O
de	sps00	O
la	da0fs0	B-NP
caída	ncfs000	I-NP
del	spcms	I-NP
0,5_por_ciento	zp	I-NP
de	sps00	I-NP
marzo		I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
registra	vmip3s0	B-VP
una	di0fs0	B-NP
evolución	ncfs000	I-NP
negativa	aq0fs0	I-NP
en	sps00	I-NP
términos	ncmp000	I-NP
mensuales	aq0cp0	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
ANFAC	np00000	I-NP
,	fc	O
Luis_Valero	np00000	B-NP
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
que	cs	O
estos	dd0mp0	B-NP
resultados	ncmp000	I-NP
de	sps00	I-NP
Junio		I-NP
apuntan	vmip3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
estancamiento	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
particulares	nccp000	I-NP
,	fc	O
ya_que	cs	O
se	p0000000	O
ha	vaip3s0	B-VP
detectado	vmp00sm	I-VP
un	di0ms0	B-NP
importante	aq0cs0	I-NP
incremento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
compras	ncfp000	I-NP
por_parte_de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
alquiler	ncms000	I-NP
ante	sps00	I-NP
las	da0fp0	I-NP
buenas	aq0fp0	I-NP
perspectivas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
turística	aq0fs0	I-NP
.	fp	O
Valero	np00000	B-NP
apuntó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
dos	dn0cp0	I-NP
meses	ncmp000	I-NP
van	vmip3p0	B-VP
a	sps00	I-VP
resultar	vmn0000	I-VP
claves	ncfp000	B-NP
para	sps00	O
percibir	vmn0000	O
si	cs	O
se	p0000000	O
ratifica	vmip3s0	B-VP
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
de	sps00	I-NP
estancamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
demanda	ncfs000	I-NP
,	fc	O
aunque	cs	O
dijo	vmis3s0	B-VP
que	cs	O
,	fc	O
por	sps00	O
ahora	rg	O
,	fc	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
no	rn	O
es	vsip3s0	B-VP
grave	aq0cs0	O
.	fp	O
No_obstante	cc	O
,	fc	O
puntualizó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
crecimientos	ncmp000	I-NP
,	fc	O
si	cs	O
se	p0300000	O
producen	vmip3p0	B-VP
,	fc	O
no	rn	O
van	vmip3p0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
de	sps00	O
la	da0fs0	B-NP
intensidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
del	spcms	I-NP
segundo	ao0ms0	I-NP
semestre	ncms000	I-NP
del	spcms	O
pasado	aq0msp	O
año	ncms000	B-NP
.	fp	O
Con_todo	cc	O
,	fc	O
Valero	np00000	B-NP
se	p0300000	O
muestra	vmip3s0	B-VP
confiado	aq0msp	O
en	sps00	O
que	cs	O
el	da0ms0	B-NP
ejercicio	ncms000	I-NP
