Los	da0mp0	B-NP
senadores	ncmp000	I-NP
designados	aq0mpp	O
se	p0300000	O
rebelaron	vmis3p0	B-VP
contra	sps00	O
las	da0fp0	B-NP
reformas	ncfp000	I-NP
políticas	aq0fp0	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
,	fc	I-NP
Ricardo_Lagos	np00000	I-NP
,	fc	O
y	cc	O
anunciaron	vmis3p0	B-VP
que	cs	O
votarán	vmif3p0	B-VP
en_contra_de	sps00	O
que	cs	O
se	p0000000	O
cambie	vmsp3s0	B-VP
la	da0fs0	B-NP
Constitución	np00000	I-NP
chilena	aq0fs0	I-NP
para	sps00	O
,	fc	O
entre	sps00	O
otras	di0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
suprimir	vmn0000	O
los	da0mp0	B-NP
cargos	ncmp000	I-NP
institucionales	aq0cp0	I-NP
que	pr0cn000	O
actualmente	rg	O
ocupan	vmip3p0	B-VP
.	fp	O
Así	rg	O
lo	pp3msa00	B-NP
manifestaron	vmis3p0	B-VP
hoy	rg	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
del	spcms	O
llamado	aq0msp	O
""""	fe	B-NP
comité	ncms000	I-NP
militar	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
tras	sps00	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Senado	np00000	I-NP
,	fc	O
Andrés_Zaldívar	np00000	B-NP
,	fc	O
quien	pr0cs000	O
dirige	vmip3s0	B-VP
la	da0fs0	B-NP
comisión	ncfs000	I-NP
bicameral	aq0cs0	I-NP
que	pr0cn000	O
analizará	vmif3s0	B-VP
las	da0fp0	B-NP
reformas	ncfp000	I-NP
constitucionales	aq0cp0	I-NP
propuestas	aq0fpp	O
por	sps00	O
Ricardo_Lagos	np00000	B-NP
.	fp	O
""""	fe	O
Con	sps00	O
las	da0fp0	B-NP
enmiendas	ncfp000	I-NP
se	p0000000	O
produciría	vmic3s0	B-VP
el	da0ms0	B-NP
desarme	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Constitución	np00000	I-NP
de	sps00	I-NP
1980		I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
implica	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
poder	ncms000	I-NP
pase	vmm03s0	B-VP
sin	sps00	O
control	ncms000	B-NP
al	spcms	O
Ejecutivo	np00000	B-NP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
el	da0ms0	B-NP
senador	ncms000	I-NP
institucional	aq0cs0	I-NP
y	cc	I-NP
ex	aq0cn0	I-NP
comandante	nccs000	I-NP
en	sps00	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Armada	np00000	I-NP
,	fc	O
Jorge_Martínez_Busch	np00000	B-NP
.	fp	I-NP
La	da0fs0	B-NP
Constitución	np00000	I-NP
chilena	aq0fs0	I-NP
-	fg	O
aprobada	aq0fsp	O
en	sps00	O
1980		B-NP
,	fc	O
en	sps00	O
pleno	aq0ms0	B-NP
régimen	ncms000	I-NP
militar	aq0cs0	I-NP
,	fc	O
y	cc	O
reformada	aq0fsp	O
en	sps00	O
1989		B-NP
-	fg	O
estableció	vmis3s0	B-VP
la	da0fs0	B-NP
figura	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
senadores	ncmp000	I-NP
vitalicios	aq0mp0	I-NP
(	fpa	I-NP
ex	aq0cn0	I-NP
presidentes	ncmp000	I-NP
con	sps00	I-NP
seis	dn0cp0	I-NP
años	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
poder	ncms000	I-NP
)	fpt	I-NP
y	cc	I-NP
senadores	ncmp000	I-NP
por	sps00	I-NP
derecho	ncms000	I-NP
propio	aq0ms0	I-NP
,	fc	O
designados	aq0mpp	O
para	sps00	O
un	di0ms0	B-NP
mandato	ncms000	I-NP
de	sps00	I-NP
ocho	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
en_función_del	spcms	O
cargo	ncms000	B-NP
que	pr0cn000	O
habían	vaii3p0	B-VP
ostentado	vmp00sm	I-VP
con	sps00	O
anterioridad	ncfs000	B-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Chile	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
socialista	aq0cs0	I-NP
Ricardo_Lagos	np00000	I-NP
,	fc	O
anunció	vmis3s0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
su	dp3cs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
convocar	vmn0000	O
un	di0ms0	B-NP
referéndum	ncms000	I-NP
para	sps00	O
reformar	vmn0000	O
la	da0fs0	B-NP
Constitución	np00000	I-NP
otorgada	aq0fsp	O
al	spcms	O
pueblo	ncms000	B-NP
chileno	aq0ms0	I-NP
por	sps00	O
la	da0fs0	B-NP
dictadura	ncfs000	I-NP
de	sps00	I-NP
Augusto_Pinochet	np00000	I-NP
(	fpa	B-NP
1973-1990		I-NP
)	fpt	I-NP
.	fp	O
Pero	cc	O
a	sps00	O
juicio	ncms000	B-NP
del	spcms	I-NP
almirante	ncms000	I-NP
retirado	aq0msp	O
Martínez_Busch	np00000	B-NP
,	fc	O
con	sps00	O
las	da0fp0	B-NP
reformas	ncfp000	I-NP
""""	fe	O
Lagos	np00000	B-NP
sólo	rg	O
busca	vmip3s0	B-VP
el	da0ms0	B-NP
poder	ncms000	I-NP
total	aq0cs0	I-NP
""""	fe	O
y	cc	O
por	sps00	O
eso	pd0ns000	B-NP
propuso	vmis3s0	B-VP
""""	fe	O
meditar	vmn0000	O
largamente	rg	O
el	da0ms0	B-NP
tema	ncms000	I-NP
y	cc	O
no	rn	O
precipitarse	vmn0000	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
senador	ncms000	I-NP
designado	aq0msp	O
Fernando_Cordero	np00000	B-NP
,	fc	I-NP
ex	aq0ms0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Policía	np00000	I-NP
militarizada	aq0fsp	O
de	sps00	O
Carabineros	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
sentimos	vmip1p0	B-VP
que	cs	O
estamos	vmip1p0	B-VP
siendo	vsg0000	I-VP
utilizados	vmp00pm	I-VP
como	cs	O
moneda	ncfs000	B-NP
de	sps00	I-NP
cambio	ncms000	I-NP
""""	fe	O
y	cc	O
denunció	vmis3s0	B-VP
""""	fe	B-NP
el	da0ms0	I-NP
maltrato	ncms000	I-NP
que	pr0cn000	O
sufrimos	vmip1p0	B-VP
cada_vez_que	cs	O
se	p0000000	O
plantea	vmip3s0	B-VP
el	da0ms0	B-NP
tema	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
reformas	ncfp000	I-NP
""""	fe	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
el	da0ms0	B-NP
senador	ncms000	I-NP
institucional	aq0cs0	I-NP
Edgardo_Boeninger	np00000	I-NP
,	fc	O
