El	da0ms0	B-NP
Príncipe_de_Asturias	np00000	I-NP
recibió	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
el	da0ms0	B-NP
Palacio_de_la_Zarzuela	np00000	I-NP
a	sps00	O
una	di0fs0	B-NP
nutrida	aq0fsp	O
representación	ncfs000	B-NP
de	sps00	I-NP
estudiantes	nccp000	I-NP
de	sps00	I-NP
Derecho	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Universidad_de_Deusto	np00000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
desempeño	ncms000	I-NP
diario	aq0ms0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
funciones	ncfp000	I-NP
y	cc	O
quienes	pr0cp000	O
,	fc	O
por	sps00	O
invitación	ncfs000	B-NP
suya	dp3fs0	I-NP
,	fc	O
visitaron	vmis3p0	B-VP
a_continuación	rg	O
el	da0ms0	B-NP
Palacio_Real_de_Madrid	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
57		I-NP
estudiantes	nccp000	I-NP
llegados	aq0mpp	O
desde	sps00	O
Bilbao	np00000	B-NP
,	fc	O
pertenecientes	aq0cp0	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
cinco	dn0cp0	I-NP
cursos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
carrera	ncfs000	I-NP
de	sps00	I-NP
Derecho	np00000	I-NP
,	fc	O
deseaban	vmii3p0	B-VP
visitar	vmn0000	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
y	cc	O
habían	vaii3p0	B-VP
solicitado	vmp00sm	I-VP
esta	dd0fs0	B-NP
audiencia	ncfs000	I-NP
para	sps00	O
poder	vmn0000	O
tener	vmn0000	O
un	di0ms0	B-NP
conocimiento	ncms000	I-NP
directo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Corona	np00000	I-NP
.	fp	O
Según	cs	O
señaló	vmis3s0	B-VP
a	sps00	O
Efe	np00000	B-NP
Iker_Echevarría	np00000	B-NP
,	fc	I-NP
alumno	ncms000	I-NP
de	sps00	I-NP
quinto	ao0ms0	I-NP
curso	ncms000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
conversación	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Príncipe	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
interesó	vmis3s0	B-VP
por	sps00	O
sus	dp3cp0	B-NP
estudios	ncmp000	I-NP
,	fc	O
se	p0300000	O
desarrolló	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
ambiente	ncms000	I-NP
sumamente	rg	I-NP
distendido	aq0ms0	I-NP
,	fc	I-NP
con	sps00	I-NP
mucha	di0fs0	I-NP
participación	ncfs000	I-NP
y	cc	I-NP
muchas	di0fp0	I-NP
preguntas	ncfp000	I-NP
por_parte_de	sps00	I-NP
los	da0mp0	I-NP
estudiantes	nccp000	I-NP
.	fp	O
Don_Felipe	np00000	B-NP
les	pp3cpd00	B-NP
dio	vmis3s0	B-VP
detalles	ncmp000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
trabajo	ncms000	I-NP
diario	aq0ms0	I-NP
y	cc	O
les	pp3cpd00	B-NP
informó	vmis3s0	B-VP
de	sps00	O
cuáles	pt0cp000	B-NP
habían	vaii3p0	B-VP
sido	vsp00sm	I-VP
sus	dp3cp0	B-NP
más	rg	I-NP
recientes	aq0cp0	I-NP
actividades	ncfp000	I-NP
y	cc	I-NP
viajes	ncmp000	I-NP
.	fp	O
Además	rg	O
,	fc	O
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
fueron	vsis3p0	B-VP
invitados	vmp00pm	I-VP
por	sps00	O
Don_Felipe	np00000	B-NP
a	sps00	O
visitar	vmn0000	O
,	fc	O
al_término_de	sps00	O
la	da0fs0	B-NP
audiencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
Palacio_Real_de_Madrid	np00000	I-NP
.	fp	O
Cuando	cs	O
abandonaban	vmii3p0	B-VP
el	da0ms0	B-NP
Palacio_de_la_Zarzuela	np00000	I-NP
en_dirección_a	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
,	fc	O
tuvieron	vmis3p0	B-VP
también	rg	O
ocasión	ncfs000	B-NP
de	sps00	O
ver	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
Reyes	np00000	I-NP
,	fc	O
que	pr0cn000	O
regresaban	vmii3p0	B-VP
a	sps00	O
su	dp3cs0	B-NP
residencia	ncfs000	I-NP
desde	sps00	O
El_Pardo	np00000	B-NP
tras	sps00	O
haber	van0000	O
dado	vmp00sm	O
la	da0fs0	B-NP
bienvenida	ncfs000	I-NP
al	spcms	O
presidente	ncms000	B-NP
argentino	aq0ms0	I-NP
,	fc	I-NP
Fernando_de_la_Rúa	np00000	I-NP
,	fc	O
y	cc	O
quienes	pr0cp000	O
mandaron	vmis3p0	B-VP
detener	vmn0000	O
su	dp3cs0	B-NP
coche	ncms000	I-NP
y	cc	O
se	p0300000	O
bajaron	vmis3p0	B-VP
a	sps00	O
saludarlos	vmn0000	O
a	sps00	O
todos	pi0mp000	B-NP
,	fc	O
explicó	vmis3s0	B-VP
a	sps00	O
Efe	np00000	B-NP
Iker_Echevarría	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
estudiantes	nccp000	I-NP
de	sps00	I-NP
Deusto	np00000	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
organizado	vmp00sm	I-VP
esta	dd0fs0	B-NP
visita	ncfs000	I-NP
a	sps00	I-NP
Madrid	np00000	I-NP
por	sps00	O
su	dp3cs0	B-NP
propia	di0fs0	I-NP
iniciativa	ncfs000	I-NP
,	fc	O
permanecerán	vmif3p0	B-VP
en	sps00	O
Madrid	np00000	B-NP
hasta	sps00	O
el	da0ms0	B-NP
Jueves		I-NP
,	fc	O
visitando	vmg0000	O
otras	di0fp0	B-NP
instituciones	ncfp000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
.	fp	O
