Las	da0fp0	B-NP
economías	ncfp000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OCDE	np00000	I-NP
crecerán	vmif3p0	B-VP
un	di0ms0	B-NP
4_por_ciento	zp	I-NP
este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
mayor	aq0cs0	I-NP
ritmo	ncms000	I-NP
de	sps00	I-NP
crecimiento	ncms000	I-NP
desde	sps00	I-NP
1988		I-NP
,	fc	O
y	cc	O
un	di0ms0	B-NP
3,1_por_ciento	zp	I-NP
en	sps00	O
el	da0ms0	B-NP
2001		I-NP
,	fc	O
indicó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
revisión	ncfs000	I-NP
al	spcms	I-NP
alza	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
pronósticos	ncmp000	I-NP
.	fp	O
Las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
previsiones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_para_la_Cooperación_y_el_Desarrollo_Económico	np00000	I-NP
(	fpa	I-NP
OCDE	np00000	I-NP
)	fpt	I-NP
figuran	vmip3p0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
Perspectivas_Económicas	np00000	I-NP
provisionales	aq0cp0	I-NP
semestrales	aq0cp0	I-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
consecuencias	ncfp000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
acelerado	aq0msp	O
ritmo	ncms000	B-NP
de	sps00	I-NP
crecimiento	ncms000	I-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
reducción	ncfs000	I-NP
del	spcms	I-NP
paro	ncms000	I-NP
en	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
dos		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
entre	sps00	I-NP
1999		I-NP
y	cc	I-NP
el	da0ms0	I-NP
2001		I-NP
,	fc	O
que	pr0cn000	O
quedará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
6_por_ciento	zp	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
29		I-NP
países	ncmp000	I-NP
miembros	ncmp000	I-NP
,	fc	O
señala	vmip3s0	B-VP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
anterior	aq0cs0	I-NP
informe	ncms000	I-NP
en	sps00	I-NP
noviembre		I-NP
pasado	aq0msp	O
,	fc	O
la	da0fs0	B-NP
OCDE	np00000	I-NP
