El	da0ms0	B-NP
titular	ncms000	I-NP
del	spcms	I-NP
Juzgado_Central_Número_6	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np00000	I-NP
,	fc	O
Manuel_García_Castellón	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
rebajado	vmp00sm	I-VP
la	da0fs0	B-NP
fianza	ncfs000	I-NP
del	spcms	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Marbella	np00000	I-NP
y	cc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np00000	I-NP
,	fc	O
Jesús_Gil	np00000	B-NP
,	fc	O
a	sps00	O
cien		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
por	sps00	O
el	da0ms0	B-NP
denominado	aq0msp	O
""""	fe	B-NP
caso	ncms000	I-NP
Atlético	np00000	I-NP
""""	fe	I-NP
.	fp	O
Gil	np00000	B-NP
entregó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
20_de_enero		B-NP
en	sps00	O
el	da0ms0	B-NP
juzgado	ncms000	I-NP
las	da0fp0	B-NP
escrituras	ncfp000	I-NP
de	sps00	I-NP
unas	di0fp0	I-NP
fincas	ncfp000	I-NP
de	sps00	I-NP
Los_Angeles_San_Rafael	np00000	I-NP
,	fc	O
para	sps00	O
hacer_frente	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
respectivas	aq0fp0	I-NP
fianzas	ncfp000	I-NP
de	sps00	I-NP
125		I-NP
y	cc	I-NP
de	sps00	I-NP
50		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
juez	nccs000	I-NP
les	pp3cpd00	B-NP
impuso	vmis3s0	B-VP
a	sps00	O
él	pp3ms000	B-NP
y	cc	O
a	sps00	O
su	dp3cs0	B-NP
hijo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
magistrado	ncms000	I-NP
ha	vaip3s0	B-VP
resuelto	vmp00sm	I-VP
modificar	vmn0000	O
la	da0fs0	B-NP
resolución	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
ordenó	vmis3s0	B-VP
la	da0fs0	B-NP
prisión	ncfs000	I-NP
provisional	aq0cs0	I-NP
de	sps00	I-NP
Gil	np00000	I-NP
eludible	aq0cs0	I-NP
bajo	sps00	I-NP
fianza	ncfs000	I-NP
de	sps00	I-NP
125		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
García_Castellón	np00000	B-NP
apunta	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
auto	ncms000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
acceso	ncms000	B-NP
Efe	np00000	B-NP
,	fc	O
que	cs	O
Gil	np00000	B-NP
efectúa	vmip3s0	B-VP
""""	fe	O
las	da0fp0	B-NP
