Haití	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
país	ncms000	I-NP
""""	fe	O
necesitado	aq0msp	O
de	sps00	O
futuro	ncms000	B-NP
""""	fe	O
,	fc	O
a	sps00	O
decir	vmn0000	O
de	sps00	O
círculos	ncmp000	B-NP
diplomáticos	aq0mp0	I-NP
acreditados	aq0mpp	O
en	sps00	O
Puerto_Príncipe	np00000	B-NP
,	fc	O
pero	cc	O
sus	dp3cp0	B-NP
gobiernos	ncmp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
circunstancias	ncfp000	I-NP
parecen	vmip3p0	B-VP
impedirlo	vmn0000	O
.	fp	O
Considerado	vmp00sm	B-VP
el	da0ms0	B-NP
país	ncms000	I-NP
de	sps00	I-NP
menor	aq0cs0	I-NP
renta_per_cápita	ncfs000	I-NP
del	spcms	I-NP
hemisferio	ncms000	I-NP
,	fc	O
Haiti	np00000	B-NP
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
densidad	ncfs000	I-NP
de	sps00	I-NP
270		I-NP
habitantes	nccp000	I-NP
por	sps00	I-NP
kilómetro_cuadrado	ncms000	I-NP
(	fpa	O
en	sps00	O
España	np00000	B-NP
,	fc	O
por_ejemplo	rg	O
,	fc	O
la	da0fs0	B-NP
densidad	ncfs000	I-NP
es	vsip3s0	B-VP
de	sps00	O
70		B-NP
)	fpt	O
y	cc	O
sus	dp3cp0	B-NP
7,5		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
ciudadanos	ncmp000	I-NP
se	p0300000	O
apiñan	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
zonas	ncfp000	I-NP
más	rg	I-NP
habitables	aq0cp0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
suelo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ocupa	vmip3s0	B-VP
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
La_Española	np00000	I-NP
,	fc	O
compartida	aq0fsp	O
con	sps00	O
la	da0fs0	B-NP
República_Dominicana	np00000	I-NP
.	fp	O
Unos	di0mp0	B-NP
2,5		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
residen	vmip3p0	B-VP
en	sps00	O
Puerto_Príncipe	np00000	B-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
carece	vmip3s0	B-VP
de	sps00	O
servicios	ncmp000	B-NP
básicos	aq0mp0	I-NP
,	fc	I-NP
tales	pd0cp000	I-NP
como	cs	I-NP
luz	ncfs000	I-NP
,	fc	I-NP
agua	ncfs000	I-NP
potable	aq0cs0	I-NP
o	cc	I-NP
asistencia	ncfs000	I-NP
hospitalaria	aq0fs0	I-NP
.	fp	O
""""	fe	O
Si	cs	O
Dios	np00000	B-NP
está	vmip3s0	B-VP
con	sps00	O
nosotros	pp1mp000	B-NP
,	fc	O
qué	pt0cs000	B-NP
sería	vsic3s0	B-VP
si	cs	O
estuviera	vmsi3s0	B-VP
contra	sps00	O
nosotros	pp1mp000	B-NP
""""	fe	O
,	fc	O
reza	vmip3s0	B-VP
una	di0fs0	B-NP
pintada	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
que	pr0cn000	O
refleja	vmip3s0	B-VP
la	da0fs0	B-NP
desesperanza	ncfs000	I-NP
de	sps00	I-NP
muchos	pi0mp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
resignados	aq0mpp	O
habitantes	nccp000	B-NP
,	fc	O
que	pr0cn000	O
viven	vmip3p0	B-VP
en	sps00	O
laderas	ncfp000	B-NP
de	sps00	I-NP
chabolas	ncfp000	I-NP
aquí	rg	O
llamadas	aq0fpp	O
""""	fe	B-NP
bidonvilles	nc00000	I-NP
""""	fe	I-NP
,	fc	I-NP
similares	aq0cp0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
favelas	ncfp000	I-NP
de	sps00	I-NP
Río_de_Janeiro	np00000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
reciente	aq0cs0	I-NP
discurso	ncms000	I-NP
de	sps00	I-NP
aniversario	ncms000	I-NP
de	sps00	I-NP
independencia	ncfs000	I-NP
-	fg	O
Haití	np00000	B-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
libró	vmis3s0	B-VP
del	spcms	O
yugo	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
metrópoli	ncfs000	I-NP
en	sps00	O
1804		B-NP
,	fc	O
fue	vsis3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
país	ncms000	I-NP
de	sps00	I-NP
América	np00000	I-NP
en	sps00	O
lograr	vmn0000	O
su	dp3cs0	B-NP
emancipación	ncfs000	I-NP
-	fg	O
,	fc	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
René_Préval	np00000	I-NP
acusó	vmis3s0	B-VP
a	sps00	O
Francia	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
principal	aq0cs0	I-NP
colonizador	ncms000	I-NP
Después	rg	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
pobreza	ncfs000	I-NP
que	pr0cn000	O
asola	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
nación	ncfs000	I-NP
.	fp	O
Haití	np00000	B-NP
fue	vsis3s0	B-VP
reducto	ncms000	B-NP
de	sps00	I-NP
esclavos	ncmp000	I-NP
africanos	aq0mp0	I-NP
,	fc	O
que	pr0cn000	O
llegaron	vmis3p0	B-VP
en_masa	rg	O
a_bordo_de	rg	O
barcos	ncmp000	B-NP
de	sps00	I-NP
traficantes	nccp000	I-NP
para	sps00	O
explotar	vmn0000	O
las	da0fp0	B-NP
plantaciones	ncfp000	I-NP
de	sps00	I-NP
caña	ncfs000	I-NP
de	sps00	I-NP
azúcar	nccs000	I-NP
.	fp	O
Pese_a	sps00	O
los	da0mp0	B-NP
intentos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
ideólogos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
,	fc	I-NP
como	cs	I-NP
Toussaint_Louverture	np00000	I-NP
,	fc	O
por	sps00	O
construir	vmn0000	O
un	di0ms0	B-NP
Estado	np00000	I-NP
,	fc	O
éste	pd0ms000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
esperar	vmn0000	I-VP
y	cc	O
hoy	rg	O
las	da0fp0	B-NP
denuncias	ncfp000	I-NP
internacionales	aq0cp0	I-NP
apuntan	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
""""	fe	I-NP
narcoestado	nc00000	I-NP
""""	fe	I-NP
en_manos_de	sps00	I-NP
carteles	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
droga	ncfs000	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
dos	dn0cp0	I-NP
terceras	ao0fp0	I-NP
partes	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
,	fc	O
como_consecuencia_de	sps00	O
esa	dd0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
estructura	ncfs000	I-NP
orgánica	aq0fs0	I-NP
de	sps00	I-NP
poder	ncms000	I-NP
,	fc	O
viven	vmip3p0	B-VP
dispersos	aq0mp0	O
en	sps00	O
colectividades	ncfp000	B-NP
sin	sps00	I-NP
medios	ncmp000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
,	fc	O
sujetos	aq0mpp	O
a	sps00	O
una	di0fs0	B-NP
deficiente	aq0cs0	I-NP
economía	ncfs000	I-NP
agraria	aq0fs0	I-NP
que	pr0cn000	O
casi	rg	O
nunca	rg	O
proporciona	vmip3s0	B-VP
una	di0fs0	B-NP
subsistencia	ncfs000	I-NP
digna	aq0fs0	I-NP
.	fp	O
Fruto	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
planificación	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
como_consecuencia_de	spcms	I-NP
costumbres	ncfp000	I-NP
ancestrales	aq0cp0	I-NP
,	fc	O
sólo	rg	B-NP
el	da0ms0	I-NP
3_por_ciento	zp	I-NP
del	spcms	I-NP
suelo	ncms000	I-NP
se	p0300000	O
considera	vmip3s0	B-VP
cultivable	aq0cs0	O
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
resto	ncms000	I-NP
está	vmip3s0	B-VP
semi	aq0msp	O
o	cc	O
totalmente	rg	O
desertizado	aq0msp	O
y	cc	O
sin	sps00	O
posibilidades	ncfp000	B-NP
de	sps00	I-NP
regeneración	ncfs000	I-NP
.	fp	O
Ante	sps00	O
