El	da0ms0	B-NP
jugador	ncms000	I-NP
de	sps00	I-NP
hockey	ncms000	I-NP
hielo	ncms000	I-NP
Pável_Buré	np00000	I-NP
desmintió	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
anuncio	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
supuesta	aq0fsp	O
boda	ncfs000	B-NP
con	sps00	I-NP
la	da0fs0	I-NP
famosa	aq0fs0	I-NP
tenista	nccs000	I-NP
Anna_Kurnikova	np00000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
la	da0fs0	B-NP
noticia	ncfs000	I-NP
más	rg	I-NP
sensacional	aq0cs0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
farándula	ncfs000	I-NP
rusa	aq0fs0	I-NP
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
.	fp	O
Buré	np00000	B-NP
dijo	vmis3s0	B-VP
al	spcms	O
diario	ncms000	B-NP
""""	fe	I-NP
Pravda	np00000	I-NP
""""	fe	I-NP
que	cs	O
la	da0fs0	B-NP
boda	ncfs000	I-NP
no	rn	O
entra	vmip3s0	B-VP
en	sps00	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
en	sps00	O
sus	dp3cp0	B-NP
planes	ncmp000	I-NP
,	fc	O
mientras	cc	O
la	da0fs0	B-NP
televisión	ncfs000	I-NP
comentó	vmis3s0	B-VP
el	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
respectivo	aq0ms0	I-NP
anuncio	ncms000	I-NP
,	fc	O
hecho	aq0msp	O
hace	vmip3s0	B-NP
semanas	ncfp000	I-NP
y	cc	O
hasta	sps00	O
ahora	rg	O
no	rn	O
desmentido	aq0msp	O
,	fc	O
parece	vmip3s0	B-VP
ser	vsn0000	I-VP
una	di0fs0	B-NP
""""	fe	I-NP
desinformación	ncfs000	I-NP
interesada	aq0fsp	O
""""	fe	B-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
rumores	ncmp000	I-NP
sobre	sps00	I-NP
mi	dp1css	I-NP
inminente	aq0cs0	I-NP
boda	ncfs000	I-NP
con	sps00	I-NP
Kurnikova	np00000	I-NP
fueron	vsis3p0	B-VP
una	di0fs0	B-NP
simple	aq0cs0	I-NP
bula	ncfs000	I-NP
periodística	aq0fs0	I-NP
,	fc	O
pues	cs	O
no	rn	O
nos	pp1cp000	B-NP
