El	da0ms0	B-NP
Grupo_Prosegur	np00000	I-NP
obtuvo	vmis3s0	B-VP
un	di0ms0	B-NP
beneficio	ncms000	I-NP
neto	aq0ms0	I-NP
de	sps00	I-NP
4.326		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	I-NP
1999		I-NP
,	fc	O
un	di0ms0	B-NP
14,6_por_ciento	zp	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
1998		B-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
demuestra	vmip3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
positiva	aq0fs0	I-NP
evolución	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
española	aq0fs0	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
recursos	ncmp000	I-NP
humanos	aq0mp0	I-NP
,	fc	O
anunció	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
.	fp	O
Las	da0fp0	B-NP
ventas	ncfp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
aumentaron	vmis3p0	B-VP
un	di0ms0	B-NP
16,8_por_ciento	zp	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
la	da0fs0	B-NP
facturación	ncfs000	I-NP
alcanzó	vmis3s0	B-VP
los	da0mp0	B-NP
113.363		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
beneficio	ncms000	I-NP
antes	rg	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
ascendió	vmis3s0	B-VP
a	sps00	O
6.826		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
un	di0ms0	B-NP
12,6_por_ciento	zp	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
ejercicio	ncms000	I-NP
anterior	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
especializada	aq0fsp	O
en	sps00	O
recursos	ncmp000	B-NP
humanos	aq0mp0	I-NP
,	fc	I-NP
Umano	np00000	I-NP
,	fc	O
aumentó	vmis3s0	B-VP
sus	dp3cp0	B-NP
ventas	ncfp000	I-NP
en	sps00	O
un	di0ms0	B-NP
60_por_ciento	zp	I-NP
(	fpa	I-NP
un	di0ms0	I-NP
13_por_ciento	zp	I-NP
si	cs	O
se	p0000000	O
descuenta	vmip3s0	B-VP
la	da0fs0	B-NP
aportación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
BCS	np00000	I-NP
recientemente	rg	O
adquirida	aq0fsp	O
)	fpt	B-NP
a_pesar_de	sps00	O
las	da0fp0	B-NP
modificaciones	ncfp000	I-NP
que	pr0cn000	O
en	sps00	O
agosto_de_1999		B-NP
sufrió	vmis3s0	B-VP
la	da0fs0	B-NP
normativa	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
trabajo	ncms000	I-NP
temporal	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
división	ncfs000	I-NP
de	sps00	I-NP
alarmas	ncfp000	I-NP
residenciales	aq0cp0	I-NP
y	cc	I-NP
para	sps00	I-NP
pymes	ncfp000	I-NP
,	fc	I-NP
Protección_Activa	np00000	I-NP
,	fc	O
cerró	vmis3s0	B-VP
el	da0ms0	B-NP
año	ncms000	I-NP
con	sps00	O
90.000		B-NP
conexiones	ncfp000	I-NP
en	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
,	fc	O
mientras_que	cc	O
en	sps00	O
España	np00000	B-NP
consiguió	vmis3s0	B-VP
duplicar	vmn0000	O
el	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
clientes	nccp000	I-NP
hasta	sps00	O
alcanzar	vmn0000	O
las	da0fp0	B-NP
40.000		I-NP
conexiones	ncfp000	I-NP
.	fp	O
