El	da0ms0	B-NP
venezolano	ncms000	I-NP
Noél_Arambulet	np00000	I-NP
,	fc	O
campeón	ncms000	B-NP
mundial	aq0cs0	I-NP
mínimo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_Mundial_de_Boxeo	np00000	I-NP
(	fpa	I-NP
AMB	np00000	I-NP
)	fpt	I-NP
,	fc	O
comenzó	vmis3s0	B-VP
la	da0fs0	B-NP
etapa	ncfs000	I-NP
final	aq0cs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
preparación	ncfs000	I-NP
para	sps00	O
enfrentarse	vmn0000	O
al	spcms	O
aspirante	nccs000	B-NP
filipino	aq0ms0	I-NP
Joma_Gamboa	np00000	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
20_de_agosto		I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
local	aq0cs0	I-NP
.	fp	O
Arambulet	np00000	B-NP
se	p0300000	O
prepara	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
venezolana	aq0fs0	I-NP
junto_a	sps00	O
su	dp3cs0	B-NP
compatriota	nccs000	I-NP
José_Bonilla	np00000	I-NP
para	sps00	O
el	da0ms0	B-NP
crucial	aq0cs0	I-NP
combate	ncms000	I-NP
frente_a	sps00	I-NP
Gamboa	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
celebrará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
japonesa	aq0fs0	I-NP
de	sps00	I-NP
Nagoya	np00000	I-NP
.	fp	O
""""	fe	O
Voy	vmip1s0	B-VP
a	sps00	I-VP
darle	vmn0000	I-VP
una	di0fs0	B-NP
merecida	aq0fsp	O
lección	ncfs000	B-NP
a	sps00	O
Gamboa	np00000	B-NP
,	fc	O
y	cc	O
creo	vmip1s0	B-VP
que	cs	O
volveré	vmif1s0	B-VP
nuevamente	rg	O
con	sps00	O
el	da0ms0	B-NP
título	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
bolsillo	ncms000	I-NP
""""	fe	O
,	fc	O
aseveró	vmis3s0	B-VP
el	da0ms0	B-NP
campeón	ncms000	I-NP
mundial	aq0cs0	I-NP
.	fp	O
Arambulet	np00000	B-NP
,	fc	O
tras	sps00	O
culminar	vmn0000	O
parte	ncfs000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
preparación	ncfs000	I-NP
,	fc	O
viajará	vmif3s0	B-VP
el	da0ms0	B-NP
13_de_agosto		I-NP
a	sps00	O
Tokio	np00000	B-NP
,	fc	O
donde	pr000000	O
llegará	vmif3s0	B-VP
después	rg	O
de	sps00	O
dos	dn0cp0	B-NP
días	ncmp000	I-NP
de	sps00	I-NP
viaje	ncms000	I-NP
,	fc	O
para	sps00	O
seguir	vmn0000	O
rumbo	ncms000	B-NP
a	sps00	I-NP
Nagoya	np00000	I-NP
,	fc	I-NP
sede	ncfs000	I-NP
del	spcms	I-NP
combate	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
cinturón	ncms000	I-NP
mundial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
venezolano	ncms000	I-NP
,	fc	O
ya	rg	O
derrotó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
mes_de_octubre		B-NP
a	sps00	O
Gamboa	np00000	B-NP
en	sps00	O
el	da0ms0	B-NP
Latinoamericano_de_Boxeo	np00000	I-NP
para	sps00	O
quedarse	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
corona	ncfs000	I-NP
mínima	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
AMB	np00000	I-NP
,	fc	O
para	sps00	O
inmediatamente	rg	O
defenderla	vmn0000	O
con	sps00	O
éxito	ncms000	B-NP
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
pelea	ncfs000	I-NP
como	cs	I-NP
titular	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
categoría	ncfs000	I-NP
frente_al	spcms	I-NP
colombiano	ncms000	I-NP
José_García	np00000	I-NP
,	fc	O
donde	pr000000	O
ganó	vmis3s0	B-VP
una	di0fs0	B-NP
bolsa	ncfs000	I-NP
cercana	aq0fs0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
30.000		I-NP
dólares	zm	I-NP
.	fp	O
