El	da0ms0	B-NP
Deportivo	np00000	I-NP
,	fc	O
del	spcms	O
que	pr0cn000	B-NP
muchos	pi0mp000	B-NP
dudaban	vmii3p0	B-VP
que	cs	O
pudiera	vmsi3s0	B-VP
ganar	vmn0000	I-VP
la	da0fs0	B-NP
Liga	np00000	I-NP
tras	sps00	O
su	dp3cs0	B-NP
mal	aq0ms0	I-NP
comienzo	ncms000	I-NP
de	sps00	I-NP
año	ncms000	I-NP
,	fc	O
demostró	vmis3s0	B-VP
que	cs	O
sigue	vmip3s0	B-VP
siendo	vsg0000	I-VP
un	di0ms0	B-NP
firme	aq0cs0	I-NP
aspirante	nccs000	I-NP
al	spcms	I-NP
título	ncms000	I-NP
con	sps00	O
una	di0fs0	B-NP
goleada	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
Real_Madrid	np00000	I-NP
(	fpa	B-NP
5-2		I-NP
)	fpt	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
sirve	vmip3s0	B-VP
para	sps00	O
aumentar	vmn0000	O
su	dp3cs0	B-NP
ventaja	ncfs000	I-NP
al_frente_de	sps00	O
la	da0fs0	B-NP
tabla	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Javier_Irureta	np00000	I-NP
cuenta	vmip3s0	B-VP
ahora	rg	O
con	sps00	O
cuatro	dn0cp0	B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
ventaja	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
Zaragoza	np00000	I-NP
,	fc	O
que	pr0cn000	O
empató	vmis3s0	B-VP
frente_al	rg	O
Atlético_de_Madrid	np00000	B-NP
(	fpa	B-NP
2-2		I-NP
)	fpt	I-NP
en	sps00	O
el	da0ms0	B-NP
Vicente_Calderón	np00000	I-NP
,	fc	O
y	cc	O
ya	rg	O
tiene	vmip3s0	B-VP
a	sps00	O
cinco	pn0cp000	B-NP
a	sps00	O
un	di0ms0	B-NP
FC_Barcelona	np00000	I-NP
que	pr0cn000	O
fracasó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Nou_Camp	np00000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Alavés	np00000	I-NP
(	fpa	B-NP
0-1		I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
cuarta	ao0fs0	I-NP
plaza	ncfs000	I-NP
sigue	vmip3s0	B-VP
en_poder_del	spcms	O
Celta	np00000	B-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
vigués	aq0ms0	I-NP
continúa	vmip3s0	B-VP
su	dp3cs0	B-NP
marcha	ncfs000	I-NP
cuesta_abajo	rg	O
y	cc	O
,	fc	O
tras	sps00	O
caer	vmn0000	O
derrotado	aq0msp	O
ante	sps00	O
el	da0ms0	B-NP
Rayo_Vallecano	np00000	I-NP
(	fpa	B-NP
1-0		I-NP
)	fpt	I-NP
,	fc	O
está	vmip3s0	B-VP
a	sps00	O
ocho	dn0cp0	B-NP
puntos	ncmp000	I-NP
del	spcms	I-NP
Deportivo	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
distancia	ncfs000	I-NP
que	pr0cn000	O
separa	vmip3s0	B-VP
del	spcms	O
liderato	ncms000	B-NP
a	sps00	O
Alavés	np00000	B-NP
y	cc	I-NP
Athletic_de_Bilbao	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Real_Madrid	np00000	I-NP
,	fc	O
aunque	cs	O
ha	vaip3s0	B-VP
disputado	vmp00sm	I-VP
un	di0ms0	B-NP
partido	ncms000	I-NP
menos	rg	I-NP
,	fc	O
vuelve	vmip3s0	B-VP
a	sps00	I-VP
ver	vmn0000	I-VP
desde	sps00	O
muy	rg	O
lejos	rg	O
al	spcms	O
Deportivo	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
hombres	ncmp000	I-NP
de	sps00	I-NP
Vicente_del_Bosque	np00000	I-NP
tienen	vmip3p0	B-VP
diez	dn0cp0	B-NP
puntos	ncmp000	I-NP
menos	rg	I-NP
que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Javier_Irureta	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
parte	ncfs000	I-NP
baja	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
,	fc	O
Sevilla	np00000	B-NP
y	cc	I-NP
Real_Sociedad	np00000	I-NP
continúan	vmip3p0	B-VP
en	sps00	O
zona	ncfs000	B-NP
de	sps00	I-NP
descenso	ncms000	I-NP
y	cc	O
esta	dd0fs0	B-NP
jornada	ncfs000	I-NP
se	p0300000	O
les	pp3cpd00	B-NP
ha	vaip3s0	B-VP
unido	vmp00sm	I-VP
el	da0ms0	B-NP
Racing_de_Santander	np00000	I-NP
.	fp	O
RIAZOR	np00000	B-NP
FUE	vsis3s0	B-VP
OTRA	di0fs0	B-NP
VEZ	ncfs000	I-NP
SINÓNIMO	ncms000	B-NP
DE	sps00	I-NP
DESASTRE	ncms000	I-NP
PARA	sps00	O
EL	da0ms0	B-NP
REAL_MADRID	np00000	I-NP
El	da0ms0	B-NP
Real_Madrid	np00000	I-NP
,	fc	O
que	pr0cn000	O
llevaba	vmii3s0	B-VP
quince	dn0cp0	B-NP
partidos	ncmp000	I-NP
consecutivos	aq0mp0	I-NP
sin	sps00	O
perder	vmn0000	O
entre	sps00	O
Liga	np00000	O
,	fc	O
Copa	np00000	O
y	cc	O
Mundial	np00000	O
de	sps00	O
clubes	ncmp000	B-NP
,	fc	O
sufrió	vmis3s0	B-VP
una	di0fs0	B-NP
espectacular	aq0cs0	I-NP
goleada	ncfs000	I-NP
(	fpa	I-NP
5-2		I-NP
)	fpt	I-NP
frente	rg	O
al	spcms	O
Deportivo	np00000	B-NP
en	sps00	O
Riazor	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
estadio	ncms000	I-NP
que	pr0cn000	O
desde	sps00	O
hace	vmip3s0	B-NP
años	ncmp000	I-NP
suele	vmip3s0	B-VP
ser	vsn0000	I-VP
sinónimo	aq0ms0	O
de	sps00	O
desastre	ncms000	B-NP
para	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
blanco	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
última	ao0fs0	I-NP
victoria	ncfs000	I-NP
madridista	aq0cs0	I-NP
en	sps00	I-NP
La_Coruña	np00000	I-NP
data	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
temporada	ncfs000	I-NP
91-92		I-NP
(	fpa	B-NP
0-3		I-NP
)	fpt	I-NP
.	fp	O
Desde	sps00	O
entonces	rg	O
sólo	rg	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
tres	dn0cp0	B-NP
empates	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
feudo	ncms000	I-NP
del	spcms	I-NP
Deportivo	np00000	I-NP
y	cc	O
ha	vaip3s0	B-VP
cosechado	vmp00sm	I-VP
cinco	dn0cp0	B-NP
derrotas	ncfp000	I-NP
.	fp	O
Además_de	rg	O
la	da0fs0	B-NP
de	sps00	I-NP
hoy	rg	I-NP
,	fc	O
dos	dn0cp0	B-NP
veces	ncfp000	I-NP
perdió	vmis3s0	B-VP
por	sps00	O
4-0		B-NP
,	fc	O
una	pi0fs000	B-NP
por	sps00	O
3-0		B-NP
y	cc	O
otra	pi0fs000	B-NP
por	sps00	O
3-2		B-NP
.	fp	O
PRIMERA	ao0fs0	B-NP
VICTORIA	ncfs000	I-NP
DEL	spcms	I-NP
ALAVÉS	np00000	I-NP
EN	sps00	I-NP
EL	da0ms0	I-NP
CAMP_NOU	np00000	I-NP
El	da0ms0	B-NP
Alavés	np00000	I-NP
consiguió	vmis3s0	B-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
triunfo	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
historia	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Camp_Nou	np00000	I-NP
en	sps00	I-NP
siete	dn0cp0	I-NP
visitas	ncfp000	I-NP
(	fpa	B-NP
0-1		I-NP
)	fpt	I-NP
,	fc	O
un	di0ms0	B-NP
año	ncms000	I-NP
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
FC_Barcelona	np00000	I-NP
le	pp3csd00	B-NP
arrollara	vmsi3s0	B-VP
por	sps00	O
7-1		B-NP
,	fc	O
puntuó	vmis3s0	B-VP
a_domicilio	rg	O
por	sps00	O
quinta	ao0fs0	B-NP
vez	ncfs000	I-NP
consecutiva	aq0fs0	I-NP
y	cc	O
se	p0300000	O
consolida	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
alta	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
vitoriano	aq0ms0	I-NP
asciende	vmip3s0	B-VP
al	spcms	O
quinto	ao0ms0	B-NP
puesto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
a_costa_de	sps00	O
un	di0ms0	B-NP
FC_Barcelona	np00000	I-NP
que	pr0cn000	O
,	fc	O
después	rg	O
de	sps00	O
siete	dn0cp0	B-NP
jornadas	ncfp000	I-NP
sin	sps00	O
perder	vmn0000	O
,	fc	O
sufrió	vmis3s0	B-VP
su	dp3cs0	B-NP
séptima	ao0fs0	I-NP
derrota	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
presente	aq0cs0	I-NP
Liga	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
en	sps00	I-NP
casa	ncfs000	I-NP
.	fp	O
EL	da0ms0	B-NP
ATHLETIC	np00000	I-NP
REGRESA		B-VP
A	sps00	O
ZONA	ncfs000	B-NP
EUROPEA	aq0fs0	I-NP
El	da0ms0	B-NP
Athletic_de_Bilbao	np00000	I-NP
,	fc	O
gracias_a	sps00	O
un	di0ms0	B-NP
gol	ncms000	I-NP
en	sps00	I-NP
propia	di0fs0	I-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
Pacheta	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
minuto	ncms000	I-NP
76		I-NP
,	fc	O
vuelve	vmip3s0	B-VP
a	sps00	I-VP
estar	vmn0000	I-VP
en	sps00	O
zona	ncfs000	B-NP
europea	aq0fs0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
sexto	ao0ms0	I-NP
peldaño	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
,	fc	O
tras	sps00	O
vencer	vmn0000	O
por	sps00	O
2-1		B-NP
a	sps00	O
un	di0ms0	B-NP
Numancia	np00000	I-NP
que	pr0cn000	O
encajó	vmis3s0	B-VP
su	dp3cs0	B-NP
octava	ao0fs0	I-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
