El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
,	fc	O
Vicente_del_Bosque	np00000	B-NP
,	fc	I-NP
le	pp3csa00	I-NP
dejó	vmis3s0	B-VP
fuera	rg	O
de	sps00	O
la	da0fs0	B-NP
convocatoria	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
enfrentará	vmif3s0	B-VP
mañana	rg	O
Sábado		B-NP
al	spcms	O
Deportivo_Alavés	np00000	B-NP
a	sps00	O
Raúl_González	np00000	B-NP
y	cc	I-NP
Fernando_Redondo	np00000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
da	vmip3s0	B-VP
descanso	ncms000	B-NP
en_vísperas_del	spcms	O
partido	ncms000	B-NP
de	sps00	I-NP
Munich	np00000	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
Martes		I-NP
.	fp	O
Tras	sps00	O
el	da0ms0	B-NP
entrenamiento	ncms000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
,	fc	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
madridista	aq0cs0	I-NP
dio	vmis3s0	B-VP
las	da0fp0	B-NP
razones	ncfp000	I-NP
del	spcms	I-NP
descanso	ncms000	I-NP
a	sps00	O
dos	dn0cp0	B-NP
jugadores	ncmp000	I-NP
básicos	aq0mp0	I-NP
:	fd	O
""""		O
tenemos	vmip1p0	B-VP
que	cs	I-VP
proteger	vmn0000	I-VP
a	sps00	O
jugadores	ncmp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
que	pr0cn000	O
están	vmip3p0	B-VP
muy	rg	O
castigados	aq0mpp	O
""""	fe	O
.	fp	O
""""		O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
lo	pp3msa00	B-NP
hacen	vmip3p0	B-VP
,	fc	O
y	cc	O
si	cs	O
nosotros	pp1mp000	B-NP
no	rn	O
lo	pp3msa00	B-NP
hemos	vaip1p0	B-VP
podido	vmp00sm	I-VP
hacer	vmn0000	I-VP
hasta	sps00	O
ahora	rg	O
es	vsip3s0	B-VP
por	sps00	O
culpa	ncfs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
lesiones	ncfp000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
Del_Bosque	np00000	B-NP
.	fp	O
Sobre	sps00	O
el	da0ms0	B-NP
rival	nccs000	I-NP
de	sps00	I-NP
mañana	rg	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Santiago_Bernabéu	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
salmantino	aq0ms0	I-NP
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
profundo	aq0ms0	I-NP
respeto	ncms000	I-NP
:	fd	O
""""	fe	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
equipo	ncms000	I-NP
dotado	aq0msp	O
de	sps00	O
grandes	aq0cp0	B-NP
jugadores	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
entrenador	ncms000	I-NP
que	pr0cn000	O
habla	vmip3s0	B-VP
desde	sps00	O
la	da0fs0	B-NP
cordura	ncfs000	I-NP
""""		O
.	fp	O
""""		O
