La	da0fs0	B-NP
coyuntura	ncfs000	I-NP
actual	aq0cs0	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
carburantes	ncmp000	I-NP
pone_de_manifiesto	vmip3s0	B-VP
los	da0mp0	B-NP
errores	ncmp000	I-NP
en	sps00	I-NP
política	ncfs000	I-NP
de	sps00	I-NP
hidrocarburos	ncmp000	I-NP
cometidos	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
4		I-NP
años	ncmp000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
portavoz	nccs000	I-NP
socialista	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Comisión_de_Industria_y_Energía_del_Congreso	np00000	I-NP
,	fc	O
Arancha_Mendizábal	np00000	B-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
diputada	ncfs000	I-NP
socialista	aq0cs0	I-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
mayores	aq0cp0	I-NP
errores	ncmp000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
limitar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
Ley_de_Hidrocarburos	np00000	I-NP
de	sps00	I-NP
1998		I-NP
la	da0fs0	I-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
actuación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
poderes	ncmp000	I-NP
públicos	aq0mp0	I-NP
ante	sps00	I-NP
una	di0fs0	I-NP
estructura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
oligopólico	aq0ms0	I-NP
""""	fe	I-NP
propensa	aq0fs0	I-NP
a	sps00	O
ejercer	vmn0000	O
su	dp3cs0	B-NP
poder	ncms000	I-NP
sobre	sps00	O
minoristas	nccp000	B-NP
y	cc	I-NP
consumidores	ncmp000	I-NP
""""	fe	I-NP
,	fc	O
además_de	sps00	O
establecer	vmn0000	O
un	di0ms0	B-NP
esquema	ncms000	I-NP
de	sps00	I-NP
órganos	ncmp000	I-NP
de	sps00	I-NP
defensa	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
reducidas	aq0fpp	O
atribuciones	ncfp000	B-NP
""""	fe	I-NP
y	cc	I-NP
""""	fe	I-NP
escasa	aq0fs0	I-NP
neutralidad	ncfs000	I-NP
y	cc	I-NP
transparencia	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Acusó	vmis3s0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
de	sps00	O
,	fc	O
ante	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
actual	aq0cs0	I-NP
de	sps00	I-NP
constantes	aq0cp0	I-NP
subidas	ncfp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
carburantes	ncmp000	I-NP
,	fc	O
""""	fe	O
limitarse	vmn0000	O
a	sps00	O
endosar	vmn0000	O
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
de	sps00	I-NP
éstas	pd0fp000	I-NP
al	spcms	O
encarecimiento	ncms000	B-NP
del	spcms	I-NP
crudo	ncms000	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
debilidad	ncfs000	I-NP
del	spcms	I-NP
euro	ncms000	I-NP
frente	rg	I-NP
al	spcms	I-NP
dólar	ncms000	I-NP
,	fc	O
en_vez_de	sps00	O
analizar	vmn0000	O
de	sps00	O
forma	ncfs000	B-NP
rigurosa	aq0fs0	I-NP
la	da0fs0	I-NP
estructura	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
comportamiento	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
componentes	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
eficacia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
órganos	ncmp000	I-NP
encargados	aq0mpp	O
de	sps00	O
velar	vmn0000	O
por	sps00	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
""""	fe	O
.	fp	O
Mendizábal	np00000	B-NP
señaló	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
rebaja	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
impuestos	ncmp000	I-NP
solicitada	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
petroleras	ncfp000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
patronal	ncfs000	I-NP
y	cc	O
presentada	aq0fsp	O
por	sps00	O
éstas	pd0fp000	B-NP
como	cs	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
solución	ncfs000	I-NP
para	sps00	O
frenar	vmn0000	O
la	da0fs0	B-NP
constante	aq0cs0	I-NP
subida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
carburantes	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
medida	ncfs000	I-NP
que	pr0cn000	O
""""	fe	O
tiene	vmip3s0	B-VP
poco	di0ms0	B-NP
sentido	ncms000	I-NP
""""	fe	O
,	fc	O
ya_que	cs	O
en	sps00	O
España	np00000	B-NP
la	da0fs0	B-NP
fiscalidad	ncfs000	I-NP
que	pr0cn000	O
afecta	vmip3s0	B-VP
a	sps00	O
estos	dd0mp0	B-NP
productos	ncmp000	I-NP
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
menores	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
PSOE	np00000	I-NP
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
al	spcms	O
Gobierno	np00000	B-NP
que	cs	O
adopte	vmsp3s0	B-VP
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
medidas	ncfp000	I-NP
que	pr0cn000	O
,	fc	O
por	sps00	O
un	di0ms0	B-NP
lado	ncms000	I-NP
,	fc	O
aseguren	vmm03p0	B-VP
una	di0fs0	B-NP
liberalización	ncfs000	I-NP
real	aq0cs0	I-NP
del	spcms	I-NP
sector	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
hidrocarburos	ncmp000	I-NP
que	pr0cn000	O
fomente	vmsp3s0	B-VP
la	da0fs0	B-NP
competencia	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
,	fc	O
por	sps00	O
otro	pi0ms000	B-NP
,	fc	O
regulen	vmm03p0	B-VP
la	da0fs0	B-NP
intervención	ncfs000	I-NP
del	spcms	I-NP
Tribunal_de_Defensa_de_la_Competencia	np00000	I-NP
(	fpa	I-NP
TDC	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Nacional_de_la_Energía	np00000	I-NP
(	fpa	I-NP
CNE	np00000	I-NP
)	fpt	I-NP
.	fp	O
Para	sps00	O
lograr	vmn0000	O
que	cs	O
aumente	vmsp3s0	B-VP
la	da0fs0	B-NP
competencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
pide	vmip3s0	B-VP
que	cs	O
se	p0000000	O
garantice	vmsp3s0	B-VP
el	da0ms0	B-NP
acceso	ncms000	I-NP
de	sps00	I-NP
terceros	ncmp000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
redes	ncfp000	I-NP
de	sps00	I-NP
almacenamiento	ncms000	I-NP
y	cc	I-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
productos	ncmp000	I-NP
petrolíferos	aq0mp0	I-NP
con	sps00	O
el	da0ms0	B-NP
establecimiento	ncms000	I-NP
del	spcms	I-NP
acceso	ncms000	I-NP
regulado	aq0msp	O
y	cc	O
con	sps00	O
la	da0fs0	B-NP
atribución	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
CNE	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
competencia	ncfs000	I-NP
para	sps00	O
fijar	vmn0000	O
los	da0mp0	B-NP
cánones	ncmp000	I-NP
y	cc	I-NP
peajes	ncmp000	I-NP
a	sps00	O
pagar	vmn0000	O
por	sps00	O
su	dp3cs0	B-NP
uso	ncms000	I-NP
.	fp	O
Además	rg	O
,	fc	O
sería	vsic3s0	B-VP
necesario	aq0ms0	O
asegurar	vmn0000	O
la	da0fs0	B-NP
neutralidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Compañía_Logística_de_Hidrocarburos	np00000	I-NP
limitando	vmg0000	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
sea	vssp3s0	B-VP
controlada	vmp00sf	I-VP
por	sps00	O
un	di0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
operadores	ncmp000	I-NP
mayoristas	aq0cp0	I-NP
tan	rg	O
reducido	aq0msp	O
como	cs	O
el	da0ms0	B-NP
actual	aq0cs0	I-NP
.	fp	O
Otra	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
solicitadas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
es	vsip3s0	B-VP
,	fc	O
junto_a	sps00	O
la	da0fs0	B-NP
de	sps00	O
que	cs	O
se	p0000000	O
reduzca	vmsp3s0	B-VP
a	sps00	O
5		B-NP
años	ncmp000	I-NP
el	da0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
contratos	ncmp000	I-NP
en	sps00	I-NP
exclusiva	ncfs000	I-NP
otorgados	aq0mpp	O
a	sps00	O
las	da0fp0	B-NP
petroleras	ncfp000	I-NP
,	fc	O
la	da0fs0	B-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
recupere	vmsp3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
establecer	vmn0000	O
precios	ncmp000	B-NP
máximos	aq0mp0	I-NP
en	sps00	O
determinadas	aq0fpp	O
situaciones	ncfp000	B-NP
de	sps00	I-NP
carácter	ncms000	I-NP
excepcional	aq0cs0	I-NP
como	cs	I-NP
la	da0fs0	I-NP
actual	aq0cs0	I-NP
.	fp	O
Para	sps00	O
asegurar	vmn0000	O
el	da0ms0	B-NP
funcionamiento	ncms000	I-NP
transparente	aq0cs0	I-NP
y	cc	I-NP
eficaz	aq0cs0	I-NP
del	spcms	I-NP
TDC	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CNE	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
propone	vmip3s0	B-VP
que	cs	O
los	da0mp0	B-NP
presidentes	ncmp000	I-NP
de	sps00	I-NP
ambos	dn0mp0	I-NP
organismos	ncmp000	I-NP
comparezcan	vmsp3p0	B-VP
cada	di0cs0	B-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
ante	sps00	O
la	da0fs0	B-NP
Comisión_de_Economía_y_Hacienda	np00000	I-NP
del	spcms	I-NP
Congreso	np00000	I-NP
para	sps00	O
informar	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
competencia	ncfs000	I-NP
efectiva	aq0fs0	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
carburantes	ncmp000	I-NP
.	fp	O
