El	da0ms0	B-NP
cubano	ncms000	I-NP
Javier_Sotomayor	np00000	I-NP
,	fc	O
plusmarquista	nccs000	B-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
salto	ncms000	I-NP
de	sps00	I-NP
altura	ncfs000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
a	sps00	O
Efe	np00000	B-NP
que	cs	O
""""	fe	O
de_seguro	rg	O
""""	fe	O
irá	vmif3s0	B-VP
a	sps00	O
por	sps00	O
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
,	fc	O
su	dp3cs0	B-NP
tercera	ao0fs0	I-NP
y	cc	I-NP
última	ao0fs0	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
competiciones	ncfp000	I-NP
en	sps00	O
las	da0fp0	B-NP
que	pr0cn000	I-NP
intervendrá	vmif3s0	B-VP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
2_de_agosto		B-NP
el	da0ms0	B-NP
Consejo_Directivo	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Internacional_de_Atletismo	np00000	I-NP
(	fpa	I-NP
IAAF	np00000	I-NP
)	fpt	I-NP
decidió	vmis3s0	B-VP
reducir	vmn0000	O
de	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
a	sps00	O
uno	pi0ms000	B-NP
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
de	sps00	I-NP
Sotomayor	np00000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
cual	pr0cs000	O
le	pp30sa00	B-NP
ha	vaip3s0	B-VP
permitido	vmp00sm	I-VP
estar	vmn0000	O
presente	aq0cs0	O
en	sps00	O
la	da0fs0	B-NP
cita	ncfs000	I-NP
olímpica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
australiana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
salta_nubes	nc00000	I-NP
""""	fe	I-NP
