Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
de	sps00	I-NP
Inmigración	np00000	I-NP
reiteraron	vmis3p0	B-VP
hoy	rg	O
que	cs	O
los	da0mp0	B-NP
familiares	ncmp000	I-NP
en	sps00	I-NP
Miami	np00000	I-NP
del	spcms	I-NP
niño	ncms000	I-NP
náufrago	aq0ms0	I-NP
cubano	aq0ms0	I-NP
Elián_González	np00000	I-NP
,	fc	O
deben	vmip3p0	B-VP
comprometerse	vmn0000	I-VP
por_escrito	rg	O
a	sps00	O
entregarlo	vmn0000	O
si	cs	O
pierden	vmip3p0	B-VP
una	di0fs0	B-NP
apelación	ncfs000	I-NP
para	sps00	O
evitar	vmn0000	O
su	dp3cs0	B-NP
regreso	ncms000	I-NP
a	sps00	I-NP
Cuba	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Servicio_de_Inmigración_y_Naturalización	np00000	I-NP
(	fpa	I-NP
INS	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
de	sps00	I-NP
Miami	np00000	I-NP
(	fpa	B-NP
sureste	ncms000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
María_Elena_García	np00000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
que	cs	O
las	da0fp0	B-NP
leyes	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
requieren	vmip3p0	B-VP
garantías	ncfp000	B-NP
por_escrito	rg	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
permiso	ncms000	I-NP
provisional	aq0cs0	I-NP
de	sps00	I-NP
estancia	ncfs000	I-NP
,	fc	O
cumplirá	vmif3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
términos	ncmp000	I-NP
del	spcms	I-NP
mismo	pi0ms000	I-NP
.	fp	O
""""	fe	O
Las	da0fp0	B-NP
garantías	ncfp000	I-NP
que	pr0cn000	O
buscamos	vmip1p0	B-VP
de	sps00	O
Lázaro_González	np00000	B-NP
(	fpa	I-NP
tío_abuelo	ncms000	I-NP
del	spcms	I-NP
menor	aq0cs0	I-NP
)	fpt	I-NP
es	vsip3s0	B-VP
que	cs	O
coopere	vmsp3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
orden	ncfs000	I-NP
de	sps00	I-NP
traspaso	ncms000	I-NP
de	sps00	I-NP
Elián_González	np00000	I-NP
,	fc	O
en_caso_de_que	cs	O
una	di0fs0	B-NP
corte	ncfs000	I-NP
de	sps00	I-NP
