El	da0ms0	B-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Real_Madrid	np00000	I-NP
Michel_Salgado	np00000	B-NP
reconoció	vmis3s0	B-VP
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
que	pr0cn000	O
ayer	rg	O
hubo	vais3s0	B-VP
entre	sps00	O
el	da0ms0	B-NP
Deportivo_de_La_Coruña	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
,	fc	O
afirmando	vmg0000	O
que	cs	O
los	da0mp0	B-NP
gallegos	ncmp000	I-NP
consiguieron	vmis3p0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
resultado	ncms000	I-NP
justo	aq0ms0	I-NP
""""	fe	I-NP
y	cc	O
que	cs	O
,	fc	O
tras	sps00	O
conseguir	vmn0000	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
gol	ncms000	I-NP
,	fc	O
les	pp3cpd00	B-NP
""""	fe	O
pasaron	vmis3p0	B-VP
por_encima	rg	O
""""	fe	O
.	fp	O
""""	fe	O
Viene	vmip3s0	B-VP
bien	rg	O
que	cs	O
no	rn	O
haya	vasp3s0	B-VP
posibilidad	ncfs000	B-NP
de	sps00	I-NP
descanso	ncms000	I-NP
y	cc	O
que	cs	O
tengamos	vmsp1p0	B-VP
tantos	di0mp0	B-NP
partidos	ncmp000	I-NP
seguidos	aq0mpp	O
.	fp	O
Estamos	vmip1p0	B-VP
deseando	vmg0000	I-VP
que	cs	O
llegue	vmsp3s0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
Copa	np00000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Mérida	np00000	I-NP
para	sps00	O
olvidarnos	vmn0000	O
definitivamente	rg	O
de	sps00	O
Coruña	np00000	B-NP
.	fp	O
Lo	da0ns0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
podemos	vmip1p0	B-VP
hacer	vmn0000	I-VP
es	vsip3s0	B-VP
trabajar	vmn0000	O
más	rg	O
fuerte	aq0cs0	O
,	fc	O
no	rn	O
hay	vaip3s0	B-VP
otro	di0ms0	B-NP
remedio	ncms000	I-NP
posible	aq0cs0	I-NP
para	sps00	O
esto	pd0ns000	B-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
Michel_Salgado	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
gallego	aq0ms0	I-NP
está	vmip3s0	B-VP
seguro	aq0ms0	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
