El	da0ms0	B-NP
consejero	ncms000	I-NP
de	sps00	I-NP
Agricultura	np00000	I-NP
en	sps00	I-NP
funciones	ncfp000	I-NP
,	fc	O
Paulino_Plata	np00000	B-NP
,	fc	O
abogó	vmis3s0	B-VP
hoy	rg	O
por	sps00	O
incluir	vmn0000	O
la	da0fs0	B-NP
sequía	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
agraria	aq0fs0	I-NP
común	aq0cs0	I-NP
(	fpa	I-NP
PAC	np00000	I-NP
)	fpt	I-NP
y	cc	O
reclamó	vmis3s0	B-VP
una	di0fs0	B-NP
partida	ncfs000	I-NP
extraordinaria	aq0fs0	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
estructurales	aq0cp0	I-NP
para	sps00	O
garantizar	vmn0000	O
más	rg	B-NP
agua	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
inversión	ncfs000	I-NP
en	sps00	I-NP
depuración	ncfs000	I-NP
y	cc	I-NP
en	sps00	I-NP
reutilización	ncfs000	I-NP
de	sps00	I-NP
aguas	ncfp000	I-NP
residuales	aq0cp0	I-NP
.	fp	O
Plata	np00000	B-NP
defendió	vmis3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
Marco_Comunitario_de_Apoyo	np00000	I-NP
2000-2006		I-NP
se	p0000000	O
incorpore	vmsp3s0	B-VP
un	di0ms0	B-NP
programa	ncms000	I-NP
similar	aq0cs0	I-NP
al	spcms	I-NP
Interreg_IIC	np00000	I-NP
,	fc	O
aprobado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
Marco_de_Apoyo	np00000	I-NP
y	cc	O
cuya	pr0fs000	B-NP
dotación	ncfs000	I-NP
de	sps00	I-NP
2.500		I-NP
millones	ncmp000	I-NP
se	p0000000	O
destinó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
depuración	ncfs000	I-NP
de	sps00	I-NP
aguas	ncfp000	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
reutilización	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
aguas	ncfp000	I-NP
residuales	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
responsable	aq0cs0	I-NP
andaluz	aq0ms0	I-NP
de	sps00	I-NP
Agricultura	np00000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
se	p0000000	O
tendría	vmic3s0	B-VP
que	cs	I-VP
conseguir	vmn0000	I-VP
para	sps00	O
España	np00000	B-NP
una	di0fs0	B-NP
partida	ncfs000	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
estructurales	aq0cp0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
sequía	ncfs000	I-NP
en_torno_a	sps00	O
20.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	O
precisó	vmis3s0	B-VP
que	cs	O
no	rn	O
sería	vsic3s0	B-VP
difícil	aq0cs0	O
que	cs	O
Bruselas	np00000	B-NP
accediera	vmsi3s0	B-VP
a	sps00	O
aprobar	vmn0000	O
dicho	aq0msp	O
plan	ncms000	B-NP
.	fp	O
También	rg	O
solicitó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Comisión_Europea	np00000	I-NP
que	cs	O
se	p0000000	O
declare	vmsp3s0	B-VP
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
en	sps00	I-NP
Andalucía	np00000	I-NP
como_consecuencia_del	spcms	I-NP
nuevo	aq0ms0	I-NP
período	ncms000	I-NP
de	sps00	I-NP
sequía	ncfs000	I-NP
,	fc	O
ya_que	cs	O
-	fg	O
argumentó	vmis3s0	B-VP
-	fg	O
la	da0fs0	B-NP
UE	np00000	I-NP
concede	vmip3s0	B-VP
