Víctor_Muñoz	np00000	B-NP
,	fc	I-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Villarreal	np00000	I-NP
,	fc	O
mostró	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
entrenamiento	ncms000	I-NP
vespertino	aq0ms0	I-NP
de	sps00	I-NP
hoy	rg	I-NP
el	da0ms0	B-NP
once	pn0cp000	I-NP
inicial	aq0cs0	I-NP
que	pr0cn000	O
probablemente	rg	O
debute	vmsp3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
liga	ncfs000	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
de	sps00	I-NP
El_Madrigal	np00000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Rayo_Vallecano	np00000	I-NP
,	fc	O
a_partir_de	sps00	O
las	da0fp0	B-NP
20:00_horas		I-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
apostar	vmn0000	I-VP
por	sps00	O
un	di0ms0	B-NP
sistema	ncms000	I-NP
4-4-2		I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
duda	ncfs000	I-NP
parece	vmip3s0	B-VP
ya	rg	O
despejada	aq0fsp	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
todo	pi0ms000	B-NP
apunta	vmip3s0	B-VP
a	sps00	O
que	cs	O
Javier_López_Vallejo	np00000	B-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
portero	ncms000	I-NP
titular	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
línea	ncfs000	I-NP
defensiva	aq0fs0	I-NP
estuvo	vmis3s0	B-VP
formada	aq0fsp	O
por	sps00	O
Jesús_Galván	np00000	B-NP
como	cs	I-NP
lateral	nccs000	I-NP
derecho	aq0ms0	I-NP
,	fc	I-NP
Arruabarrena	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
lateral	nccs000	I-NP
izquierdo	aq0ms0	I-NP
y	cc	I-NP
Quique_Alvarez	np00000	I-NP
junto_a	sps00	I-NP
Iñaki_Berruet	np00000	I-NP
como	cs	I-NP
pareja	ncfs000	I-NP
de	sps00	I-NP
centrales	aq0cp0	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
centro	ncms000	I-NP
del	spcms	I-NP
campo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
doble	aq0cs0	I-NP
pivote	ncms000	I-NP
lo	pp3msa00	B-NP
formaron	vmis3p0	B-VP
Amor	np00000	B-NP
y	cc	I-NP
Diego_Cagna	np00000	I-NP
,	fc	O
mientras_que	cc	O
las	da0fp0	B-NP
bandas	ncfp000	I-NP
serán	vsif3p0	B-VP
para	sps00	O
Jorge_López	np00000	B-NP
y	cc	I-NP
Javier_Calleja	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
pareja	ncfs000	I-NP
de	sps00	I-NP
ataque	ncms000	I-NP
la	pp3fsa00	I-NP
formarán	vmif3p0	B-VP
Víctor	np00000	B-NP
y	cc	I-NP
Marioni	np00000	I-NP
,	fc	O
aunque	cs	O
en	sps00	O
el	da0ms0	B-NP
partidillo	ncms000	I-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
el	da0ms0	I-NP
técnico	ncms000	I-NP
alineó	vmis3s0	B-VP
a	sps00	O
ambos	dn0mp0	B-NP
atacantes	nccp000	I-NP
en	sps00	O
el	da0ms0	B-NP
presumible	aq0cs0	I-NP
equipo	ncms000	I-NP
suplente	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
buena	aq0fs0	I-NP
noticia	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
Guillermo_Amor	np00000	B-NP
y	cc	I-NP
Víctor_Fernández	np00000	I-NP
,	fc	I-NP
ambos	pn0mp000	I-NP
con	sps00	I-NP
problemas	ncmp000	I-NP
físicos	aq0mp0	I-NP
,	fc	O
se	p0300000	O
ejercitaron	vmis3p0	B-VP
al	spcms	O
mismo	di0ms0	B-NP
ritmo	ncms000	I-NP
que	cs	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
parece	vmip3s0	B-VP
que	cs	O
quedan	vmip3p0	B-VP
despejadas	aq0fpp	O
las	da0fp0	B-NP
dudas	ncfp000	I-NP
sobre	sps00	I-NP
su	dp3cs0	I-NP
posible	aq0cs0	I-NP
debut	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
.	fp	O
