Miguel_Angel_Muñoz	np00000	B-NP
,	fc	I-NP
del	spcms	I-NP
Leganés	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
semana	ncfs000	I-NP
más	rg	I-NP
el	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
clasificación	ncfs000	I-NP
de	sps00	I-NP
goleadores	ncmp000	I-NP
de	sps00	I-NP
Segunda	np00000	I-NP
,	fc	O
aunque	cs	O
cambia	vmip3s0	B-VP
de	sps00	O
compañero	ncms000	B-NP
,	fc	O
pues	cs	O
el	da0ms0	B-NP
tinerfeñista	nc00000	I-NP
Luis_García	np00000	I-NP
empata	vmip3s0	B-VP
con	sps00	O
él	pp3ms000	B-NP
a	sps00	O
seis	dn0cp0	B-NP
tantos	ncmp000	I-NP
,	fc	O
gracias_a	sps00	O
los	da0mp0	B-NP
dos	pn0cp000	I-NP
que	pr0cn000	O
marcó	vmis3s0	B-VP
al	spcms	O
Atlético	np00000	B-NP
.	fp	O
Ambos	pn0mp000	B-NP
aventajan	vmip3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
gol	ncms000	I-NP
a	sps00	O
Nino	np00000	B-NP
,	fc	I-NP
del	spcms	I-NP
Elche	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
Paco_Salillas	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Levante	np00000	I-NP
,	fc	I-NP
primero	ao0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
hasta	sps00	I-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
.	fp	O
