Las	da0fp0	B-NP
conversaciones	ncfp000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
entre	sps00	I-NP
sirios	ncmp000	I-NP
e	cc	I-NP
israelíes	nccp000	I-NP
se	p0000000	O
reanudarán	vmif3p0	B-VP
de	sps00	O
manera	ncfs000	B-NP
formal	aq0cs0	I-NP
mañana	rg	O
,	fc	O
domingo		B-NP
,	fc	O
en	sps00	O
Shepherdstown	np00000	B-NP
(	fpa	B-NP
Virginia_Occidental	np00000	I-NP
,	fc	O
EEUU	np00000	B-NP
)	fpt	I-NP
,	fc	O
se	p0000000	O
anunció	vmis3s0	B-VP
hoy	rg	O
.	fp	O
Las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
entre	sps00	I-NP
ambos	dn0mp0	I-NP
países	ncmp000	I-NP
,	fc	I-NP
enemigos	ncmp000	I-NP
desde	sps00	I-NP
hace	vmip3s0	I-NP
más	rg	I-NP
de	sps00	I-NP
50		I-NP
años	ncmp000	I-NP
,	fc	O
se	p0000000	O
interrumpieron	vmis3p0	B-VP
durante	sps00	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
debido_a	sps00	O
las	da0fp0	B-NP
celebraciones	ncfp000	I-NP
religiosas	aq0fp0	I-NP
del	spcms	I-NP
Ramadán	np00000	I-NP
árabe	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Sabbath	np00000	I-NP
judío	aq0ms0	I-NP
.	fp	O
Aunque	cs	O
en	sps00	O
un	di0ms0	B-NP
primer	ao0ms0	I-NP
momento	ncms000	I-NP
se	p0000000	O
había	vaii3s0	B-VP
apuntado	vmp00sm	I-VP
que	cs	O
nuevas	aq0fp0	B-NP
reuniones	ncfp000	I-NP
podría	vmic3s0	B-VP
tener_lugar	vmn0000	I-VP
esta	dd0fs0	B-NP
misma	di0fs0	I-NP
noche	ncfs000	I-NP
,	fc	O
finalmente	rg	O
se	p0000000	O
han	vaip3p0	B-VP
dejado	vmp00sm	I-VP
para	sps00	O
primera	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
mañana	rg	I-NP
,	fc	I-NP
domingo		I-NP
.	fp	O
