El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_de_los_Jóvenes_Agricultores_Portugueses	np00000	I-NP
(	fpa	I-NP
AJAP	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Constantino_Silva	np00000	I-NP
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
,	fc	O
domingo		B-NP
,	fc	O
que	cs	O
Portugal	np00000	B-NP
debería	vmic3s0	B-VP
aprovechar	vmn0000	I-VP
la	da0fs0	B-NP
Presidencia_de_la_Unión_Europea	np00000	I-NP
para	sps00	O
que	cs	O
España	np00000	B-NP
modifique	vmsp3s0	B-VP
""""	fe	B-NP
su	dp3cs0	I-NP
política	ncfs000	I-NP
restrictiva	aq0fs0	I-NP
""""	fe	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
productos	ncmp000	I-NP
agrícolas	aq0cp0	I-NP
lusos	aq0mp0	I-NP
.	fp	O
Silva	np00000	B-NP
señaló	vmis3s0	B-VP
que	cs	O
Portugal	np00000	B-NP
tiene	vmip3s0	B-VP
frontera	ncfs000	B-NP
con	sps00	I-NP
""""	fe	I-NP
una	di0fs0	I-NP
potencia	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
agrícola	aq0cs0	I-NP
comunitaria	aq0fs0	I-NP
""""	fe	I-NP
y	cc	O
que	cs	O
España	np00000	B-NP
""""	fe	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
cultura	ncfs000	I-NP
propia	aq0fs0	I-NP
para	sps00	O
dificultar	vmn0000	O
""""	fe	O
la	da0fs0	B-NP
circulación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
productos	ncmp000	I-NP
agrícolas	aq0cp0	I-NP
portugueses	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
AJAP	np00000	I-NP
se	p0300000	O
quejó	vmis3s0	B-VP
de	sps00	O
""""	fe	B-NP
la	da0fs0	I-NP
celosa	aq0fs0	I-NP
fiscalización	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
ejercen	vmip3p0	B-VP
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
españolas	aq0fp0	I-NP
.	fp	O
Agregó	vmis3s0	B-VP
que	cs	O
si	cs	O
durante	sps00	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
portuguesa	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
""""	fe	O
se	p0000000	O
consiguiese	vmsi3s0	B-VP
modificar	vmn0000	O
este	dd0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
cosas	ncfp000	I-NP
,	fc	O
ello	pp3ns000	B-NP
significaría	vmic3s0	B-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
contribución	ncfs000	I-NP
para	sps00	O
la	da0fs0	B-NP
agricultura	ncfs000	I-NP
portuguesa	aq0fs0	I-NP
""""	fe	O
.	fp	O
Silva	np00000	B-NP
defendió	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
ministerio	ncms000	I-NP
de	sps00	I-NP
Agricultura	np00000	I-NP
distribuya	vmsp3s0	B-VP
los	da0mp0	B-NP
recursos	ncmp000	I-NP
tomando_en_cuenta	vmg0000	O
los	da0mp0	B-NP
criterios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
responsables	nccp000	I-NP
regionales	aq0cp0	I-NP
,	fc	O
poniendo	vmg0000	O
como	cs	O
ejemplo	ncms000	B-NP
""""	fe	B-NP
la	da0fs0	I-NP
eficacia	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
aspecto	ncms000	I-NP
.	fp	O
