Los	da0mp0	B-NP
frentes	ncmp000	I-NP
sociales	aq0cp0	I-NP
de	sps00	I-NP
Ecuador	np00000	I-NP
han	vaip3p0	B-VP
decidido	vmp00sm	I-VP
subir	vmn0000	O
el	da0ms0	B-NP
tono	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
protestas	ncfp000	I-NP
y	cc	O
preparan	vmip3p0	B-VP
la	da0fs0	B-NP
manifestación	ncfs000	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
1_de_mayo		I-NP
que	pr0cn000	O
será	vsif3s0	B-VP
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
levantamiento	ncms000	I-NP
popular	aq0cs0	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
estudiantes	nccp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
empleados	ncmp000	I-NP
estatales	aq0cp0	I-NP
han	vaip3p0	B-VP
anunciado	vmp00sm	I-VP
que	pr0cn000	O
hoy	rg	O
Jueves		B-NP
,	fc	O
segunda	ao0fs0	B-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
protestas	ncfp000	I-NP
,	fc	O
efectuarán	vmif3p0	B-VP
movilizaciones	ncfp000	B-NP
en	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
,	fc	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
cierre	ncms000	I-NP
de	sps00	I-NP
carreteras	ncfp000	I-NP
y	cc	I-NP
marchas	ncfp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
principales	aq0cp0	I-NP
ciudades	ncfp000	I-NP
.	fp	O
Varios	di0mp0	B-NP
sindicatos	ncmp000	I-NP
estatales	aq0cp0	I-NP
reclaman	vmip3p0	B-VP
aumentos	ncmp000	B-NP
salariales	aq0cp0	I-NP
y	cc	O
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
rechazan	vmip3p0	B-VP
el	da0ms0	B-NP
incremento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
tarifas	ncfp000	I-NP
del	spcms	I-NP
transporte	ncms000	I-NP
público	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Frente_Patriótico	np00000	I-NP
(	fpa	I-NP
FP	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Luis_Villacís	np00000	I-NP
,	fc	O
indicó	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
que	cs	O
las	da0fp0	B-NP
protestas	ncfp000	I-NP
crecerán	vmif3p0	B-VP
en	sps00	O
intensidad	ncfs000	B-NP
pero	cc	O
que	cs	O
el	da0ms0	B-NP
grueso	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
manifestaciones	ncfp000	I-NP
se	p0300000	O
dejarán	vmif3p0	B-VP
sentir	vmn0000	I-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
Lunes		I-NP
durante	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
del	spcms	I-NP
Día_Internacional_del_Trabajo	np00000	I-NP
.	fp	O
Aseguró	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
,	fc	I-NP
gremios	ncmp000	I-NP
de	sps00	I-NP
estudiantes	nccp000	I-NP
,	fc	I-NP
profesores	ncmp000	I-NP
,	fc	I-NP
campesinos	ncmp000	I-NP
y	cc	I-NP
pobladores	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
integran	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
FP	np00000	I-NP
,	fc	O
""""	fe	O
no	rn	O
admitirán	vmip3sm	B-VP
más	rg	B-NP
políticas	ncfp000	I-NP
de	sps00	I-NP
muerte	ncfs000	I-NP
""""	fe	I-NP
,	fc	I-NP
como	cs	I-NP
los	da0mp0	I-NP
anunciados	aq0mpp	O
ajustes	ncmp000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
combustibles	ncmp000	I-NP
previstos	aq0mpp	O
para	sps00	O
julio		B-NP
próximo	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
sostuvo	vmis3s0	B-VP
que	cs	O
