Confiado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
que	pr0cn000	O
pronostican	vmip3p0	B-VP
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
encuestas	ncfp000	I-NP
,	fc	O
un	di0ms0	B-NP
exultante	aq0cs0	I-NP
George_W._Bush	np00000	I-NP
llegó	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
cuartel	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Austin	np00000	I-NP
prometiendo	vmg0000	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
seguidores	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
.	fp	O
""""	fe	O
Si	cs	O
el	da0ms0	B-NP
pueblo	ncms000	I-NP
hace	vmip3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
creo	vmip1s0	B-VP
que	cs	O
va	vmip3s0	B-VP
a	sps00	I-VP
hacer	vmn0000	I-VP
,	fc	O
estáis	vmip2p0	B-VP
viendo	vmg0000	I-VP
al	spcms	O
próximo	aq0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
""""	fe	O
,	fc	O
proclamó	vmis3s0	B-VP
Bush	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
llamada	aq0fsp	O
""""	fe	B-NP
fiesta	ncfs000	I-NP
de	sps00	I-NP
recibimiento	ncms000	I-NP
""""	fe	I-NP
tras	sps00	I-NP
el	da0ms0	I-NP
final	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
agotadora	aq0fs0	I-NP
campaña	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
candidato	ncms000	I-NP
republicano	aq0ms0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Casa_Blanca	np00000	I-NP
cerró	vmis3s0	B-VP
así	rg	O
una	di0fs0	B-NP
dura	aq0fs0	I-NP
jornada	ncfs000	I-NP
final	aq0cs0	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
visitó	vmis3s0	B-VP
cuatro	dn0cp0	B-NP
estados	ncmp000	I-NP
pregonando	vmg0000	O
su	dp3cs0	B-NP
mensaje	ncms000	I-NP
de	sps00	O
que	cs	O
es	vsip3s0	B-VP
mejor	aq0cs0	B-NP
líder	nccs000	I-NP
que	cs	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
,	fc	I-NP
Al_Gore	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
propuestas	ncfp000	I-NP
para	sps00	O
bajar	vmn0000	O
los	da0mp0	B-NP
impuestos	ncmp000	I-NP
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
