El	da0ms0	B-NP
alemán	ncms000	I-NP
Michael_Schumacher	np00000	I-NP
(	fpa	I-NP
Ferrari_F1-2000	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
su	dp3cs0	B-NP
tercera	ao0fs0	I-NP
victoria	ncfs000	I-NP
consecutiva	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
en	sps00	O
tres	dn0cp0	B-NP
carreras	ncfp000	I-NP
,	fc	O
esta	dd0fs0	B-NP
vez	ncfs000	I-NP
con	sps00	O
el	da0ms0	B-NP
finlandés	ncms000	I-NP
Mika_Hakkinen	np00000	I-NP
(	fpa	B-NP
McLaren_MP4/15_Mercedes	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
pista	ncfs000	I-NP
al	spcms	O
que	pr0cn000	B-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
superado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
segundo	ncms000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
décima	ncfs000	I-NP
,	fc	O
al	spcms	O
imponerse	vmn0000	O
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
Gran_Premio_de_San_Marino	np00000	I-NP
,	fc	O
disputado	aq0msp	O
en	sps00	O
un	di0ms0	B-NP
abarrotado	aq0msp	O
Autódromo_Enzo_y_Dino_Ferrari	np00000	B-NP
de	sps00	I-NP
Imola	np00000	I-NP
.	fp	O
Schumacher	np00000	B-NP
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
esta	dd0fs0	B-NP
victoria	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
lo	pp3msa00	B-NP
catapulta	vmip3s0	B-VP
al_frente_de	sps00	O
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
del	spcms	I-NP
Campeonato_del_Mundo_de_Fórmula_Uno	np00000	I-NP
con	sps00	O
21		B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
ventaja	ncfs000	I-NP
sobre	sps00	I-NP
su	dp3cs0	I-NP
compañero	ncms000	I-NP
de	sps00	I-NP
equipo	ncms000	I-NP
el	da0ms0	B-NP
brasileño	ncms000	I-NP
Rubens_Barrichello	np00000	I-NP
,	fc	O
no_solo	rg	O
gracias_a	sps00	O
sus	dp3cp0	B-NP
dotes	ncfp000	I-NP
de	sps00	I-NP
piloto	nccs000	I-NP
,	fc	O
sino	cc	O
al	spcms	O
excepcional	aq0cs0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
mecánicos	aq0mp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
segundo	ao0ms0	I-NP
repostaje	ncms000	I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
permitieron	vmis3p0	B-VP
incorporarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
por_delante_de	sps00	O
Hakkinen	np00000	B-NP
.	fp	O
Pedro_de_la_Rosa	np00000	B-NP
(	fpa	I-NP
Arrows_A21_Supertec	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Marc_Gené	np00000	I-NP
(	fpa	I-NP
Minardi_M02_Fondmetal	np00000	I-NP
)	fpt	I-NP
se	p0300000	O
han	vaip3p0	B-VP
visto	vmp00sm	I-VP
obligados	aq0mpp	O
a	sps00	O
retirarse	vmn0000	O
por	sps00	O
sendas	di0fp0	B-NP
salidas	ncfp000	I-NP
de	sps00	I-NP
pista	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
primero	ao0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
45		I-NP
de	sps00	I-NP
las	da0fp0	I-NP
62		I-NP
de	sps00	O
que	pr0cn000	B-NP
constaba	vmii3s0	B-VP
la	da0fs0	B-NP
carrera	ncfs000	I-NP
,	fc	O
al	spcms	O
romperse	vmn0000	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
trasera	aq0fs0	I-NP
cuando	cs	O
