El	da0ms0	B-NP
Ivesur-PTV_de_Málaga	np00000	I-NP
necesita	vmip3s0	B-VP
una	di0fs0	B-NP
victoria	ncfs000	I-NP
para	sps00	O
asegurarse	vmn0000	O
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
para	sps00	O
la	da0fs0	B-NP
fase	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
título	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Superliga	np00000	I-NP
masculina	aq0fs0	I-NP
de	sps00	I-NP
voleibol	ncms000	I-NP
,	fc	O
a_falta_de	sps00	O
de	sps00	O
dos	dn0cp0	B-NP
jornadas	ncfp000	I-NP
para	sps00	O
acabar	vmn0000	O
la	da0fs0	B-NP
liga	ncfs000	I-NP
regular	aq0cs0	I-NP
,	fc	O
y	cc	O
tiene	vmip3s0	B-VP
ahora	rg	O
trece	dn0cp0	B-NP
triunfos	ncmp000	I-NP
,	fc	O
al_igual_que	cs	O
el	da0ms0	B-NP
Sant_Pere_y_Sant_Pau_de_Tarragona	np00000	I-NP
,	fc	O
y	cc	O
uno	pi0ms000	B-NP
más	rg	I-NP
que	cs	O
el	da0ms0	B-NP
Pepsi_Gijón	np00000	I-NP
.	fp	O
Si	cs	O
los	da0mp0	B-NP
malagueños	ncmp000	I-NP
logran	vmip3p0	B-VP
vencer	vmn0000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
sábado		I-NP
al	spcms	O
Universidad_de_Granada	np00000	B-NP
a_domicilio	rg	O
,	fc	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
entrenado	aq0msp	O
por	sps00	O
Paco_Hervás	np00000	B-NP
se	pp3cn000	B-NP
garantizaría	vmic3s0	B-VP
un	di0ms0	B-NP
lugar	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
primeros	ao0mp0	I-NP
,	fc	O
que	pr0cn000	O
dan	vmip3p0	B-VP
derecho	ncms000	B-NP
a	sps00	O
optar	vmn0000	O
al	spcms	O
título	ncms000	B-NP
liguero	aq0ms0	I-NP
,	fc	O
mientras_que	cc	O
,	fc	O
en	sps00	O
caso	ncms000	B-NP
de	sps00	I-NP
derrota	ncfs000	I-NP
,	fc	O
tendría	vmic3s0	B-VP
que	cs	I-VP
esperar	vmn0000	I-VP
al	spcms	O
último	ao0ms0	B-NP
partido	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
recibirá	vmif3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
gijoneses	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
próxima	aq0fs0	I-NP
y	cc	I-NP
penúltima	ao0fs0	I-NP
jornada	ncfs000	I-NP
podría	vmic3s0	B-VP
incluso	rg	I-VP
aclarar	vmn0000	I-VP
los	da0mp0	B-NP
cuatro	dn0cp0	I-NP
primeros	ao0mp0	I-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
Sant_Pere_y_Sant_Pau	np00000	I-NP
se	p0300000	O
enfrenta	vmip3s0	B-VP
al	spcms	O
Pepsi_Gijón	np00000	B-NP
y	cc	O
una	di0fs0	B-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
asturianos	ncmp000	I-NP
,	fc	I-NP
junto_con	sps00	I-NP
un	di0ms0	I-NP
triunfo	ncms000	I-NP
del	spcms	I-NP
Ivesur-PTV	np00000	I-NP
,	fc	O
sentenciaría	vmic3s0	B-VP
los	da0mp0	B-NP
puestos	ncmp000	I-NP
tercero	ao0ms0	I-NP
y	cc	I-NP
cuarto	ao0ms0	I-NP
,	fc	O
al	spcms	O
estar	vmn0000	O
ya	rg	O
clasificados	aq0mpp	O
el	da0ms0	B-NP
Numancia	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Unicaja_Almería	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Ivesur-PTV	np00000	I-NP
,	fc	O
no_obstante	rg	O
,	fc	O
no	rn	O
lo	pp3msa00	B-NP
tendrá	vmif3s0	B-VP
fácil	aq0cs0	O
en	sps00	O
Granada	np00000	B-NP
,	fc	O
ya_que	cs	O
el	da0ms0	B-NP
Universidad	np00000	I-NP
también	rg	O
se	p0300000	O
juega	vmip3s0	B-VP
mucho	rg	B-NP
,	fc	O
al	spcms	O
estar	vmn0000	O
en	sps00	O
una	di0fs0	B-NP
delicada	aq0fs0	I-NP
situación	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
puede	vmip3s0	B-VP
llevar	vmn0000	I-VP
a	sps00	O
jugar	vmn0000	O
la	da0fs0	B-NP
fase	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
permanencia	ncfs000	I-NP
,	fc	O
además_de	sps00	O
que	cs	O
el	da0ms0	B-NP
pabellón	ncms000	I-NP
universitario	aq0ms0	I-NP
de	sps00	I-NP
Fuentenueva	np00000	I-NP
no	rn	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
cancha	ncfs000	I-NP
tradicionalmente	rg	I-NP
propicia	aq0fs0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
malagueños	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
la	da0fs0	B-NP
pasada	aq0fsp	O
campaña	ncfs000	B-NP
sufrieron	vmis3p0	B-VP
mucho	rg	O
en	sps00	O
ella	pp3fs000	B-NP
para	sps00	O
ganar	vmn0000	O
por	sps00	O
un	di0ms0	B-NP
apretado	aq0msp	O
2-3		B-NP
.	fp	O
Después	rg	O
de	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
del	spcms	O
pasado	aq0msp	O
sábado		B-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Universidad_Complutense_de_Madrid	np00000	I-NP
por	sps00	I-NP
3-1		I-NP
,	fc	O
el	da0ms0	B-NP
Ivesur-PTV	np00000	I-NP
ha	vaip3s0	B-VP
encadenado	vmp00sm	I-VP
dos	dn0cp0	B-NP
triunfos	ncmp000	I-NP
,	fc	O
aunque	cs	O
su	dp3cs0	B-NP
juego	ncms000	I-NP
no	rn	O
termina	vmip3s0	B-VP
de	sps00	I-VP
convencer	vmn0000	I-VP
y	cc	O
tuvo	vmis3s0	B-VP
bastantes	di0cp0	B-NP
problemas	ncmp000	I-NP
para	sps00	O
ganar	vmn0000	O
al	spcms	O
penúltimo	ao0ms0	B-NP
clasificado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Superliga	np00000	I-NP
.	fp	O
En_cuanto_al	spcms	O
estado	ncms000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
plantilla	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
rematador	ncms000	I-NP
internacional	aq0cs0	I-NP
Juan_Carlos_Vega	np00000	I-NP
deberá	vmif3s0	B-VP
estar	vmn0000	I-VP
inactivo	aq0ms0	O
durante	sps00	O
un	di0ms0	B-NP
mes	ncms000	I-NP
y	cc	I-NP
medio	pn0ms000	I-NP
al	spcms	O
sufrir	vmn0000	O
una	di0fs0	B-NP
rotura	ncfs000	I-NP
del	spcms	I-NP
calcáneo	ncms000	I-NP
del	spcms	I-NP
tobillo	ncms000	I-NP
izquierdo	aq0ms0	I-NP
,	fc	O
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
será	vsif3s0	B-VP
baja	ncfs000	B-NP
para	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
finales	aq0cp0	I-NP
y	cc	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Rey	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputará	vmif3s0	B-VP
del	spcms	O
25		B-NP
al	spcms	I-NP
27_de_marzo		I-NP
en	sps00	O
El_Ejido	np00000	B-NP
(	fpa	B-NP
Almería	np00000	I-NP
)	fpt	I-NP
.	fp	O
