El	da0ms0	B-NP
futbolista	nccs000	I-NP
colombiano	aq0ms0	I-NP
"Carlos_""El_PIbe""_Valderrama"	np00000	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
que	cs	O
definitivamente	rg	O
no	rn	O
regresará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
para	sps00	O
jugar	vmn0000	O
las	da0fp0	B-NP
eliminatorias	ncfp000	I-NP
al	spcms	I-NP
mundial	ncms000	I-NP
de	sps00	I-NP
2002		I-NP
,	fc	O
pese_a	sps00	O
manifestar	vmn0000	O
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
su	dp3cs0	B-NP
deseo	ncms000	I-NP
de	sps00	O
hacerlo	vmn0000	O
ante	sps00	O
el	da0ms0	B-NP
mal	aq0ms0	I-NP
juego	ncms000	I-NP
exhibido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
cafetero	aq0ms0	I-NP
.	fp	O
""""	fe	O
Durante	sps00	O
todos	di0mp0	B-NP
estos	dd0mp0	I-NP
días	ncmp000	I-NP
estuve	vmis1s0	B-VP
pensando	vmg0000	I-VP
sobre	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
regresar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Selección_Colombia	np00000	I-NP
.	fp	O
Confieso	vmip1s0	B-VP
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
no	rn	O
fue	vsis3s0	B-VP
fácil	aq0cs0	O
,	fc	O
que	cs	O
tuve	vmis1s0	B-VP
que	cs	I-VP
evaluar	vmn0000	I-VP
muchas	di0fp0	B-NP
cosas	ncfp000	I-NP
.	fp	O
Pero	cc	O
al_final	rg	O
,	fc	O
decidí	vmis1s0	B-VP
que	cs	O
las	da0fp0	B-NP
cosas	ncfp000	I-NP
sigan	vmsp3p0	B-VP
como	cs	O
están	vmip3p0	B-VP
,	fc	O
por	sps00	O
mi	dp1css	B-NP
propio	aq0ms0	I-NP
bien	ncms000	I-NP
y	cc	O
por	sps00	O
el	da0ms0	B-NP
de	sps00	I-NP
mi	dp1css	I-NP
país	ncms000	I-NP
""""	fe	O
,	fc	O
sostuvo	vmis3s0	B-VP
Valderrama	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
columna	ncfs000	I-NP
de	sps00	I-NP
opinión	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
portal	ncms000	I-NP
de	sps00	I-NP
internet	ncms000	I-NP
Todogol.com	np00000	B-NP
.	fp	O
""""	fe	O
Estoy	vmip1s0	B-VP
