El	da0ms0	B-NP
73_por_ciento	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
jóvenes	nccp000	I-NP
activos	aq0mp0	I-NP
menores	aq0cp0	I-NP
de	sps00	I-NP
veinticinco	dn0cp0	I-NP
años	ncmp000	I-NP
""""	fe	O
está	vmip3s0	B-VP
en	sps00	O
paro	ncms000	B-NP
o	cc	O
con	sps00	O
contratos	ncmp000	B-NP
precarios	aq0mp0	I-NP
""""	fe	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
representa	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
temporalidad	ncfs000	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
colectivo	ncms000	I-NP
duplica	vmip3s0	B-VP
la	da0fs0	B-NP
media	dn0fs0	I-NP
europea	aq0fs0	I-NP
,	fc	O
según	sps00	O
UGT	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
sindicato	ncms000	I-NP
criticó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
desarrollada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
hacia	sps00	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
,	fc	O
dado_que	cs	O
1,14		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
tenían	vmii3p0	B-VP
un	di0ms0	B-NP
contrato	ncms000	I-NP
temporal	aq0cs0	I-NP
y	cc	O
724.800		B-NP
estaban	vmii3p0	B-VP
desempleados	aq0mp0	O
en	sps00	O
el	da0ms0	B-NP
cuarto	ao0ms0	I-NP
trimestre	aq0cs0	I-NP
de	sps00	I-NP
1999		I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
global	aq0cs0	I-NP
de	sps00	I-NP
precariedad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
jóvenes	nccp000	I-NP
apenas	rg	O
ha	vaip3s0	B-VP
variado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
único	aq0ms0	I-NP
cambio	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
producido	vmp00sm	I-VP
afecta	vmm02s0	B-VP
a	sps00	O
la	da0fs0	B-NP
estructura	ncfs000	I-NP
del	spcms	I-NP
colectivo	ncms000	I-NP
,	fc	O
pero	cc	O
no	rn	O
a	sps00	O
su	dp3cs0	B-NP
peso	ncms000	I-NP
relativo	aq0ms0	I-NP
en	sps00	I-NP
comparación	ncfs000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
activa	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
sindicato	ncms000	I-NP
apoyó	vmis3s0	B-VP
esa	dd0fs0	B-NP
afirmación	ncfs000	I-NP
con	sps00	O
el	da0ms0	B-NP
argumento	ncms000	I-NP
de	sps00	O
que	cs	O
en	sps00	O
1996		B-NP
de	sps00	O
cada	di0cs0	B-NP
diez		I-NP
jóvenes	nccp000	I-NP
activos	aq0mp0	I-NP
cuatro	pn0cp000	B-NP
eran	vsii3p0	B-VP
parados	aq0mpp	O
y	cc	O
otros	di0mp0	B-NP
cuatro	pn0cp000	I-NP
tenían	vmii3p0	B-VP
contrato	ncms000	B-NP
temporal	aq0cs0	I-NP
,	fc	O
frente_a	sps00	O
1999		B-NP
,	fc	O
donde	pr000000	O
la	da0fs0	B-NP
proporción	ncfs000	I-NP
es	vsip3s0	B-VP
de	sps00	O
tres	dn0cp0	B-NP
parados	ncmp000	I-NP
y	cc	I-NP
cinco	dn0cp0	I-NP
contratados	aq0mpp	O
temporales	aq0cp0	O
.	fp	O
Además	rg	O
,	fc	O
UGT	np00000	B-NP
criticó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
contratos	ncmp000	I-NP
temporales	aq0cp0	I-NP
suscritos	aq0mpp	O
para	sps00	O
este	dd0ms0	B-NP
tramo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
activa	aq0fs0	I-NP
sean	vssp3p0	B-VP
de	sps00	O
muy	rg	B-NP
corta	aq0fs0	I-NP
duración	ncfs000	I-NP
-	fg	O
de	sps00	O
dos	dn0cp0	B-NP
meses	ncmp000	I-NP
y	cc	I-NP
medio	pn0ms000	I-NP
según	sps00	O
el	da0ms0	B-NP
INEM	np00000	I-NP
-	fg	O
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
""""	fe	B-VP
padecen	vmip3p0	I-VP
""""	fe	I-VP
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
rotación	ncfs000	I-NP
del	spcms	I-NP
empleo	ncms000	I-NP
.	fp	O
