El	da0ms0	B-NP
Tesoro	np00000	I-NP
emitirá	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
deuda	ncfs000	B-NP
por	sps00	I-NP
importe	ncms000	I-NP
de	sps00	I-NP
10,3		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
una	di0fs0	B-NP
reducción	ncfs000	I-NP
de	sps00	I-NP
tres		I-NP
billones	ncmp000	I-NP
frente	rg	I-NP
a	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
colocará	vmif3s0	B-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
Proyecto_de_Ley_de_Presupuestos_Generales_del_Estado	np00000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
2001		I-NP
.	fp	O
Este	dd0ms0	B-NP
descenso	ncms000	I-NP
está	vmip3s0	B-VP
provocado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
disminución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
endeudamiento	ncms000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
y	cc	O
por	sps00	O
el	da0ms0	B-NP
menor	aq0cs0	I-NP
vencimiento	ncms000	I-NP
de	sps00	I-NP
deuda	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
permitido	vmp00sm	I-VP
que	cs	O
,	fc	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
Tesoro	np00000	I-NP
haya	vasp3s0	B-VP
reducido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
mitad	ncfs000	I-NP
los	da0mp0	B-NP
fondos	ncmp000	I-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
obtener	vmn0000	I-VP
en	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Tesoro	np00000	I-NP
prevé	vmip3s0	B-VP
amortizar	vmn0000	O
deuda	ncfs000	B-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
por	sps00	O
importe	ncms000	B-NP
de	sps00	I-NP
9,3		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
un	di0ms0	B-NP
21_por_ciento	zp	I-NP
menos	rg	I-NP
que	cs	O
este	dd0ms0	B-NP
ejercicio	ncms000	I-NP
,	fc	O
gracias_a	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
alargamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
media	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
títulos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
vencimiento	ncms000	I-NP
medio	aq0ms0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
situado	vmp00sm	I-VP
en	sps00	O
5,5		B-NP
años	ncmp000	I-NP
,	fc	I-NP
dos	pn0cp000	I-NP
más	rg	I-NP
que	cs	O
a_mediados_de	sps00	O
los	da0mp0	B-NP
noventa	ncms000	I-NP
,	fc	I-NP
extensión	ncfs000	I-NP
que	pr0cn000	O
permite	vmip3s0	B-VP
al	spcms	O
Estado	np00000	B-NP
reducir	vmn0000	O
su	dp3cs0	B-NP
exposición	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
repuntes	ncmp000	I-NP
de	sps00	I-NP
tipos	ncmp000	I-NP
pero	cc	O
que	pr0cn000	O
,	fc	O
al	spcms	O
tiempo	ncms000	B-NP
,	fc	O
provoca	vmip3s0	B-VP
un	di0ms0	B-NP
aumento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
deuda	ncfs000	I-NP
en	sps00	I-NP
circulación	ncfs000	I-NP
.	fp	O
Por	sps00	O
ello	pp3ns000	B-NP
,	fc	O
a_finales_del	spcms	O
próximo	aq0ms0	B-NP
ejercicio	ncms000	I-NP
,	fc	O
las	da0fp0	B-NP
emisiones	ncfp000	I-NP
vivas	aq0fp0	I-NP
ascenderán	vmif3p0	B-VP
a	sps00	O
52,6		B-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
1,14		B-NP
billones	ncmp000	I-NP
más	rg	I-NP
que	cs	O
este	dd0ms0	B-NP
año	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
incremento	ncms000	I-NP
no	rn	O
impedirá	vmif3s0	B-VP
que	cs	O
el	da0ms0	B-NP
volumen	ncms000	I-NP
de	sps00	I-NP
deuda	ncfs000	I-NP
en	sps00	I-NP
circulación	ncfs000	I-NP
comparado	aq0msp	O
con	sps00	O
el	da0ms0	B-NP
Producto_Interior_Bruto	np00000	I-NP
(	fpa	I-NP
PIB	np00000	I-NP
)	fpt	I-NP
se	p0000000	O
reduzca	vmsp3s0	B-VP
dos	dn0cp0	B-NP
puntos	ncmp000	I-NP
hasta	sps00	O
situarse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
50_por_ciento	zp	I-NP
,	fc	I-NP
caída	ncfs000	I-NP
justificada	aq0fsp	O
por	sps00	O
""""	fe	B-NP
el	da0ms0	I-NP
crecimiento	ncms000	I-NP
económico	aq0ms0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
contención	ncfs000	I-NP
del	spcms	I-NP
déficit	ncms000	I-NP
público	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
Los	da0mp0	B-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
deuda	ncfs000	I-NP
supondrán	vmif3p0	B-VP
al	spcms	O
Estado	np00000	B-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año		I-NP
un	di0ms0	B-NP
desembolso	ncms000	I-NP
de	sps00	I-NP
2,84		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
que	pr0cn000	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
descontados	vmp00pm	B-VP
los	da0mp0	B-NP
ingresos	ncmp000	I-NP
derivados	aq0mpp	O
de	sps00	O
la	da0fs0	B-NP
emisión	ncfs000	I-NP
quedarán	vmif3p0	B-VP
en	sps00	O
2,78		B-NP
billones	ncmp000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
cuatro_por_ciento	zp	I-NP
menos	rg	I-NP
que	cs	O
este	dd0ms0	B-NP
año	ncms000	I-NP
.	fp	O
Estas	dd0fp0	B-NP
previsiones	ncfp000	I-NP
""""	fe	O
se	p0300000	O
basan	vmip3p0	B-VP
en	sps00	O
unos	di0mp0	B-NP
supuestos	ncmp000	I-NP
de	sps00	I-NP
emisión	ncfs000	I-NP
continuistas	aq0cp0	I-NP
con	sps00	I-NP
lo	da0ns0	I-NP
realizado	aq0msp	O
este	dd0ms0	B-NP
año	ncms000	I-NP
""""	fe	O
que	pr0cn000	O
intentan	vmip3p0	B-VP
compatibilizar	vmn0000	O
los	da0mp0	B-NP
objetivos	ncmp000	I-NP
de	sps00	O
minimizar	vmn0000	O
la	da0fs0	B-NP
carga	ncfs000	I-NP
financiera	aq0fs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
riesgo	ncms000	I-NP
de	sps00	I-NP
refinanciación	ncfs000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
los	da0mp0	B-NP
tipos	ncmp000	I-NP
medios	aq0mp0	I-NP
de	sps00	I-NP
emisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
deuda	ncfs000	I-NP
han	vaip3p0	B-VP
aumentado	vmp00sm	I-VP
dos	dn0cp0	B-NP
puntos	ncmp000	I-NP
,	fc	O
encarecimiento	ncms000	B-NP
que	pr0cn000	O
comenzará	vmif3s0	B-VP
a	sps00	I-VP
mostrarse	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
coste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
deuda	ncfs000	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
,	fc	O
cuando	pr000000	O
además	rg	O
se	p0000000	O
refinanciarán	vmif3p0	B-VP
letras	ncfp000	B-NP
emitidas	aq0fpp	O
en	sps00	O
1998		B-NP
y	cc	I-NP
1999		I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
espera	vmip3s0	B-VP
mantener	vmn0000	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
media	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
deuda	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
niveles	ncmp000	I-NP
actuales	aq0cp0	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
,	fc	O
en_línea	rg	O
con	sps00	O
los	da0mp0	B-NP
del	spcms	I-NP
resto	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
,	fc	O
teniendo_en_cuenta	vmg0000	O
que	cs	O
las	da0fp0	B-NP
previsiones	ncfp000	I-NP
de	sps00	I-NP
tipos	ncmp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
2001		I-NP
descontadas	aq0fpp	O
por	sps00	O
los	da0mp0	B-NP
mercados	ncmp000	I-NP
apuntan	vmip3p0	B-VP
a	sps00	O
subidas	ncfp000	B-NP
adicionales	aq0cp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tipos	ncmp000	I-NP
a	sps00	I-NP
corto	aq0ms0	I-NP
y	cc	I-NP
algo	pi0cs000	I-NP
menores	aq0cp0	I-NP
a	sps00	I-NP
medio	aq0ms0	I-NP
y	cc	I-NP
largo	aq0ms0	I-NP
plazo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Tesoro	np00000	I-NP
concentrará	vmif3s0	B-VP
la	da0fs0	B-NP
financiación	ncfs000	I-NP
neta	aq0fs0	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
en	sps00	O
bonos	ncmp000	B-NP
y	cc	I-NP
obligaciones	ncfp000	I-NP
,	fc	O
mientras_que	cc	O
las	da0fp0	B-NP
emisiones	ncfp000	I-NP
en	sps00	I-NP
letras	ncfp000	I-NP
serán	vsif3p0	B-VP
inferiores	aq0cp0	O
a	sps00	O
las	da0fp0	B-NP
amortizaciones	ncfp000	I-NP
.	fp	O
Dentro	rg	O
de	sps00	O
ellos	pp3mp000	B-NP
,	fc	O
los	da0mp0	B-NP
bonos	ncmp000	I-NP
a	sps00	I-NP
tres	dn0cp0	I-NP
y	cc	I-NP
cinco	dn0cp0	I-NP
años	ncmp000	I-NP
acumularán	vmif3p0	B-VP
mayor	aq0cs0	B-NP
volumen	ncms000	I-NP
que	cs	O
los	da0mp0	B-NP
de	sps00	I-NP
quince	dn0cp0	I-NP
y	cc	I-NP
treinta	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
en_tanto_que	cc	O
las	da0fp0	B-NP
letras	ncfp000	I-NP
a	sps00	I-NP
doce	dn0cp0	I-NP
y	cc	I-NP
dieciocho	dn0cp0	I-NP
meses	ncmp000	I-NP
serán	vsif3p0	B-VP
más	rg	O
habituales	aq0cp0	O
que	cs	O
las	da0fp0	B-NP
de	sps00	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
""""	fe	O
tendrán	vmif3p0	B-VP
un	di0ms0	B-NP
carácter	ncms000	I-NP
más	rg	I-NP
residual	aq0cs0	I-NP
y	cc	I-NP
volátil	aq0cs0	I-NP
,	fc	O
dependiendo	vmg0000	O
del	spcms	O
día	ncms000	B-NP
a	sps00	I-NP
día	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Tesorería_del_Estado	np00000	I-NP
""""	fe	O
.	fp	O
Como	cs	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
""""	fe	O
el	da0ms0	B-NP
Tesoro	np00000	I-NP
mantendrá	vmif3s0	B-VP
abierta	aq0fsp	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
realizar	vmn0000	O
emisiones	ncfp000	B-NP
oportunistas	aq0cp0	I-NP
que	pr0cn000	O
conlleven	vmsp3p0	B-VP
un	di0ms0	B-NP
ahorro	ncms000	I-NP
respecto_a	sps00	I-NP
la	da0fs0	I-NP
financiación	ncfs000	I-NP
tradicional	aq0cs0	I-NP
vía	sps00	I-NP
bonos	ncmp000	I-NP
y	cc	I-NP
obligaciones	ncfp000	I-NP
""""	fe	O
,	fc	O
apunta	vmip3s0	B-VP
el	da0ms0	B-NP
Proyecto	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
organismo	ncms000	I-NP
