Los	da0mp0	B-NP
Reyes	np00000	I-NP
inauguraron	vmis3p0	B-VP
hoy	rg	O
la	da0fs0	B-NP
exposición	ncfs000	I-NP
dedicada	aq0fsp	O
a	sps00	O
la	da0fs0	B-NP
obra	ncfs000	I-NP
de	sps00	I-NP
Antoni_Tápies	np00000	I-NP
que	pr0cn000	O
abrirá	vmif3s0	B-VP
sus	dp3cp0	B-NP
puertas	ncfp000	I-NP
al	spcms	O
público	ncms000	B-NP
a_partir_de	sps00	O
mañana	rg	O
en	sps00	O
el	da0ms0	B-NP
Centro_de_Arte_Reina_Sofía	np00000	I-NP
.	fp	O
Don_Juan_Carlos	np00000	B-NP
y	cc	I-NP
Doña_Sofía	np00000	I-NP
recibieron	vmis3p0	B-VP
información	ncfs000	B-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
muestra	ncfs000	I-NP
del	spcms	O
propio	di0ms0	B-NP
artista	nccs000	I-NP
,	fc	O
acompañado	aq0msp	O
por	sps00	O
su	dp3cs0	B-NP
esposa	ncfs000	I-NP
,	fc	I-NP
Teresa_Barba	np00000	I-NP
,	fc	O
y	cc	O
por	sps00	O
el	da0ms0	B-NP
comisario	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
exposición	ncfs000	I-NP
,	fc	O
Manuel_Borja-Villel	np00000	B-NP
,	fc	O
que	pr0cn000	O
también	rg	O
les	pp3cpd00	B-NP
explicó	vmis3s0	B-VP
los	da0mp0	B-NP
pormenores	ncmp000	I-NP
de	sps00	I-NP
algunas	pi0fp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
noventa	dn0cp0	I-NP
obras	ncfp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
reunido	vmp00sm	I-VP
la	da0fs0	B-NP
exposición	ncfs000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
inauguración	ncfs000	I-NP
estuvieron	vmis3p0	B-VP
presentes	aq0cp0	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Cultura	np00000	I-NP
,	fc	O
Mariano_Rajoy	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Estado_de_Cultura	np00000	I-NP
,	fc	O
Miguel_Angel_Cortés	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Caja_de_Ahorros_del_Mediterráneo	np00000	I-NP
,	fc	O
Javier_Guillamón	np00000	B-NP
,	fc	O
que	pr0cn000	O
patrocina	vmip3s0	B-VP
esta	dd0fs0	B-NP
antológica	aq0fs0	I-NP
que	pr0cn000	O
recoge	vmip3s0	B-VP
cincuenta	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
pintura	ncfs000	I-NP
de	sps00	I-NP
Tápies	np00000	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
recorrido	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
muestra	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
Reyes	np00000	I-NP
posaron	vmis3p0	B-VP
junto_al	spcms	O
multifacético	aq0ms0	B-NP
artista	nccs000	I-NP
ante	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
obras	ncfp000	I-NP
más	rg	I-NP
recientes	aq0cp0	I-NP
,	fc	O
titulada	aq0fsp	O
""""	fe	B-NP
Envoltorio	np00000	I-NP
""""	fe	I-NP
,	fc	O
realizada	aq0fsp	O
como	cs	O
homenaje	ncms000	B-NP
y	cc	I-NP
denuncia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tragedia	ncfs000	I-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
.	fp	O
Don_Juan_Carlos	np00000	B-NP
y	cc	I-NP
Doña_Sofía	np00000	I-NP
siguieron	vmis3p0	B-VP
el	da0ms0	B-NP
recorrido	ncms000	I-NP
establecido	aq0msp	O
para	sps00	O
la	da0fs0	B-NP
exposición	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
ajusta	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
cierto	aq0ms0	I-NP
orden	ncms000	I-NP
cronológico	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
obra	ncfs000	I-NP
de	sps00	I-NP
Tápies	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
pueden	vmip3p0	B-VP
ver	vmn0000	I-VP
varios	pi0mp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
autorretratos	ncmp000	I-NP
,	fc	I-NP
collages	ncmp000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
trabajos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
llegan	vmip3p0	B-VP
hasta	sps00	O
1999		B-NP
,	fc	I-NP
como	cs	I-NP
""""	fe	I-NP
Imagen_de_tierra	np00000	I-NP
""""	fe	I-NP
,	fc	I-NP
o	cc	I-NP
""""	fe	I-NP
Complemento	np00000	I-NP
""""	fe	I-NP
.	fp	O
Telas	ncfp000	B-NP
,	fc	I-NP
cartones	ncmp000	I-NP
,	fc	I-NP
tierra	ncfs000	I-NP
metal	ncms000	I-NP
,	fc	I-NP
madera	ncfs000	I-NP
,	fc	I-NP
o	cc	I-NP
simples	aq0cp0	I-NP
esteras	ncfp000	I-NP
son	vsip3p0	B-VP
elementos	ncmp000	B-NP
empleados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
pintor	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
prolífica	aq0fs0	I-NP
obra	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
incluye	vmip3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
7.000		I-NP
piezas	ncfp000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
esta	dd0fs0	B-NP
selección	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
tercera	ao0fs0	I-NP
gran	aq0cs0	I-NP
exposición	ncfs000	I-NP
de	sps00	I-NP
Tápies	np00000	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
,	fc	O
trata	vmip3s0	B-VP
de	sps00	I-VP
resumir	vmn0000	I-VP
.	fp	O
