La	da0fs0	B-NP
Federación_Gallega_de_Baloncesto	np00000	I-NP
emitió	vmis3s0	B-VP
hoy	rg	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
asegura	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Colegio_Gallego_de_Árbitros	np00000	I-NP
,	fc	O
Luis_Angel_Sabariz	np00000	B-NP
,	fc	O
dimitió	vmis3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
día_25		B-NP
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
delegada	aq0fsp	O
de	sps00	O
la	da0fs0	B-NP
FGB	np00000	I-NP
.	fp	O
Sabariz	np00000	B-NP
denunció	vmis3s0	B-VP
ayer	rg	O
miércoles		B-NP
que	cs	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
destituido	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
FGB	np00000	I-NP
,	fc	O
Francisco_García	np00000	B-NP
,	fc	O
tras	sps00	O
negarse	vmn0000	O
a	sps00	O
favorecer	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
equipos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comunidad_Autónoma	np00000	I-NP
gallega	aq0fs0	I-NP
ante	sps00	O
rivales	nccp000	B-NP
de	sps00	I-NP
otras	di0fp0	I-NP
regiones	ncfp000	I-NP
.	fp	O
Según	sps00	O
Sabariz	np00000	B-NP
,	fc	O
García	np00000	B-NP
le	pp3csd00	B-NP
pidió	vmis3s0	B-VP
que	cs	O
en	sps00	O
partidos	ncmp000	B-NP
de	sps00	I-NP
Primera_División	np00000	I-NP
femenina	aq0fs0	I-NP
pitase	vmsi3s0	B-VP
a_favor_de	sps00	O
los	da0mp0	B-NP
equipos	ncmp000	I-NP
""""	fe	I-NP
de	sps00	I-NP
casa	ncfs000	I-NP
""""	fe	I-NP
porque	cs	O
""""	fe	O
también	rg	O
fuera	rg	O
hacen	vmip3p0	B-VP
lo	da0ns0	B-NP
mismo	pi0ms000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
FGB	np00000	I-NP
afirma	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
comunicado	ncms000	I-NP
que	cs	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
""""	fe	O
nunca	rg	O
""""	fe	O
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
nada	pi0cs000	B-NP
semejante	aq0cs0	I-NP
del	spcms	O
ex	aq0cn0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Comité_Gallego_de_Árbitros	np00000	I-NP
y	cc	O
destaca	vmip3s0	B-VP
que	cs	O
tres	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
equipos	ncmp000	I-NP
de	sps00	I-NP
Primera_División	np00000	I-NP
femenina	aq0fs0	I-NP
que	pr0cn000	O
encabezan	vmip3p0	B-VP
la	da0fs0	B-NP
tabla	ncfs000	I-NP
son	vsip3p0	B-VP
gallegos	aq0mp0	O
por	sps00	O
sus	dp3cp0	B-NP
resultados	ncmp000	I-NP
,	fc	O
no_sólo	rg	O
como	cs	O
locales	ncmp000	B-NP
,	fc	O
sino	cc	O
porque	cs	O
también	rg	O
ganan	vmip3p0	B-VP
encuentros	ncmp000	B-NP
en	sps00	O
sus	dp3cp0	B-NP
partidos	ncmp000	I-NP
como	cs	I-NP
visitantes	nccp000	I-NP
.	fp	O
También	rg	O
rechaza	vmip3s0	B-VP
la	da0fs0	B-NP
Federación	np00000	I-NP
la	da0fs0	B-NP
acusación	ncfs000	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
le	pp3csd00	B-NP
exigió	vmis3s0	B-VP
a	sps00	O
Sabariz	np00000	B-NP
la	da0fs0	B-NP
designación	ncfs000	I-NP
""""	fe	I-NP
en_especial	rg	I-NP
""""	fe	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
pareja	ncfs000	I-NP
de	sps00	I-NP
árbitros	ncmp000	I-NP
,	fc	O
sino_que	cc	O
""""	fe	O
simplemente	rg	O
se	p0000000	O
le	pp3csd00	B-NP
transmitió	vmis3s0	B-VP
el	da0ms0	B-NP
malestar	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
clubes	ncmp000	I-NP
implicados	aq0mpp	O
""""	fe	B-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
categoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
colegiados	ncmp000	I-NP
designados	aq0mpp	O
para	sps00	O
dirigir	vmn0000	O
el	da0ms0	B-NP
Estudiantes_de_Ferrol-Estudiantes_de_Lugo	np00000	I-NP
.	fp	O
Indica	vmip3s0	B-VP
asimismo	rg	O
que	cs	O
en	sps00	O
repetidas	aq0fpp	O
ocasiones	ncfp000	B-NP
Sabariz	np00000	B-NP
le	pp3csd00	B-NP
manifestó	vmis3s0	B-VP
al	spcms	O
presidente	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
FGB	np00000	I-NP
su	dp3cs0	I-NP
intención	ncfs000	I-NP
de	sps00	O
dejar	vmn0000	O
el	da0ms0	B-NP
cargo	ncms000	I-NP
debido_a	sps00	O
las	da0fp0	B-NP
múltiples	aq0cp0	I-NP
ocupaciones	ncfp000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
iniciaron	vmis3p0	B-VP
conversaciones	ncfp000	B-NP
con	sps00	I-NP
diferentes	di0cp0	I-NP
personas	ncfp000	I-NP
para	sps00	O
que	cs	O
,	fc	O
una_vez_que	cs	O
concluya	vmsp3s0	B-VP
la	da0fs0	B-NP
presente	aq0cs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
se	p0300000	O
pudieran	vmsi3p0	B-VP
hacer_cargo	vmn0000	I-VP
del	spcms	O
colectivo	ncms000	B-NP
arbitral	aq0cs0	I-NP
.	fp	O
También	rg	O
niega	vmip3s0	B-VP
la	da0fs0	B-NP
FGB	np00000	I-NP
que	cs	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
colegio	ncms000	I-NP
de	sps00	I-NP
árbitros	ncmp000	I-NP
decidieran	vmsi3p0	B-VP
abandonar	vmn0000	O
sus	dp3cp0	B-NP
puestos	ncmp000	I-NP
en_solidaridad_con	sps00	O
Sabariz	np00000	B-NP
,	fc	O
ya_que	cs	O
,	fc	O
señala	vmip3s0	B-VP
el	da0ms0	B-NP
comunicado	ncms000	I-NP
,	fc	O
únicamente	rg	B-NP
el	da0ms0	I-NP
director	ncms000	I-NP
técnico	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
propio	aq0ms0	I-NP
Sabariz	np00000	I-NP
han	vaip3p0	B-VP
abandonado	vmp00sm	I-VP
sus	dp3cp0	B-NP
cargos	ncmp000	I-NP
.	fp	O
Finalmente	rg	O
,	fc	O
la	da0fs0	B-NP
Federación_Gallega_de_Baloncesto	np00000	I-NP
agradece	vmip3s0	B-VP
a	sps00	O
Luis_Angel_Sabariz	np00000	B-NP
la	da0fs0	B-NP
labor	ncfs000	I-NP
que	pr0cn000	O
desempeñó	vmis3s0	B-VP
al_frente_del	spcms	O
colectivo	ncms000	B-NP
arbitral	aq0cs0	I-NP
durante	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
nueve	dn0cp0	I-NP
años	ncmp000	I-NP
""""	fe	O
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
nunca	rg	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
el	da0ms0	B-NP
más	rg	I-NP
mínimo	aq0ms0	I-NP
problema	ncms000	I-NP
y	cc	O
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
nunca	rg	O
se	p0000000	O
ha	vaip3s0	B-VP
interferido	vmp00sm	I-VP
en	sps00	O
sus	dp3cp0	B-NP
decisiones	ncfp000	I-NP
internas	aq0fp0	I-NP
""""	fe	O
.	fp	O
