Los	da0mp0	B-NP
márgenes	nccp000	I-NP
comerciales	aq0cp0	I-NP
-	fg	I-NP
mayoristas	aq0cp0	I-NP
y	cc	I-NP
minoristas	aq0cp0	I-NP
-	fg	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
del	spcms	I-NP
fresón	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
melocotón	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
cebolla	ncfs000	I-NP
registraron	vmis3p0	B-VP
fuertes	aq0cp0	B-NP
subidas	ncfp000	I-NP
en	sps00	O
1999		B-NP
,	fc	O
según	sps00	O
un	di0ms0	B-NP
informe	ncms000	I-NP
elaborado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
nacional	aq0cs0	I-NP
Mercasa	np00000	I-NP
.	fp	O
En	sps00	O
dicho	aq0msp	O
trabajo	ncms000	B-NP
se	p0000000	O
analiza	vmip3s0	B-VP
la	da0fs0	B-NP
evolución	ncfs000	I-NP
que	pr0cn000	O
experimentaron	vmis3p0	B-VP
los	da0mp0	B-NP
márgenes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
frutas	ncfp000	I-NP
y	cc	I-NP
hortalizas	ncfp000	I-NP
,	fc	I-NP
es_decir	cc	I-NP
,	fc	I-NP
la	da0fs0	I-NP
diferencia	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
en	sps00	I-NP
origen	ncms000	I-NP
y	cc	I-NP
al	spcms	I-NP
consumidor	ncms000	I-NP
,	fc	I-NP
entre	sps00	I-NP
1997		I-NP
y	cc	I-NP
1999		I-NP
,	fc	O
tomando	vmg0000	O
como	cs	O
muestra	ncfs000	B-NP
un	di0ms0	B-NP
período	ncms000	I-NP
de	sps00	I-NP
39		I-NP
semanas	ncfp000	I-NP
.	fp	O
Dentro_de	sps00	O
los	da0mp0	B-NP
alimentos	ncmp000	I-NP
hortofrutícolas	aq0cp0	I-NP
,	fc	O
resaltan	vmip3p0	B-VP
los	da0mp0	B-NP
aumentos	ncmp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
diferencia	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
cotizaciones	ncfp000	I-NP
del	spcms	I-NP
fresón	ncms000	I-NP
,	fc	O
puesto_que	cs	O
en	sps00	O
1999		B-NP
el	da0ms0	B-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
producto	ncms000	I-NP
creció	vmis3s0	B-VP
el	da0ms0	B-NP
59_por_ciento	zp	I-NP
respecto_al	spcms	I-NP
año	ncms000	I-NP
anterior	aq0cs0	I-NP
,	fc	O
en_tanto_que	cs	O
el	da0ms0	B-NP
margen	nccs000	I-NP
minorista	aq0cs0	I-NP
se	p0300000	O
incrementó	vmis3s0	B-VP
el	da0ms0	B-NP
42_por_ciento	zp	I-NP
.	fp	O
El	da0ms0	B-NP
estudio	ncms000	I-NP
indica	vmip3s0	B-VP
que	cs	O
durante	sps00	O
algunas	di0fp0	B-NP
semanas	ncfp000	I-NP
del	spcms	I-NP
año		I-NP
pasado	aq0msp	O
,	fc	O
entre	sps00	O
el	da0ms0	B-NP
precio	ncms000	I-NP
pagado	aq0msp	O
al	spcms	O
productor	ncms000	B-NP
de	sps00	I-NP
fresón	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
al	spcms	I-NP
público	ncms000	I-NP
hubo	vais3s0	B-VP
una	di0fs0	B-NP
diferencia	ncfs000	I-NP
cercana	aq0fs0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
300		I-NP
pesetas	zm	I-NP
por	sps00	I-NP
kilo	ncms000	I-NP
.	fp	O
En_cuanto_al	spcms	O
melocotón	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
se	p0300000	O
elevó	vmis3s0	B-VP
el	da0ms0	B-NP
55_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
minorista	aq0cs0	I-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
29_por_ciento	zp	I-NP
,	fc	O
y	cc	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
diferencia	ncfs000	I-NP
registrada	aq0fsp	O
entre	sps00	O
el	da0ms0	B-NP
precio	ncms000	I-NP
en	sps00	I-NP
origen	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
al	spcms	I-NP
consumidor	ncms000	I-NP
fue	vsis3s0	B-VP
de	sps00	O
200		B-NP
pesetas	zm	I-NP
por	sps00	I-NP
kilo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cebolla	ncfs000	I-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
49_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
minorista	aq0cs0	I-NP
aumentó	vmis3s0	B-VP
el	da0ms0	B-NP
79_por_ciento	zp	I-NP
y	cc	O
,	fc	O
entre	sps00	O
el	da0ms0	B-NP
precio	ncms000	I-NP
pagado	aq0msp	O
en	sps00	O
origen	ncms000	B-NP
y	cc	B-NP
el	da0ms0	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
al	spcms	I-NP
público	ncms000	I-NP
llegó	vmis3s0	B-VP
a	sps00	I-VP
registrarse	vmn0000	I-VP
una	di0fs0	B-NP
variación	ncfs000	I-NP
de	sps00	I-NP
80		I-NP
pesetas	zm	I-NP
por	sps00	I-NP
kilo	ncms000	I-NP
,	fc	O
según	sps00	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
fuentes	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
márgenes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
peras	ncfp000	I-NP
tuvieron	vmis3p0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
del	spcms	I-NP
62_por_ciento	zp	I-NP
,	fc	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
mayoristas	aq0cp0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
seis_por_ciento	zp	I-NP
del	spcms	I-NP
minorista	aq0cs0	I-NP
;	fx	O
las	da0fp0	B-NP
uvas	ncfp000	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
subida	ncfs000	I-NP
del	spcms	I-NP
5,5_por_ciento	zp	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
mayorista	aq0cs0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
avance	ncms000	I-NP
del	spcms	I-NP
85_por_ciento	zp	I-NP
del	spcms	I-NP
minorista	aq0cs0	I-NP
;	fx	O
en	sps00	O
las	da0fp0	B-NP
manzanas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
mayorista	aq0cs0	I-NP
cayó	vmis3s0	B-VP
el	da0ms0	B-NP
31_por_ciento	zp	I-NP
y	cc	O
pero	cc	O
el	da0ms0	B-NP
detallista	aq0cs0	I-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
14_por_ciento	zp	I-NP
.	fp	O
Las	da0fp0	B-NP
cotizaciones	ncfp000	I-NP
del	spcms	I-NP
pimiento	ncms000	I-NP
verde	aq0cs0	I-NP
supusieron	vmis3p0	B-VP
una	di0fs0	B-NP
subida	ncfs000	I-NP
del	spcms	I-NP
30_por_ciento	zp	I-NP
del	spcms	I-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
y	cc	I-NP
del	spcms	I-NP
tres_por_ciento	zp	I-NP
del	spcms	I-NP
porcentaje	ncms000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
minorista	aq0cs0	I-NP
;	fx	O
las	da0fp0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
zanahoria	nccs000	I-NP
dejaron	vmis3p0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
del	spcms	I-NP
65_por_ciento	zp	I-NP
del	spcms	I-NP
margen	nccs000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
mayorista	nccs000	I-NP
y	cc	I-NP
del	spcms	I-NP
12_por_ciento	zp	I-NP
más	rg	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
detallista	nccs000	I-NP
.	fp	O
Los	da0mp0	B-NP
márgenes	nccp000	I-NP
mayoristas	aq0cp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tomates	ncmp000	I-NP
subieron	vmis3p0	B-VP
el	da0ms0	B-NP
20_por_ciento	zp	I-NP
,	fc	O
pero	cc	O
los	da0mp0	B-NP
detallistas	aq0cp0	I-NP
cayeron	vmis3p0	B-VP
el	da0ms0	B-NP
tres_por_ciento	zp	I-NP
;	fx	O
en	sps00	O
las	da0fp0	B-NP
lechugas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
mayorista	aq0cs0	I-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
dos_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
minorista	aq0cs0	I-NP
descendió	vmis3s0	B-VP
el	da0ms0	B-NP
diez_por_ciento	zp	I-NP
;	fx	O
para	sps00	O
la	da0fs0	B-NP
coliflor	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
diez_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
detallista	aq0cs0	I-NP
bajó	vmis3s0	B-VP
el	da0ms0	B-NP
12_por_ciento	zp	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
cítricos	ncmp000	I-NP
,	fc	O
las	da0fp0	B-NP
diferencias	ncfp000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
precio	ncms000	I-NP
en	sps00	I-NP
origen	ncms000	I-NP
y	cc	I-NP
al	spcms	I-NP
público	ncms000	I-NP
se	p0300000	O
acortaron	vmis3p0	B-VP
en	sps00	O
1999		B-NP
:	fd	O
en	sps00	O
los	da0mp0	B-NP
limones	ncmp000	I-NP
el	da0ms0	B-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
bajó	vmis3s0	B-VP
el	da0ms0	B-NP
38_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
minorista	aq0cs0	I-NP
se	p0300000	O
redujo	vmis3s0	B-VP
el	da0ms0	B-NP
19,4_por_ciento	zp	I-NP
.	fp	O
En	sps00	O
mandarinas	ncfp000	B-NP
,	fc	O
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
mayorista	aq0cs0	I-NP
bajó	vmis3s0	B-VP
el	da0ms0	B-NP
64_por_ciento	zp	I-NP
y	cc	O
el	da0ms0	B-NP
minorista	aq0cs0	I-NP
descendió	vmis3s0	B-VP
el	da0ms0	B-NP
dos_por_ciento	zp	I-NP
;	fx	O
el	da0ms0	B-NP
margen	nccs000	I-NP
mayorista	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
naranjas	ncfp000	I-NP
cayó	vmis3s0	B-VP
el	da0ms0	B-NP
31_por_ciento	zp	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
detallista	aq0cs0	I-NP
subió	vmis3s0	B-VP
el	da0ms0	B-NP
4,6_por_ciento	zp	I-NP
,	fc	O
según	sps00	O
las	da0fp0	B-NP
citadas	aq0fpp	O
fuentes	ncfp000	B-NP
.	fp	O
