La	da0fs0	B-NP
dimisión	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
israelí	aq0cs0	I-NP
,	fc	I-NP
Ehud_Barak	np00000	I-NP
,	fc	O
pone_fin	vmip3s0	B-VP
al	spcms	O
Gobierno	np00000	B-NP
más	rg	I-NP
corto	aq0ms0	I-NP
y	cc	I-NP
accidentado	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
historia	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
Estos	pd0mp000	B-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
principales	aq0cp0	I-NP
acontecimientos	ncmp000	I-NP
ocurridos	aq0mpp	O
desde	sps00	O
que	cs	O
el	da0ms0	B-NP
líder	nccs000	I-NP
laborista	aq0cs0	I-NP
accedió	vmis3s0	B-VP
al	spcms	O
poder	ncms000	B-NP
:	fd	O
1999_17_de_mayo		B-NP
.	fp	I-NP
-	fg	I-NP
El	da0ms0	B-NP
candidato	ncms000	I-NP
laborista	aq0cs0	I-NP
Ehud_Barak	np00000	I-NP
se	p0300000	O
impone	vmip3s0	B-VP
al	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
israelí	aq0cs0	I-NP
,	fc	I-NP
Benjamin_Netanyahu	np00000	I-NP
,	fc	O
líder	nccs000	B-NP
del	spcms	I-NP
bloque	ncms000	I-NP
derechista	aq0cs0	I-NP
Likud	np00000	I-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
.	fp	O
6_de_julio		B-NP
.	fp	I-NP
-	fg	I-NP
Barak	np00000	B-NP
presenta	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
israelí	aq0cs0	I-NP
(	fpa	I-NP
Kneset	np00000	I-NP
)	fpt	I-NP
su	dp3cs0	I-NP
nuevo	aq0ms0	I-NP
Gobierno	np00000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
apoyado	vmp00sm	I-VP
por	sps00	O
75		B-NP
diputados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cámara	np00000	I-NP
.	fp	O
7_de_julio		B-NP
.	fp	I-NP
-	fg	I-NP
Netanyahu	np00000	B-NP
traspasa	vmip3s0	B-VP
los	da0mp0	B-NP
poderes	ncmp000	I-NP
a	sps00	O
Barak	np00000	B-NP
.	fp	O
12_de_julio		B-NP
.	fp	I-NP
-	fg	I-NP
El	da0ms0	B-NP
Parlamento	np00000	I-NP
israelí	aq0cs0	I-NP
rechaza	vmip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
moción	ncfs000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
presentada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Likud	np00000	I-NP
contra	sps00	O
Barak	np00000	B-NP
por	sps00	O
su	dp3cs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
ampliar	vmn0000	O
el	da0ms0	B-NP
Ejecutivo	np00000	I-NP
de	sps00	O
18		B-NP
a	sps00	O
24		B-NP
ministros	ncmp000	I-NP
.	fp	O
26_de_julio		B-NP
.	fp	I-NP
-	fg	I-NP
El	da0ms0	B-NP
líder	nccs000	I-NP
laborista	aq0cs0	I-NP
supera	vmip3s0	B-VP
tres	dn0cp0	B-NP
mociones	ncfp000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
de_derechas	aq0cn0	I-NP
,	fc	O
una	pi0fs000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
admisión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
diputado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
minoría	ncfs000	I-NP
árabe	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
más	rg	I-NP
importante	aq0cs0	I-NP
del	spcms	I-NP
Parlamento	np00000	I-NP
.	fp	O
11_de_octubre		B-NP
.	fp	I-NP
-	fg	I-NP
El	da0ms0	B-NP
líder	nccs000	I-NP
laborista	aq0cs0	I-NP
supera	vmip3s0	B-VP
una	di0fs0	B-NP
moción	ncfs000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
del	spcms	I-NP
Likud	np00000	I-NP
