El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Portland_San_Antonio	np00000	I-NP
,	fc	O
""""	fe	B-NP
Zupo	np00000	I-NP
""""	fe	I-NP
Equísoain	np00000	I-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
satisfecho	aq0msp	O
tras	sps00	O
conocer	vmn0000	O
el	da0ms0	B-NP
emparejamiento	ncms000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Recopa_de_Europa	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Prule_67_Liubliana	np00000	I-NP
,	fc	O
en_especial	rg	O
,	fc	O
porque	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
vuelta	ncfs000	I-NP
se	p0000000	O
jugará	vmif3s0	B-VP
en	sps00	O
Pamplona	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
sorteo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
semifinales	ncfp000	I-NP
celebrado	aq0msp	O
esta	dd0fs0	B-NP
mañana	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Europea_de_Balonmano	np00000	I-NP
(	fpa	I-NP
EHF	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
Viena	np00000	I-NP
ha	vaip3s0	B-VP
establecido	vmp00sm	I-VP
que	cs	O
Portland_San_Antonio	np00000	B-NP
dispute	vmsp3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
encuentro	ncms000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
Prule_67_Liubliana	np00000	I-NP
en	sps00	O
Eslovenia	np00000	B-NP
el	da0ms0	B-NP
19_de_marzo		I-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
se	p0000000	O
jugará	vmif3s0	B-VP
en	sps00	O
Pamplona	np00000	B-NP
el	da0ms0	B-NP
día_26		I-NP
.	fp	O
Entre	sps00	O
las	da0fp0	B-NP
preferencias	ncfp000	I-NP
del	spcms	I-NP
entrenador	ncms000	I-NP
antoniano	aq0ms0	I-NP
para	sps00	O
cruzarse	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
ronda	ncfs000	I-NP
europea	aq0fs0	I-NP
figuraba	vmii3s0	B-VP
el	da0ms0	B-NP
Kolding	np00000	I-NP
danés	aq0ms0	I-NP
aunque	cs	O
,	fc	O
tras	sps00	O
conocer	vmn0000	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
del	spcms	I-NP
sorteo	ncms000	I-NP
,	fc	O
Equísoain	np00000	B-NP
aseguró	vmis3s0	B-VP
a	sps00	O
EFE	np00000	B-NP
que	cs	O
""""	fe	O
ahora	rg	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
son	vsip3p0	B-VP
peligrosos	aq0mp0	O
y	cc	O
seguro	aq0ms0	O
que	cs	O
el	da0ms0	B-NP
Liubliana	np00000	I-NP
también	rg	O
lo	pp3cna00	B-NP
es	vsip3s0	B-VP
,	fc	O
pero	cc	O
lo	da0ns0	B-NP
mejor	aq0cs0	I-NP
de	sps00	I-NP
