Unas	di0fp0	B-NP
10.000		I-NP
personas	ncfp000	I-NP
paralizan	vmip3p0	B-VP
hoy	rg	O
el	da0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
Belgrado	np00000	I-NP
a_lo_largo_de	sps00	O
casi	rg	B-NP
un	di0ms0	I-NP
kilómetro	ncms000	I-NP
,	fc	O
y	cc	O
la	da0fs0	B-NP
gente	ncfs000	I-NP
sigue	vmip3s0	B-VP
afluyendo	vmg0000	I-VP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
urbe	ncfs000	I-NP
ociosa	aq0fs0	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
40_por_ciento	zp	I-NP
normal	aq0cs0	I-NP
de	sps00	I-NP
paro	ncms000	I-NP
incrementado	aq0msp	O
ahora	rg	O
por	sps00	O
la	da0fs0	B-NP
huelga	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
desobediencia	ncfs000	I-NP
civil	aq0cs0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
dificultades	ncfp000	I-NP
de	sps00	I-NP
transporte	ncms000	I-NP
.	fp	O
También	rg	O
prosiguen	vmip3p0	B-VP
hoy	rg	O
los	da0mp0	B-NP
bloqueos	ncmp000	I-NP
de	sps00	I-NP
carreteras	ncfp000	I-NP
en_torno_a	sps00	I-NP
varias	di0fp0	I-NP
ciudades	ncfp000	I-NP
de	sps00	I-NP
Serbia	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
paros	ncmp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
fábricas	ncfp000	I-NP
como	cs	I-NP
forma	ncfs000	I-NP
de	sps00	I-NP
presión	ncfs000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
de		I-NP
Yugoslavia	np00000	I-NP
,	fc	O
Slobodan_Milosevic	np00000	B-NP
,	fc	O
para	sps00	O
que	cs	O
entregue	vmsp3s0	B-VP
la	da0fs0	B-NP
Presidencia	np00000	I-NP
al	spcms	O
candidato	ncms000	B-NP
opositor	ncms000	I-NP
Vojislav_Kostunica	np00000	B-NP
.	fp	O
Una	di0fs0	B-NP
barrera	ncfs000	I-NP
