La	da0fs0	B-NP
Comisión_Europea	np00000	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
jueves		B-NP
,	fc	O
su	dp3cs0	B-NP
intención	ncfs000	I-NP
de	sps00	O
proponer	vmn0000	O
la	da0fs0	B-NP
introducción	ncfs000	I-NP
,	fc	I-NP
a_partir_del	spcms	I-NP
2001		I-NP
,	fc	I-NP
de	sps00	I-NP
Totales_Admisibles_de_Capturas	np00000	I-NP
(	fpa	I-NP
TAC	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
especies	ncfp000	I-NP
de	sps00	I-NP
profundidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
comisario	ncms000	I-NP
europeo	aq0ms0	I-NP
de	sps00	I-NP
Agricultura	np00000	I-NP
,	fc	O
Franz_Fischler	np00000	B-NP
,	fc	O
defendió	vmis3s0	B-VP
la	da0fs0	B-NP
adopción	ncfs000	I-NP
de	sps00	I-NP
medidas	ncfp000	I-NP
,	fc	O
tanto	rg	O
a	sps00	O
nivel	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
(	fpa	I-NP
UE	np00000	I-NP
)	fpt	I-NP
como	cs	O
en	sps00	O
los	da0mp0	B-NP
organismos	ncmp000	I-NP
internacionales	aq0cp0	I-NP
,	fc	O
para	sps00	O
evitar	vmn0000	O
un	di0ms0	B-NP
mayor	aq0cs0	I-NP
deterioro	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pesquerías	ncfp000	I-NP
.	fp	O
""""	fe	O
Hay	vaip3s0	B-VP
que	cs	I-VP
actuar	vmn0000	I-VP
pronto	rg	O
para	sps00	O
asegurar	vmn0000	O
la	da0fs0	B-NP
protección	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
frágiles	aq0cp0	I-NP
especies	ncfp000	I-NP
situadas	aq0fpp	O
en	sps00	O
aguas	ncfp000	B-NP
profundas	aq0fp0	I-NP
antes	rg	O
de	sps00	O
que	cs	O
haya	vasp3s0	B-VP
daños	ncmp000	B-NP
irreversibles	aq0cp0	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
.	fp	O
Fischler	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
año	ncms000	I-NP
propondrá	vmif3s0	B-VP
un	di0ms0	B-NP
sistema	ncms000	I-NP
de	sps00	I-NP
TAC	np00000	I-NP
que	pr0cn000	O
limite	vmsp3s0	B-VP
las	da0fp0	B-NP
capturas	ncfp000	I-NP
y	cc	O
que	cs	O
tratará	vmif3s0	B-VP
el	da0ms0	B-NP
asunto	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
