El	da0ms0	B-NP
diputado	ncms000	I-NP
socialista	aq0cs0	I-NP
Txiqui_Benegas	np00000	I-NP
confirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
las	da0fp0	B-NP
noticias	ncfp000	I-NP
respecto_a	sps00	O
que	cs	O
sufrió	vmis3s0	B-VP
un	di0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
atentado	ncms000	I-NP
por_parte_de	sps00	O
ETA	np00000	B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
Lunes		B-NP
son	vsip3p0	B-VP
ciertas	aq0fp0	O
,	fc	O
pero	cc	O
consideró	vmis3s0	B-VP
una	di0fs0	B-NP
imprudencia	ncfs000	I-NP
su	dp3cs0	B-NP
difusión	ncfs000	I-NP
.	fp	O
Benegas	np00000	B-NP
,	fc	O
quien	pr0cs000	O
aseguró	vmis3s0	B-VP
que	cs	O
seguirá	vmif3s0	B-VP
""""	fe	I-VP
luchando	vmg0000	I-VP
por	sps00	O
la	da0fs0	B-NP
paz	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
libertad	ncfs000	I-NP
en	sps00	O
primera	ao0fs0	B-NP
fila	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
País_Vasco	np00000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
pensamiento	ncms000	I-NP
,	fc	O
""""	fe	O
más	rg	O
allá	rg	O
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
me	pp1cs000	B-NP
pueda	vmsp3s0	B-VP
ocurrir	vmn0000	I-VP
a	sps00	O
mi	pp1cso00	B-NP
,	fc	O
está	vmip3s0	B-VP
con	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
""""	fe	O
.	fp	O
Según	cs	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
Cadena_Ser	np00000	I-NP
,	fc	O
Benegas	np00000	B-NP
sufrió	vmis3s0	B-VP
un	di0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
atentado	ncms000	I-NP
por_parte_de	sps00	O
ETA	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
