El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	O
se	p0300000	O
comprometió	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
promover	vmn0000	O
""""	fe	B-NP
una	di0fs0	I-NP
ley	ncfs000	I-NP
integral	aq0cs0	I-NP
""""	fe	I-NP
contra	sps00	O
los	da0mp0	B-NP
malos	aq0mp0	I-NP
tratos	ncmp000	I-NP
y	cc	O
a	sps00	O
impulsar	vmn0000	O
""""	fe	B-NP
unidades	ncfp000	I-NP
específicas	aq0fp0	I-NP
""""	fe	I-NP
de	sps00	I-NP
Policía	np00000	I-NP
y	cc	I-NP
Guardia_Civil	np00000	I-NP
para	sps00	O
atender	vmn0000	O
""""	fe	O
a	sps00	O
mujeres	ncfp000	B-NP
,	fc	I-NP
niños	ncmp000	I-NP
y	cc	I-NP
adolescentes	nccp000	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
agresiones	ncfp000	I-NP
sexuales	aq0cp0	I-NP
""""	fe	O
,	fc	O
que	pr0cn000	O
estarán	vmif3p0	B-VP
integradas	aq0fpp	O
""""	fe	O
principalmente	rg	O
por	sps00	O
mujeres	ncfp000	B-NP
""""	fe	O
.	fp	O
Aznar	np00000	B-NP
recibió	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
el	da0ms0	B-NP
Palacio_de_la_Moncloa	np00000	I-NP
a	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
cantantes	nccp000	I-NP
que	pr0cn000	O
apoyan	vmip3p0	B-VP
a	sps00	O
diversas	di0fp0	B-NP
asociaciones	ncfp000	I-NP
de	sps00	I-NP
mujeres	ncfp000	I-NP
,	fc	O
formado	aq0msp	O
por	sps00	O
Cristina_del_Valle	np00000	B-NP
,	fc	I-NP
Marta	np00000	I-NP
y	cc	I-NP
Marilia	np00000	I-NP
(	fpa	I-NP
componentes	ncmp000	I-NP
del	spcms	I-NP
dúo	ncms000	I-NP
""""	fe	I-NP
Ella_baila_Sola	np00000	I-NP
""""	fe	I-NP
)	fpt	I-NP
,	fc	I-NP
Malú	np00000	I-NP
,	fc	I-NP
Tamara	np00000	I-NP
,	fc	I-NP
María_Angeles_Muñoz	np00000	I-NP
(	fpa	I-NP
Camela	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Olga_Cerpa	np00000	I-NP
(	fpa	I-NP
Mestisay	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Aurora_Beltrán	np00000	I-NP
(	fpa	I-NP
Tahures_Zurdos	np00000	I-NP
)	fpt	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
transcurso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
reunión	ncfs000	I-NP
,	fc	O
este	dd0ms0	B-NP
colectivo	ncms000	I-NP
entregó	vmis3s0	B-VP
al	spcms	O
jefe	ncms000	B-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
un	di0ms0	I-NP
documento	ncms000	I-NP
con	sps00	I-NP
propuestas	ncfp000	I-NP
para	sps00	O
luchar	vmn0000	O
contra	sps00	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
doméstica	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
Aznar	np00000	B-NP
se	p0300000	O
comprometió	vmis3s0	B-VP
a	sps00	O
estudiar	vmn0000	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
reconoció	vmis3s0	B-VP
que	cs	O
,	fc	O
pese_a	sps00	O
los	da0mp0	B-NP
avances	ncmp000	I-NP
logrados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
pasada	aq0fsp	O
legislatura	ncfs000	B-NP
,	fc	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
víctimas	ncfp000	I-NP
demuestra	vmip3s0	B-VP
que	cs	O
""""	fe	O
queda	vmip3s0	B-VP
bastante	rg	B-NP
por	sps00	O
hacer	vmn0000	O
""""	fe	O
,	fc	O
según	sps00	O
el	da0ms0	B-NP
comunicado	ncms000	I-NP
hecho	aq0msp	O
público	aq0ms0	O
por	sps00	O
la	da0fs0	B-NP
Secretaría_de_Estado_de_la_Comunicación	np00000	I-NP
.	fp	O
Aznar	np00000	B-NP
,	fc	O
a_su_vez	rg	O
,	fc	O
explicó	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Asociaciones	np00000	I-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
Gobierno_del_Partido_Popular	np00000	I-NP
seguirá	vmif3s0	B-VP
impulsando	vmg0000	I-VP
en	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
legislatura	ncfs000	I-NP
para	sps00	O
prevenir	vmn0000	O
y	cc	O
combatir	vmn0000	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
de	sps00	I-NP
género	ncms000	I-NP
,	fc	O
y	cc	O
se	p0300000	O
comprometió	vmis3s0	B-VP
a	sps00	O
promover	vmn0000	O
una	di0fs0	B-NP
ley	ncfs000	I-NP
integral	aq0cs0	I-NP
que	pr0cn000	O
aborde	vmsp3s0	B-VP
