El	da0ms0	B-NP
campeón	ncms000	I-NP
Blooming	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Santa_Cruz	np00000	I-NP
,	fc	O
logró	vmis3s0	B-VP
mantenerse	vmn0000	O
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
punta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tabla	ncfs000	I-NP
de	sps00	I-NP
posiciones	ncfp000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
boliviano	aq0ms0	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
al	spcms	O
conseguir	vmn0000	O
un	di0ms0	B-NP
empate	ncms000	I-NP
2-2		I-NP
en	sps00	O
su	dp3cs0	B-NP
visita	ncfs000	I-NP
al	spcms	I-NP
Atlético_Pompeya	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
amazónica	aq0fs0	I-NP
de	sps00	I-NP
Trinidad	np00000	I-NP
,	fc	I-NP
al	spcms	I-NP
noreste	ncms000	I-NP
de	sps00	I-NP
Bolivia	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
artillero	ncms000	I-NP
"Víctor_Hugo_""Tucho""_Antelo"	np00000	I-NP
marcó	vmis3s0	B-VP
los	da0mp0	B-NP
dos	dn0cp0	I-NP
goles	ncmp000	I-NP
que	pr0cn000	O
dieron	vmis3p0	B-VP
el	da0ms0	B-NP
empate	ncms000	I-NP
a	sps00	O
Blooming	np00000	B-NP
,	fc	O
dirigido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
técnico	ncms000	I-NP
argentino	aq0ms0	I-NP
Carlos_Ramacciotti	np00000	I-NP
,	fc	O
y	cc	O
le	pp3csd00	B-NP
permitieron	vmis3p0	B-VP
sumar	vmn0000	O
21		B-NP
puntos	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
duodécima	ao0fs0	I-NP
fecha	ncfs000	I-NP
del	spcms	I-NP
certamen	ncms000	I-NP
nacional	aq0cs0	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
población	ncfs000	I-NP
rural	aq0cs0	I-NP
de	sps00	I-NP
Montero	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
departamento	ncms000	I-NP
de	sps00	I-NP
Santa_Cruz	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
Guabirá	np00000	I-NP
,	fc	O
dirigido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
entrenador	ncms000	I-NP
español	aq0ms0	I-NP
Manuel_Núñez	np00000	I-NP
,	fc	O
se	p0300000	O
impuso	vmis3s0	B-VP
al	spcms	O
Independiente_Petrolero	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Sucre	np00000	I-NP
,	fc	O
por	sps00	O
2-1		B-NP
,	fc	I-NP
con	sps00	I-NP
dos	dn0cp0	I-NP
goles	ncmp000	I-NP
anotados	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
argentino	ncms000	I-NP
Marcelo_Zeballos	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
victoria	ncfs000	I-NP
permite	vmip3s0	B-VP
al	spcms	O
Guabirá	np00000	B-NP
alcanzar	vmn0000	O
los	da0mp0	B-NP
20		I-NP
puntos	ncmp000	I-NP
y	cc	O
lograr	vmn0000	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
lugar	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
posiciones	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
Oriente_Petrolero	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Santa_Cruz	np00000	I-NP
,	fc	O
venció	vmis3s0	B-VP
2-0		B-NP
al	spcms	O
Wilstermann_de_Cochabamba	np00000	B-NP
,	fc	O
dirigido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
entrenador	ncms000	I-NP
argentino	aq0ms0	I-NP
Carlos_Habegger	np00000	I-NP
,	fc	O
con	sps00	O
dianas	ncfp000	B-NP
conseguidas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
delantero	ncms000	I-NP
boliviano	aq0ms0	I-NP
Milton_Coimbra	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
zaguero	ncms000	I-NP
argentino	aq0ms0	I-NP
Miguel_Angel_Abrigo	np00000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Hernando_Siles	np00000	I-NP
de	sps00	I-NP
La_Paz	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
The_Strongest	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
entrenador	ncms000	I-NP
colombiano	aq0ms0	I-NP
Oscar_Aristizábal	np00000	I-NP
,	fc	O
perdió	vmis3s0	B-VP
la	da0fs0	B-NP
oportunidad	ncfs000	I-NP
de	sps00	O
acercarse	vmn0000	O
al	spcms	O
campeón	ncms000	B-NP
y	cc	O
empató	vmis3s0	B-VP
a	sps00	O
dos	dn0cp0	B-NP
