La	da0fs0	B-NP
filial	ncfs000	I-NP
mexicana	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
multinacional	ncfs000	I-NP
Coca-Cola	np00000	I-NP
invertirá	vmif3s0	B-VP
500		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
en	sps00	O
el	da0ms0	B-NP
2001		I-NP
en	sps00	O
proyectos	ncmp000	B-NP
de	sps00	I-NP
expansión	ncfs000	I-NP
y	cc	I-NP
mercadotecnia	ncfs000	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
a	sps00	O
EFE	np00000	B-NP
fuentes	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Coca-Cola_de_México	np00000	I-NP
,	fc	O
Rodrigo_Calderón	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
se	p0000000	O
invertirán	vmif3p0	B-VP
250		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
en	sps00	O
mejorar	vmn0000	O
e	cc	O
incrementar	vmn0000	O
las	da0fp0	B-NP
infraestructuras	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
250		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
en	sps00	I-NP
publicidad	ncfs000	I-NP
y	cc	I-NP
proyectos	ncmp000	I-NP
de	sps00	I-NP
mercadotecnia	ncfs000	I-NP
.	fp	O
Calderón	np00000	B-NP
indicó	vmis3s0	B-VP
que	cs	O
México	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
consumidor	ncms000	I-NP
por	sps00	I-NP
habitante	nccs000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
Coca-Cola	np00000	I-NP
,	fc	O
por_encima	sps00	O
incluso	rg	O
de	sps00	O
los	da0mp0	B-NP
Estados_Unidos	np00000	I-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
año	ncms000	I-NP
concluiremos	vmif1p0	B-VP
con	sps00	O
una	di0fs0	B-NP
participación	ncfs000	I-NP
del	spcms	I-NP
80_por_ciento	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
bebidas	ncfp000	I-NP
de	sps00	I-NP
cola	ncfs000	I-NP
y	cc	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
21_por_ciento	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
total	aq0cs0	I-NP
de	sps00	I-NP
bebidas	ncfp000	I-NP
no	rn	I-NP
alcohólicas	aq0fp0	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
Calderón	np00000	B-NP
manifestó	vmis3s0	B-VP
que	cs	O
desconoce	vmip3s0	B-VP
cuándo	pt000000	O
fallará	vmif3s0	B-VP
la	da0fs0	B-NP
justicia	ncfs000	I-NP
mexicana	aq0fs0	I-NP
respecto_al	spcms	O
amparo	ncms000	B-NP
que	pr0cn000	O
presentó	vmis3s0	B-VP
la	da0fs0	B-NP
empresa	ncfs000	I-NP
contra	sps00	O
una	di0fs0	B-NP
resolución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Federal_de_Competencia	np00000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
negó	vmis3s0	B-VP
la	da0fs0	B-NP
adquisición	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
activos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inglesa	aq0fs0	I-NP
Cadbury	np00000	I-NP
en	sps00	I-NP
México	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
justicia	ncfs000	I-NP
mexicana	aq0fs0	I-NP
considera	vmip3s0	B-VP
que	cs	O
esa	dd0fs0	B-NP
operación	ncfs000	I-NP
incurriría	vmic3s0	B-VP
en	sps00	O
prácticas	ncfp000	B-NP
de	sps00	I-NP
monopolio	ncms000	I-NP
.	fp	O
