El	da0ms0	B-NP
piloto	nccs000	I-NP
cántabro	aq0ms0	I-NP
Jesús_Puras	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
belga	nccs000	I-NP
Bruno_Thiry	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
canario	ncms000	I-NP
Luis_Monzón	np00000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
inscrito	vmp00sm	I-VP
para	sps00	O
la	da0fs0	B-NP
vigésima	ao0fs0	I-NP
cuarta	ao0fs0	I-NP
edición	ncfs000	I-NP
del	spcms	I-NP
Rally_El_Corte_Inglés	np00000	I-NP
,	fc	I-NP
prueba	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
máximos	aq0mp0	I-NP
coeficientes	ncmp000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
campeonatos	ncmp000	I-NP
de	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
Europa	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
especialidad	ncfs000	I-NP
.	fp	O
Jesús_Puras	np00000	B-NP
,	fc	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
Citroen_Sport_España	np00000	I-NP
,	fc	O
conducirá	vmif3s0	B-VP
el	da0ms0	B-NP
Xsara	np00000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
ganó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
la	da0fs0	B-NP
carrera	ncfs000	I-NP
isleña	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
vigente	aq0cs0	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
de	sps00	I-NP
rallys	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
acudirá	vmif3s0	B-VP
como	cs	O
piloto	nccs000	B-NP
prioritario	aq0ms0	I-NP
FIA_B	np00000	I-NP
,	fc	O
buscará	vmif3s0	B-VP
su	dp3cs0	B-NP
triple	dn0cs0	I-NP
corona	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
Gran_Canaria	np00000	I-NP
,	fc	O
ya_que	cs	O
también	rg	O
se	p0300000	O
alzó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
triunfo	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
XXI_edición	np0000o	I-NP
con	sps00	O
un	di0ms0	B-NP
Citroen_ZX	np00000	I-NP
.	fp	O
Bruno_Thiry	np00000	B-NP
,	fc	I-NP
con	sps00	I-NP
prioridad	ncfs000	I-NP
FIA_B	np00000	I-NP
,	fc	O
intervendrá	vmif3s0	B-VP
como	cs	O
piloto	nccs000	B-NP
oficial	aq0cs0	I-NP
Citroen_Francia	np00000	I-NP
al	spcms	O
volante	ncms000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
Xsara_Kit_Car	np00000	I-NP
,	fc	O
y	cc	O
tratará	vmif3s0	B-VP
de	sps00	I-VP
mejorar	vmn0000	I-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
puesto	ncms000	I-NP
del	spcms	I-NP
podio	ncms000	I-NP
que	pr0cn000	O
alcanzó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
XXI_Rally_El_Corte_Inglés	np00000	I-NP
.	fp	O
Luis_Monzón	np00000	B-NP
,	fc	O
que	pr0cn000	O
intervendrá	vmif3s0	B-VP
como	cs	O
piloto	nccs000	B-NP
prioritario	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Real_Federación_Española_de_Automovilismo	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
actual	aq0cs0	I-NP
subcampeón	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
de	sps00	I-NP
Rallys	ncmp000	I-NP
,	fc	O
y	cc	O
correrá	vmif3s0	B-VP
la	da0fs0	B-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
isla	ncfs000	I-NP
natal	aq0cs0	I-NP
como	cs	O
piloto	nccs000	B-NP
oficial	aq0cs0	I-NP
de	sps00	I-NP
Peugeot	np00000	I-NP
con	sps00	O
un	di0ms0	B-NP
306_Maxi_Kit_Car	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
fue	vsis3s0	B-VP
segundo	ao0ms0	O
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
rally	ncms000	I-NP
grancanario	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
piloto	nccs000	I-NP
italiano	aq0ms0	I-NP
y	cc	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
de	sps00	I-NP
1999		I-NP
Enrico_Bertone	np00000	B-NP
gestiona	vmip3s0	B-VP
su	dp3cs0	B-NP
participación	ncfs000	I-NP
,	fc	O
como	cs	O
también	rg	O
lo	pp3msa00	B-NP
hacen	vmip3p0	B-VP
Bert_Jong	np00000	B-NP
(	fpa	B-NP
Holanda	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Erik_Weber	np00000	I-NP
(	fpa	B-NP
Alemania	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
los	da0mp0	I-NP
hermanos	ncmp000	I-NP
Jasen	np00000	I-NP
y	cc	I-NP
Dilian_Popov	np00000	I-NP
(	fpa	I-NP
Bulgaria	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
Ian_Greer	np00000	I-NP
y	cc	I-NP
Mikel_Pattison	np00000	I-NP
(	fpa	I-NP
Inglaterra	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Tosm_Monsem	np00000	I-NP
(	fpa	B-NP
Noruega	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
Rally_El_Corte_Inglés	np00000	I-NP
acogerá	vmif3s0	B-VP
una	di0fs0	B-NP
primera	ao0fs0	I-NP
jornada	ncfs000	I-NP
-	fg	I-NP
día_13		I-NP
-	fg	I-NP
de	sps00	I-NP
verificaciones	ncfp000	I-NP
administrativas	aq0fp0	I-NP
y	cc	I-NP
técnicas	aq0fp0	I-NP
,	fc	I-NP
y	cc	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
competición	ncfs000	I-NP
