El	da0ms0	B-NP
equipo	ncms000	I-NP
surafricano	aq0ms0	I-NP
,	fc	O
formado	aq0msp	O
por	sps00	O
Amanda_Coetzer	np00000	B-NP
y	cc	I-NP
Wayne_Ferreira	np00000	I-NP
,	fc	O
se	p0300000	O
clasificó	vmis3s0	B-VP
para	sps00	O
disputar	vmn0000	O
la	da0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Hopman	np00000	I-NP
de	sps00	I-NP
tenis	ncmn000	I-NP
pese_a	sps00	O
perder	vmn0000	O
hoy	rg	O
ante	sps00	O
el	da0ms0	B-NP
de	sps00	I-NP
Estados_Unidos	np00000	I-NP
por	sps00	O
2-1		B-NP
.	fp	O
El	da0ms0	B-NP
otro	di0ms0	I-NP
finalista	nccs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
competición	ncfs000	I-NP
mixta	aq0fs0	I-NP
por	sps00	I-NP
equipos	ncmp000	I-NP
no	rn	O
se	p0000000	O
conocerá	vmif3s0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
viernes		I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Tailandia	np00000	I-NP
tiene	vmip3s0	B-VP
muchas	di0fp0	B-NP
opciones	ncfp000	I-NP
de	sps00	O
disputar	vmn0000	O
el	da0ms0	B-NP
título	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
surafricanos	ncmp000	I-NP
tras	sps00	O
vencer	vmn0000	O
hoy	rg	O
a	sps00	O
Eslovaquia	np00000	B-NP
por	sps00	O
3-0		B-NP
.	fp	O
