Unos	di0mp0	B-NP
diez_mil		I-NP
espectadores	ncmp000	I-NP
presenciaron	vmis3p0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
y	cc	O
guardaron	vmis3p0	B-VP
un	di0ms0	B-NP
minuto	ncms000	I-NP
de	sps00	I-NP
silencio	ncms000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
último	ao0ms0	I-NP
asesinato	ncms000	I-NP
de	sps00	I-NP
ETA	np00000	I-NP
.	fp	O
Comentario	ncms000	B-NP
:	fd	O
El	da0ms0	B-NP
Valencia	np00000	I-NP
se	p0300000	O
llevó	vmis3s0	B-VP
la	da0fs0	B-NP
victoria	ncfs000	I-NP
de	sps00	O
Los_Pajaritos	np00000	B-NP
ante	sps00	O
un	di0ms0	B-NP
Numancia	np00000	I-NP
que	pr0cn000	O
jugó	vmis3s0	B-VP
desde	sps00	O
el	da0ms0	B-NP
minuto	ncms000	I-NP
37		I-NP
con	sps00	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
menos	rg	I-NP
y	cc	O
que	pr0cn000	O
durante	sps00	O
buena	aq0fs0	B-NP
parte	ncfs000	I-NP
del	spcms	I-NP
encuentro	ncms000	I-NP
hizo	vmis3s0	B-VP
méritos	ncmp000	B-NP
para	sps00	O
no	rn	O
salir	vmn0000	O
derrotado	aq0msp	O
,	fc	O
aunque	cs	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
minutos	ncmp000	I-NP
se	p0300000	O
descompuso	vmis3s0	B-VP
defensivamente	rg	O
y	cc	O
encajó	vmis3s0	B-VP
tres	dn0cp0	B-NP
goles	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
pudieron	vmis3p0	B-VP
ser	vsn0000	I-VP
más	rg	O
.	fp	O
El	da0ms0	B-NP
Valencia	np00000	I-NP
quiso	vmis3s0	B-VP
dar	vmn0000	O
primero	rg	O
con	sps00	O
un	di0ms0	B-NP
potente	aq0cs0	I-NP
disparo	ncms000	I-NP
de	sps00	I-NP
Vicente	np00000	I-NP
que	pr0cn000	O
detuvo	vmis3s0	B-VP
Núñez	np00000	B-NP
,	fc	O
pero	cc	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
del	spcms	I-NP
Numancia	np00000	I-NP
no	rn	O
se	p0300000	O
hizo	vmis3s0	B-VP
esperar	vmn0000	I-VP
,	fc	O
ya_que	cs	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
minuto	ncms000	I-NP
siete	pn0cp000	I-NP
,	fc	O
Ojeda	np00000	B-NP
remató	vmis3s0	B-VP
al	spcms	O
lateral	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
un	di0ms0	I-NP
balón	ncms000	I-NP
procedente	aq0cs0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
córner	ncms000	I-NP
botado	aq0msp	O
por	sps00	O
Iñaki	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
Numancia	np00000	I-NP
comenzó	vmis3s0	B-VP
atacando	vmg0000	I-VP
más	rg	O
y	cc	O
ejecutó	vmis3s0	B-VP
un	di0ms0	B-NP
juego	ncms000	I-NP
directo	aq0ms0	I-NP
intentando	vmg0000	O
aprovechar	vmn0000	O
su	dp3cs0	B-NP
superioridad	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
juego	ncms000	I-NP
aéreo	aq0ms0	I-NP
en_tanto_que	cc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
valencianista	aq0cs0	I-NP
comenzó	vmis3s0	B-VP
cargando	vmg0000	I-VP
el	da0ms0	B-NP
juego	ncms000	I-NP
en	sps00	O
Vicente	np00000	B-NP
