El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Región_de_Murcia	np00000	I-NP
,	fc	O
Ramón_Luis_Valcárcel	np00000	B-NP
,	fc	O
anunció	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
borrador	ncms000	I-NP
del	spcms	I-NP
Plan_Hidrológico_Nacional	np00000	I-NP
(	fpa	I-NP
PHN	np00000	I-NP
)	fpt	I-NP
entrará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Consejo_Nacional_del_Agua	np00000	I-NP
(	fpa	I-NP
CNA	np00000	I-NP
)	fpt	I-NP
a_primeros_de	sps00	O
julio		B-NP
para	sps00	O
ser	vsn0000	O
debatido	vmp00sm	O
,	fc	O
y	cc	O
pidió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
componentes	ncmp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
órgano	ncms000	I-NP
que	cs	O
actúen	vmsp3p0	B-VP
con	sps00	O
""""	fe	B-NP
diligencia	ncfs000	I-NP
y	cc	I-NP
urgencia	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
pues	cs	O
Murcia	np00000	B-NP
y	cc	I-NP
media	pn0fs000	I-NP
España	np00000	I-NP
""""	fe	O
no	rn	O
pueden	vmip3p0	B-VP
esperar	vmn0000	I-VP
más	rg	O
""""	fe	O
.	fp	O
Valcárcel	np00000	B-NP
fue	vsis3s0	B-VP
informado	vmp00sm	I-VP
sobre	sps00	O
este	dd0ms0	B-NP
asunto	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
mantuvieron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
Palacio_de_la_Moncloa	np00000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
hablaron	vmis3p0	B-VP
,	fc	O
además	rg	O
,	fc	O
sobre	sps00	O
infraestructuras	ncfp000	B-NP
,	fc	I-NP
como	sps00	I-NP
el	da0ms0	I-NP
tren	ncms000	I-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
velocidad	ncfs000	I-NP
a	sps00	I-NP
Levante	np00000	I-NP
,	fc	I-NP
financiación	ncfs000	I-NP
autonómica	aq0fs0	I-NP
e	cc	I-NP
inmigración	ncfs000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
la	da0fs0	B-NP
entrevista	ncfs000	I-NP
,	fc	O
Valcárcel	np00000	B-NP
insistió	vmis3s0	B-VP
ante	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
que	cs	O
hablar	vmn0000	O
de	sps00	O
agua	ncfs000	B-NP
es	vsip3s0	B-VP
""""	fe	O
obligado	aq0msp	O
""""	fe	O
para	sps00	O
media	dn0fs0	B-NP
España	np00000	I-NP
y	cc	I-NP
Murcia	np00000	I-NP
,	fc	I-NP
región	ncfs000	I-NP
que	pr0cn000	O
recibió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
año	ncms000	I-NP
hidrológico	aq0ms0	I-NP
153		B-NP
litros	ncmp000	I-NP
por	sps00	I-NP
metro	ncms000	I-NP
cuadrado	aq0ms0	I-NP
de	sps00	I-NP
lluvia	ncfs000	I-NP
,	fc	O
y	cc	O
presenta	vmip3s0	B-VP
un	di0ms0	B-NP
déficit	ncms000	I-NP
de	sps00	I-NP
1.064		I-NP
hectómetros	ncmp000	I-NP
cúbicos	aq0mp0	I-NP
anuales	aq0cp0	I-NP
.	fp	O
Recordó	vmis3s0	B-VP
la	da0fs0	B-NP
dependencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
lluvias	ncfp000	I-NP
y	cc	I-NP
del	spcms	I-NP
trasvase	ncms000	I-NP
Tajo-Segura	np00000	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
este	dd0ms0	B-NP
año	ncms000	I-NP
ha	vaip3s0	B-VP
superado	vmp00sm	I-VP
los	da0mp0	B-NP
500		I-NP
hectómetros	ncmp000	I-NP
cúbicos	aq0mp0	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
agobio	ncms000	I-NP
""""	fe	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
agricultura	ncfs000	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
la	da0fs0	B-NP
escasez	ncfs000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
,	fc	O
así_como	cc	B-NP
riesgo	ncms000	I-NP
de	sps00	I-NP
pérdida	ncfs000	I-NP
de	sps00	I-NP
masa	ncfs000	I-NP
forestal	aq0cs0	I-NP
,	fc	O
además_de	cc	O
incidir	vmn0000	O
en	sps00	O
que	cs	O
Murcia	np00000	B-NP
necesita	vmip3s0	B-VP
también	rg	O
agua	ncfs000	B-NP
para	sps00	O
el	da0ms0	B-NP
consumo	ncms000	I-NP
humano	aq0ms0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
industria	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
