El	da0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UD_Fuengirola	np00000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
clausurado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
Comité_de_Competición_de_la_Federación_Malagueña_de_Fútbol	np00000	I-NP
,	fc	O
debido_a	sps00	O
los	da0mp0	B-NP
incidentes	nccp000	I-NP
acaecidos	aq0mpp	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
durante	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
de	sps00	I-NP
categoría	ncfs000	I-NP
juvenil	aq0cs0	I-NP
entre	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
localidad	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Vélez	np00000	I-NP
,	fc	O
informaron	vmis3p0	B-VP
hoy	rg	O
a	sps00	O
Efe	np00000	B-NP
fuentes	ncfp000	B-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
órgano	ncms000	I-NP
.	fp	O
Además	rg	O
,	fc	O
el	da0ms0	B-NP
organismo	ncms000	I-NP
federativo	aq0ms0	I-NP
ha	vaip3s0	B-VP
impuesto	vmp00sm	I-VP
una	di0fs0	B-NP
multa	ncfs000	I-NP
de	sps00	I-NP
30.000		I-NP
pesetas	zm	I-NP
al	spcms	O
club	ncms000	B-NP
fuengiroleño	aq0ms0	I-NP
y	cc	O
ha	vaip3s0	B-VP
sancionado	vmp00sm	I-VP
con	sps00	O
quince	dn0cp0	B-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
suspensión	ncfs000	I-NP
a	sps00	O
dos	dn0cp0	B-NP
jugadores	ncmp000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
local	aq0cs0	I-NP
,	fc	O
José_Antonio_González_Mérida	np00000	B-NP
y	cc	I-NP
Rafael_Cortés_Trujillo	np00000	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
supuesta	aq0fsp	O
participación	ncfs000	B-NP
en	sps00	I-NP
las	da0fp0	I-NP
agresiones	ncfp000	I-NP
sufridas	aq0fpp	O
por	sps00	O
los	da0mp0	B-NP
futbolistas	nccp000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
veleño	aq0ms0	I-NP
.	fp	O
Los	da0mp0	B-NP
hechos	ncmp000	I-NP
ocurrieron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
20_de_febrero		B-NP
,	fc	O
cuando	cs	O
el	da0ms0	B-NP
árbitro	ncms000	I-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
suspender	vmn0000	I-VP
el	da0ms0	B-NP
encuentro	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
siete	dn0cp0	I-NP
minutos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
,	fc	O
al	spcms	O
saltar	vmn0000	O
al	spcms	O
terreno	ncms000	B-NP
de	sps00	I-NP
juego	ncms000	I-NP
más	rg	I-NP
de	sps00	I-NP
doscientos	dn0mp0	I-NP
aficionados	ncmp000	I-NP
que	pr0cn000	O
agredieron	vmis3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
jugadores	ncmp000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
visitante	aq0cs0	I-NP
.	fp	O
Como	cs	O
consecuencia	ncfs000	B-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
acción	ncfs000	I-NP
,	fc	O
catorce	dn0cp0	B-NP
futbolistas	nccp000	I-NP
del	spcms	I-NP
Vélez	np00000	I-NP
tuvieron	vmis3p0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
asistidos	vmp00pm	I-VP
en	sps00	O
un	di0ms0	B-NP
centro	ncms000	I-NP
médico	aq0ms0	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
Hospital_Comarcal_de_la_Axarquía	np00000	I-NP
,	fc	O
ya_que	cs	O
presentaban	vmii3p0	B-VP
diversos	di0mp0	B-NP
traumatismos	ncmp000	I-NP
.	fp	O
