El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Cuba	np00000	I-NP
,	fc	O
Fidel_Castro	np00000	B-NP
,	fc	O
tal_y_como	cs	O
había	vaii3s0	B-VP
prometido	vmp00sm	I-VP
,	fc	O
se	p0300000	O
fue	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
ayer	rg	O
,	fc	O
el	da0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
presidenciales	aq0cp0	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
televisión	ncfs000	I-NP
local	aq0cs0	I-NP
.	fp	O
Castro	np00000	B-NP
se	p0300000	O
desplazó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Santa_María_del_Mar	np00000	I-NP
,	fc	O
situada	aq0fsp	O
a	sps00	O
poco	rg	B-NP
más	rg	I-NP
de	sps00	I-NP
20		I-NP
kilómetros	ncmp000	I-NP
al	spcms	O
este	ncms000	B-NP
de	sps00	I-NP
La_Habana	np00000	I-NP
,	fc	O
y	cc	O
apareció	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
,	fc	O
vestido	aq0msp	O
con	sps00	O
su	dp3cs0	B-NP
tradicional	aq0cs0	I-NP
uniforme	ncms000	I-NP
verde	aq0cs0	I-NP
olivo	ncms000	I-NP
,	fc	O
ante	sps00	O
el	da0ms0	B-NP
asombro	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
turistas	nccp000	I-NP
que	pr0cn000	O
se	p0300000	O
encontraban	vmii3p0	B-VP
en	sps00	O
ella	pp3fs000	B-NP
.	fp	O
Fidel_Castro	np00000	B-NP
se	p0300000	O
acercó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
orilla	ncfs000	I-NP
del	spcms	I-NP
mar	nccs000	I-NP
y	cc	O
conversó	vmis3s0	B-VP
con	sps00	O
numerosos	aq0mp0	B-NP
turistas	nccp000	I-NP
,	fc	I-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
Canadá	np00000	I-NP
,	fc	I-NP
Estados_Unidos	np00000	I-NP
,	fc	I-NP
Italia	np00000	I-NP
y	cc	I-NP
España	np00000	I-NP
,	fc	O
según	sps00	O
las	da0fp0	B-NP
imágenes	ncfp000	I-NP
mostradas	aq0fpp	O
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
por	sps00	O
la	da0fs0	B-NP
televisión	ncfs000	I-NP
.	fp	O
También	rg	O
saludó	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
cubanos	aq0mp0	I-NP
que	pr0cn000	O
disfrutaban	vmii3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
,	fc	O
así_como	cc	O
a	sps00	O
médicos	ncmp000	B-NP
y	cc	I-NP
enfermeras	ncfp000	I-NP
que	pr0cn000	O
atienden	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
turistas	nccp000	I-NP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
dije	vmis1s0	B-VP
que	cs	O
el	da0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
(	fpa	I-NP
en	sps00	I-NP
Estados_Unidos	np00000	I-NP
)	fpt	I-NP
iba	vmii3s0	B-VP
a	sps00	I-VP
hacer	vmn0000	I-VP
como	cs	O
los	da0mp0	B-NP
demás	pi0cp000	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
norteamericanos	aq0mp0	I-NP
,	fc	O
que	cs	O
me	p010s000	O
iba	vmii3s0	B-VP
para	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
gobernante	nccs000	I-NP
cubano	aq0ms0	I-NP
en	sps00	O
breves	aq0cp0	B-NP
declaraciones	ncfp000	I-NP
.	fp	O
""""	fe	O
Somos	vsip1p0	B-VP
españoles	aq0mp0	O
de	sps00	O
Galicia	np00000	B-NP
""""	fe	I-NP
(	fpa	I-NP
región	ncfs000	I-NP
del	spcms	I-NP
noroeste	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
)	fpt	I-NP
,	fc	O
dijo	vmis3s0	B-VP
una	di0fs0	B-NP
turista	nccs000	I-NP
.	fp	O
""""	fe	O
Así_que	rg	O
somos	vsip1p0	B-VP
parientes	nccp000	B-NP
entonces	rg	O
""""	fe	O
,	fc	O
bromeó	vmis3s0	B-VP
Castro	np00000	B-NP
con	sps00	O
los	da0mp0	B-NP
visitantes	nccp000	I-NP
españoles	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
turista	nccs000	I-NP
gallega	aq0fs0	I-NP
,	fc	I-NP
en	sps00	I-NP
traje	ncms000	I-NP
de	sps00	I-NP
baño	ncms000	I-NP
y	cc	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
agua	ncfs000	I-NP
