Beatriz_Ferrer_Salat	np00000	B-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
jinetes	ncmp000	I-NP
seleccionados	aq0mpp	O
para	sps00	O
competir	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
hípica	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
modalidad	ncfs000	I-NP
de	sps00	I-NP
doma	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
,	fc	O
confiesa	vmip3s0	B-VP
,	fc	O
que	cs	O
tiene	vmip3s0	B-VP
""""	fe	O
muy	rg	O
difícil	aq0cs0	O
""""	fe	O
acercarse	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
medalla	ncfs000	I-NP
,	fc	O
pero	cc	O
piensa	vmip3s0	B-VP
que	cs	O
""""	fe	O
hacer	vmn0000	O
una	di0fs0	B-NP
buena	aq0fs0	I-NP
clasificación	ncfs000	I-NP
""""	fe	O
será	vsif3s0	B-VP
un	di0ms0	B-NP
pequeño	aq0ms0	I-NP
homenaje	ncms000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
Beatriz_Ferrer_Salat	np00000	B-NP
se	p0300000	O
prepara	vmip3s0	B-VP
para	sps00	O
competir	vmn0000	O
,	fc	O
con	sps00	O
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
caballo	ncms000	I-NP
,	fc	I-NP
""""	fe	I-NP
Robert_Beauvalais	np00000	I-NP
""""	fe	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
Concurso_de_Doma	np00000	I-NP
de	sps00	I-NP
Aquisgrán	np00000	I-NP
(	fpa	B-NP
Alemania	np00000	I-NP
)	fpt	I-NP
los	da0mp0	I-NP
días	ncmp000	I-NP
15		I-NP
y	cc	I-NP
16_de_julio		I-NP
,	fc	O
como	cs	O
base	nccs000	B-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Juegos	np00000	I-NP
antes	rg	I-NP
de	sps00	O
poner	vmn0000	O
en	sps00	O
cuarentena	ncfs000	B-NP
su	dp3cs0	B-NP
monta	ncfs000	I-NP
a_primeros_de	sps00	O
agosto		B-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Doma	np00000	I-NP
español	aq0ms0	I-NP
consiguió	vmis3s0	B-VP
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
tras	sps00	O
una	di0fs0	B-NP
excelente	aq0cs0	I-NP
actuación	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
Juegos_Ecuestres_Mundiales_de_Roma	np00000	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
poderío	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
alemán	aq0ms0	I-NP
es	vsip3s0	B-VP
tan	rg	O
claro	aq0ms0	O
que	cs	O
...	fs	O
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
comentado	vmp00sm	I-VP
a	sps00	O
Efe	np00000	B-NP
Beatriz_Ferrer_Salat	np00000	B-NP
.	fp	O
""""	fe	O
Para	sps00	O
ser	vsn0000	O
metal	ncms000	B-NP
en	sps00	O
unos	di0mp0	B-NP
Juegos_Olímpicos	np00000	I-NP
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
federación	ncfs000	I-NP
española	aq0fs0	I-NP
nos	pp1cp000	B-NP
apoya	vmip3s0	B-VP
con	sps00	O
muchos	di0mp0	B-NP
medios	ncmp000	I-NP
,	fc	O
aún	rg	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
aumentarlos	vmn0000	O
para	sps00	O
que	cs	O
podamos	vmsp1p0	B-VP
entrenar	vmn0000	I-VP
un	di0ms0	B-NP
número	ncms000	I-NP
mayor	aq0cs0	I-NP
caballos	ncmp000	I-NP
con	sps00	O
las	da0fp0	B-NP
mismas	di0fp0	I-NP
garantías	ncfp000	I-NP
de	sps00	I-NP
éxito	ncms000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
alemanes	ncmp000	I-NP
""""	fe	O
,	fc	O
subraya	vmip3s0	B-VP
la	da0fs0	B-NP
amazona	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
jinetes	ncmp000	I-NP
de	sps00	I-NP
Doma_Clásica	np00000	I-NP
que	pr0cn000	O
vayan	vmsp3p0	B-VP
a	sps00	I-VP
competir	vmn0000	I-VP
en	sps00	O
Australia	np00000	B-NP
llevaran	vmsi3p0	B-VP
sólo	rg	O
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
caballo	ncms000	I-NP
,	fc	O
pues	cs	O
transportar	vmn0000	O
más	rg	B-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
es	vsip3s0	B-VP
impensable	aq0cs0	O
por	sps00	O
su	dp3cs0	B-NP
alto	aq0ms0	I-NP
coste	ncms000	I-NP
económico	aq0ms0	I-NP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
llevaré	vmif1s0	B-VP
a	sps00	O
`Robert_Beauvalais´	np00000	B-NP
un	di0ms0	I-NP
caballo	ncms000	I-NP
excepcional	aq0cs0	I-NP
de	sps00	O
13		B-NP
años	ncmp000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
cuido	vmip1s0	B-VP
como	cs	O
lo	da0ns0	B-NP
mejor	aq0cs0	I-NP
que	pr0cn000	O
tengo	vmip1s0	B-VP
,	fc	O
ya_que	cs	O
su	dp3cs0	B-NP
gran	aq0cs0	I-NP
cabeza	ncfs000	I-NP
me	p010s000	O
hace	vmip3s0	B-VP
ser	vsn0000	I-VP
muy	rg	O
competitiva	aq0fs0	O
""""	fe	O
,	fc	O
agrega	vmip3s0	B-VP
.	fp	O
Beatriz_Ferrer_Salat	np00000	B-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
modalidad	ncfs000	I-NP
doma	ncfs000	I-NP
,	fc	I-NP
Pilar_Cordón	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
saltos	ncmp000	I-NP
,	fc	I-NP
y	cc	I-NP
Natalia_Valdés	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
concurso	ncms000	I-NP
completo	aq0ms0	I-NP
,	fc	O
son	vsip3p0	B-VP
las	da0fp0	B-NP
tres	dn0cp0	I-NP
amazonas	ncfp000	I-NP
que	pr0cn000	O
defenderán	vmif3p0	B-VP
los	da0mp0	B-NP
colores	ncmp000	I-NP
de	sps00	I-NP
España	np00000	I-NP
con	sps00	O
su	dp3cs0	B-NP
participación	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
distintas	aq0fp0	I-NP
modalidades	ncfp000	I-NP
de	sps00	I-NP
hípica	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos		I-NP
de	sps00	I-NP
Sydney	np00000	I-NP
.	fp	O
Beatriz	np00000	B-NP
como	cs	I-NP
jinete	ncms000	I-NP
olímpico	aq0ms0	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
modalidad	ncfs000	I-NP
de	sps00	I-NP
Doma	np00000	I-NP
,	fc	O
