El	da0ms0	B-NP
líder	nccs000	I-NP
del	spcms	I-NP
bloque	ncms000	I-NP
opositor	ncms000	I-NP
derechista	aq0cs0	I-NP
Likud	np00000	I-NP
,	fc	I-NP
Ariel_Sharon	np00000	I-NP
,	fc	O
acusó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
Lunes		B-NP
,	fc	O
al	spcms	O
primer	ao0ms0	B-NP
ministro	ncms000	I-NP
israelí	aq0cs0	I-NP
,	fc	I-NP
Ehud_Barak	np00000	I-NP
,	fc	O
de	sps00	O
estar	vmn0000	O
conduciendo	vmg0000	O
al	spcms	O
país	ncms000	B-NP
a	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
proceso	ncms000	I-NP
peligroso	aq0ms0	I-NP
e	cc	I-NP
irreversible	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
al	spcms	O
presentar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
Parlamento	np00000	I-NP
una	di0fs0	B-NP
moción	ncfs000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
por	sps00	O
su	dp3cs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
.	fp	O
""""		O
La	da0fs0	B-NP
paz	ncfs000	I-NP
no	rn	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
decisión	ncfs000	B-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
solo	aq0ms0	I-NP
.	fp	O
""""	fe	O
""""		O
Tú	pp2csn00	B-NP
piensas	vmip2s0	B-VP
solo	aq0ms0	O
y	cc	O
decides	vmip2s0	B-VP
solo	aq0ms0	O
,	fc	O
y	cc	O
por	sps00	O
eso	pd0ns000	B-NP
viajas	vmip2s0	B-VP
a	sps00	O
Washington	np00000	B-NP
solo	aq0ms0	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
""""	fe	I-NP
halcón	ncms000	I-NP
""""	fe	I-NP
Sharon	np00000	I-NP
a	sps00	O
Barak	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
viajará	vmif3s0	B-VP
hoy	rg	O
a	sps00	O
EEUU	np00000	B-NP
,	fc	O
donde	pr000000	O
mañana	rg	O
,	fc	O
Martes		B-NP
,	fc	O
se	p0300000	O
