El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PCE	np00000	I-NP
y	cc	I-NP
candidato	ncms000	I-NP
a	sps00	I-NP
Coordinador_General_de_Izquierda_Unida	np00000	I-NP
,	fc	O
Francisco_Frutos	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
en	sps00	O
la	da0fs0	B-NP
VI_Asamblea	np00000	I-NP
existe	vmip3s0	B-VP
un	di0ms0	B-NP
riesgo	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
enfrentamiento	ncms000	I-NP
abierto	aq0msp	O
""""	fe	B-NP
dentro	rg	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
coalición	ncfs000	I-NP
,	fc	O
y	cc	O
añadió	vmis3s0	B-VP
que	cs	O
con	sps00	O
la	da0fs0	B-NP
opción	ncfs000	I-NP
que	pr0cn000	O
él	pp3ms000	B-NP
representa	vmip3s0	B-VP
se	p0000000	O
puede	vmip3s0	B-VP
solventar	vmn0000	I-VP
el	da0ms0	B-NP
""""	fe	I-NP
enfrentamiento	ncms000	I-NP
interno	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
Frutos	np00000	B-NP
,	fc	O
en	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
Antena_3	np00000	I-NP
recogidas	aq0fpp	O
por	sps00	O
EFE	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
además	rg	O
que	cs	O
""""	fe	O
el	da0ms0	B-NP
hiperliderazgo	nc00000	I-NP
es	vsip3s0	B-VP
malo	aq0ms0	O
cuando	cs	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
es	vsip3s0	B-VP
negativa	aq0fs0	O
""""	fe	O
,	fc	O
y	cc	O
abogó	vmis3s0	B-VP
por	sps00	O
""""	fe	B-NP
una	di0fs0	I-NP
dirección	ncfs000	I-NP
colectiva	aq0fs0	I-NP
y	cc	I-NP
colegiada	aq0fsp	O
para	sps00	O
salir	vmn0000	O
de	sps00	O
este	dd0ms0	B-NP
hiperliderazgo	nc00000	I-NP
de	sps00	I-NP
muchos	di0mp0	I-NP
años	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
Sobre	sps00	O
la	da0fs0	B-NP
labor	ncfs000	I-NP
de	sps00	I-NP
Javier_Madrazo	np00000	I-NP
como	cs	I-NP
dirigente	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
coalición	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
País_Vasco	np00000	I-NP
,	fc	O
expresó	vmis3s0	B-VP
sus	dp3cp0	B-NP
reservas	ncfp000	I-NP
al	spcms	I-NP
trabajo	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
desarrollado	vmp00sm	I-VP
ya_que	cs	O
,	fc	O
destacó	vmis3s0	B-VP
,	fc	O
""""	fe	O
el	da0ms0	B-NP
Pacto_de_Estella	np00000	I-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
perder	vmn0000	I-VP
muchos	di0mp0	B-NP
votos	ncmp000	I-NP
y	cc	I-NP
simpatizantes	nccp000	I-NP
a	sps00	O
IU	np00000	B-NP
""""	fe	O
.	fp	O
En_cuanto_a	sps00	O
la	da0fs0	B-NP
moción	ncfs000	I-NP
de	sps00	I-NP
censura	ncfs000	I-NP
presentada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
en	sps00	O
el	da0ms0	B-NP
País_Vasco	np00000	I-NP
,	fc	O
Frutos	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
estaría	vmic3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
apoyarla	vmn0000	O
""""	fe	O
siempre_que	cs	O
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
para	sps00	O
gobernar	vmn0000	O
se	p0000000	O
pactara	vmsi3s0	B-VP
entre	sps00	O
ambos	dn0mp0	B-NP
grupos	ncmp000	I-NP
""""	fe	O
y	cc	O
destacó	vmis3s0	B-VP
que	cs	O
""""	fe	O
cuando	cs	O
no	rn	O
hay	vaip3s0	B-VP
otra	di0fs0	B-NP
alternativa	ncfs000	I-NP
se	p0000000	O
deben	vmip3p0	B-VP
convocar	vmn0000	I-VP
elecciones	ncfp000	B-NP
""""	fe	O
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
,	fc	O
""""	fe	O
sería	vsic3s0	B-VP
necesario	aq0ms0	O
en	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
un	di0ms0	B-NP
pacto	ncms000	I-NP
de	sps00	I-NP
izquierdas	ncfp000	I-NP
o	cc	I-NP
de	sps00	I-NP
centro	ncms000	I-NP
izquierda	aq0fs0	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0000000	O
basaría	vmic3s0	B-VP
en	sps00	O
programas	ncmp000	B-NP
como	cs	I-NP
el	da0ms0	I-NP
empleo	ncms000	I-NP
la	da0fs0	B-NP
educación	ncfs000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
salud	ncfs000	I-NP
pública	aq0fs0	I-NP
,	fc	O
si_bien	cs	O
adelantó	vmis3s0	B-VP
que	cs	O
""""	fe	O
nadie	pi0cs000	B-NP
va	vmip3s0	B-VP
a	sps00	I-VP
ver	vmn0000	I-VP
a	sps00	O
Francisco_Frutos	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
para	sps00	O
pedir	vmn0000	O
un	di0ms0	B-NP
pacto	ncms000	I-NP
""""	fe	O
.	fp	O
