La	da0fs0	B-NP
oposición	ncfs000	I-NP
cristianodemócrata	aq0cs0	I-NP
cosechó	vmis3s0	B-VP
hoy	rg	O
duras	aq0fp0	B-NP
críticas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
coalición	ncfs000	I-NP
gubernamental	aq0cs0	I-NP
,	fc	I-NP
socialdemócratas	aq0cp0	I-NP
y	cc	I-NP
verdes	aq0cp0	I-NP
,	fc	O
al	spcms	O
abogar	vmn0000	O
abiertamente	rg	O
por	sps00	O
una	di0fs0	B-NP
división	ncfs000	I-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
parlamentario	aq0ms0	I-NP
cristianodemócrata	aq0cs0	I-NP
,	fc	O
Karl_Lamers	np00000	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
entre	sps00	O
los	da0mp0	B-NP
pueblos	ncmp000	I-NP
que	pr0cn000	O
habitan	vmip3p0	B-VP
Kosovo	np00000	B-NP
había	vaii3s0	B-VP
surgido	vmp00sm	I-VP
tal	dd0cs0	B-NP
odio	ncms000	I-NP
que	cs	O
hacía	vmii3s0	B-VP
necesaria	aq0fs0	O
su	dp3cs0	B-NP
separación	ncfs000	I-NP
.	fp	O
""""	fe	O
Occidente	np00000	B-NP
no	rn	O
puede	vmip3s0	B-VP
dictar	vmn0000	I-VP
la	da0fs0	B-NP
convivencia	ncfs000	I-NP
pacífica	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
personas	ncfp000	I-NP
""""	fe	O
,	fc	O
subrayó	vmis3s0	B-VP
Lamers	np00000	B-NP
durante	sps00	O
un	di0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
Kosovo	np00000	I-NP
celebrado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Bundestag	np00000	I-NP
,	fc	O
y	cc	O
aludió	vmis3s0	B-VP
a	sps00	O
que	cs	O
ya	rg	O
se	p0000000	O
han	vaip3p0	B-VP
creado	vmp00sm	I-VP
fronteras	ncfp000	B-NP
fácticas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
político	ncms000	I-NP
cristianodemócrata	aq0cs0	I-NP
consideró	vmis3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
separación	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
condición	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
reconciliación	ncfs000	I-NP
""""	fe	O
y	cc	O
apuntó	vmis3s0	B-VP
a	sps00	O
que	cs	O
Occidente	np00000	B-NP
también	rg	O
había	vaii3s0	B-VP
aceptado	vmp00sm	I-VP
el	da0ms0	B-NP
trazado	ncms000	I-NP
de	sps00	I-NP
nuevas	aq0fp0	I-NP
fronteras	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
Croacia	np00000	I-NP
y	cc	I-NP
Eslovenia	np00000	I-NP
.	fp	O
Lamers	np00000	B-NP
propuso	vmis3s0	B-VP
crear	vmn0000	O
un	di0ms0	B-NP
sistema	ncms000	I-NP
regional	aq0cs0	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
Balcanes	np00000	I-NP
,	fc	O
auspiciado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
ONU	np00000	I-NP
y	cc	O
bajo	sps00	O
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
(	fpa	I-NP
UE	np00000	I-NP
)	fpt	I-NP
,	fc	O
como	cs	O
mejor	aq0cs0	B-NP
fórmula	ncfs000	I-NP
para	sps00	O
garantizar	vmn0000	O
la	da0fs0	B-NP
supervivencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pequeños	aq0mp0	I-NP
estados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
.	fp	O
Por_el_contrario	rg	O
,	fc	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
alemán	aq0ms0	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Joschka_Fischer	np00000	B-NP
,	fc	O
consideró	vmis3s0	B-VP
la	da0fs0	B-NP
separación	ncfs000	I-NP
como	cs	O
una	di0fs0	B-NP
vía	ncfs000	I-NP
peligrosa	aq0fs0	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
alimenta	vmip3s0	B-VP
la	da0fs0	B-NP
espiral	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
y	cc	O
se	p0000000	O
le	pp3csd00	B-NP
hace	vmip3s0	B-VP
el	da0ms0	B-NP
juego	ncms000	I-NP
al	spcms	O
presidente	ncms000	B-NP
yugoslavo	aq0ms0	I-NP
,	fc	I-NP
Slobodan_Milosevic	np00000	I-NP
.	fp	O
Fischer	np00000	B-NP
insistió	vmis3s0	B-VP
en	sps00	O
que	cs	O
no	rn	O
se	p0000000	O
debía	vmii3s0	B-VP
abandonar	vmn0000	I-VP
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
mantener	vmn0000	O
un	di0ms0	B-NP
Kosovo	np00000	I-NP
multiétnico	aq0ms0	I-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Gobierno_de_Berlín	np00000	I-NP
seguía	vmii3s0	B-VP
apoyando	vmg0000	I-VP
la	da0fs0	B-NP
soberanía	ncfs000	I-NP
e	cc	I-NP
integridad	ncfs000	I-NP
territorial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
República_Federal_de_Yugoslavia	np00000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
también	rg	O
rechazaba	vmii3s0	B-VP
una	di0fs0	B-NP
separación	ncfs000	I-NP
por_parte_de	sps00	I-NP
la	da0fs0	I-NP
república	ncfs000	I-NP
de	sps00	I-NP
Montenegro	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
experto	ncms000	I-NP
en	sps00	I-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
del	spcms	I-NP
Partido_Socialdemócrata	np00000	I-NP
(	fpa	I-NP
SPD	np00000	I-NP
)	fpt	I-NP
Gernot_Erler	np00000	I-NP
consideró	vmis3s0	B-VP
""""	fe	O
ilusoria	aq0fs0	O
""""	fe	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
Lamers	np00000	I-NP
y	cc	O
además	rg	O
le	pp3csd00	B-NP
acusó	vmis3s0	B-VP
de	sps00	O
intentar	vmn0000	O
menoscabar	vmn0000	O
las	da0fp0	B-NP
resoluciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np00000	I-NP
relativas	aq0fp0	I-NP
al	spcms	I-NP
Kosovo	np00000	I-NP
.	fp	O
Algunos	di0mp0	B-NP
diputados	ncmp000	I-NP
verdes	aq0cp0	I-NP
y	cc	I-NP
liberales	aq0cp0	I-NP
advirtieron	vmis3p0	B-VP
del	spcms	O
peligro	ncms000	B-NP
que	pr0cn000	O
acarrearía	vmic3s0	B-VP
la	da0fs0	B-NP
división	ncfs000	I-NP
de	sps00	I-NP
Kosovo	np00000	I-NP
para	sps00	I-NP
toda	di0fs0	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
si	cs	O
se	p0000000	O
tiene_en_cuenta	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
consecuencia	ncfs000	I-NP
lógica	aq0fs0	I-NP
sería	vsic3s0	B-VP
la	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
Gran_Albania	np00000	I-NP
.	fp	O
Durante	sps00	O
el	da0ms0	B-NP
debate	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Exteriores	np00000	I-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
defender	vmn0000	I-VP
los	da0mp0	B-NP
bombardeos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OTAN	np00000	I-NP
contra	sps00	I-NP
Serbia	np00000	I-NP
y	cc	O
calificó	vmis3s0	B-VP
de	sps00	O
mitos	ncmp000	B-NP
todas	di0fp0	B-NP
las	da0fp0	I-NP
informaciones	ncfp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
puesto_en_duda	vmp00sm	I-VP
algunas	pi0fp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
operaciones	ncfp000	I-NP
urdidas	aq0fpp	O
por	sps00	O
el	da0ms0	B-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
Belgrado	np00000	I-NP
,	fc	O
como	cs	B-NP
la	da0fs0	I-NP
matanza	ncfs000	I-NP
de	sps00	I-NP
Radzack	np00000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
llamada	aq0fsp	O
""""	fe	B-NP
