La	da0fs0	B-NP
Reina	np00000	I-NP
ha	vaip3s0	B-VP
inaugurado	vmp00sm	I-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
cacereña	aq0fs0	I-NP
de	sps00	I-NP
Trujillo	np00000	I-NP
la	da0fs0	I-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Real_Academia_de_Extremadura_de_las_Letras_y_de_las_Artes	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
acto	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
institución	ncfs000	I-NP
cuenta	vmip3s0	B-VP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
lugar	ncms000	I-NP
estable	aq0cs0	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
desde	sps00	O
su	dp3cs0	B-NP
creación	ncfs000	I-NP
en	sps00	I-NP
1980		I-NP
.	fp	O
Doña_Sofía	np00000	B-NP
,	fc	O
acompañada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
ministra	ncfs000	I-NP
de	sps00	I-NP
Cultura	np00000	I-NP
,	fc	O
Pilar_del_Castillo	np00000	B-NP
,	fc	O
fue	vsis3s0	B-VP
recibida	vmp00sf	I-VP
en	sps00	O
el	da0ms0	B-NP
Palacio_de_Lorenzana	np00000	I-NP
,	fc	O
ubicado	aq0msp	O
en	sps00	O
pleno	aq0ms0	B-NP
barrio	ncms000	I-NP
medieval	aq0cs0	I-NP
y	cc	O
que	pr0cn000	O
data	vmip3s0	B-VP
del	spcms	O
siglo_XVI		B-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
vicepresidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Junta_de_Extremadura	np00000	I-NP
,	fc	O
Carlos_Sánchez_Polo	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
director	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Academia	np00000	I-NP
,	fc	O
José_Miguel_Santiago_Castelo	np00000	B-NP
.	fp	O
Posteriormente	rg	O
descubrió	vmis3s0	B-VP
una	di0fs0	B-NP
placa	ncfs000	I-NP
conmemorativa	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
zaguán	ncms000	I-NP
del	spcms	I-NP
palacio	ncms000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
despacho	ncms000	I-NP
del	spcms	I-NP
director	ncms000	I-NP
firmó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
libro	ncms000	I-NP
de	sps00	I-NP
honor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
institución	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
acto	ncms000	I-NP
de	sps00	I-NP
firma	ncfs000	I-NP
fue	vsis3s0	B-VP
seguido	vmp00sm	I-VP
,	fc	O
ya	rg	O
en	sps00	O
el	da0ms0	B-NP
salón	ncms000	I-NP
de	sps00	I-NP
actos	ncmp000	I-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
discurso	ncms000	I-NP
de	sps00	I-NP
Castelo	np00000	I-NP
,	fc	O
que	pr0cn000	O
manifestó	vmis3s0	B-VP
su	dp3cs0	B-NP
satisfacción	ncfs000	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
desde	sps00	O
su	dp3cs0	B-NP
nacimiento	ncms000	I-NP
hace	vmip3s0	I-NP
20		I-NP
años	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
Academia_de_las_Letras_y_de_las_Artes	np00000	I-NP
extremeña	aq0fs0	I-NP
disponga	vmsp3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
sede	ncfs000	I-NP
fija	aq0fs0	I-NP
donde	pr000000	O
trabajar	vmn0000	O
y	cc	O
deje	vmm03s0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
una	di0fs0	B-NP
entidad	ncfs000	I-NP
""""	fe	I-NP
errante	aq0cs0	I-NP
,	fc	O
derramada	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
pueblos	ncmp000	I-NP
""""	fe	B-NP
.	fp	O
Explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
consecución	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
logro	ncms000	I-NP
se	p0300000	O
debe	vmip3s0	B-VP
a	sps00	O
""""	fe	B-NP
la	da0fs0	I-NP
generosa	aq0fs0	I-NP
donación	ncfs000	I-NP
del	spcms	I-NP
marqués	ncms000	I-NP
de	sps00	I-NP
Lorenzana	np00000	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
restauración	ncfs000	I-NP
""""	fe	I-NP
piedra_a_piedra	ncfs000	I-NP
""""	fe	I-NP
y	cc	I-NP
la	da0fs0	I-NP
remodelación	ncfs000	I-NP
del	spcms	I-NP
palacio	ncms000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
una	di0fs0	B-NP
labor	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
Junta	np00000	I-NP
extremeña	aq0fs0	I-NP
,	fc	O
""""	fe	O
con	sps00	O
su	dp3cs0	B-NP
presidente	ncms000	I-NP
a_la_cabeza	rg	I-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
invertido	vmp00sm	I-VP
61		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	O
ha	vaip3s0	B-VP
provocado	vmp00sm	I-VP
""""	fe	B-NP
desvelos	ncmp000	I-NP
,	fc	I-NP
sinsabores	ncmp000	I-NP
y	cc	I-NP
esperanzas	ncfp000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Academia	np00000	I-NP
centró	vmis3s0	B-VP
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
en	sps00	O
agradecer	vmn0000	O
la	da0fs0	B-NP
existencia	ncfs000	I-NP
misma	di0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
institución	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
Reyes	np00000	I-NP
,	fc	O
porque	cs	O
,	fc	O
argumentó	vmis3s0	B-VP
,	fc	O
en	sps00	O
1979		B-NP
Doña_Sofía	np00000	B-NP
presidió	vmis3s0	B-VP
el	da0ms0	B-NP
Congreso_de_Estudios_Extremeños	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
""""	fe	O
vuestra	dp2fsp	B-NP
gracia	ncfs000	I-NP
e	cc	I-NP
impulso	ncms000	I-NP
hizo	vmis3s0	B-VP
posible	aq0cs0	O
que	cs	O
el	da0ms0	B-NP
viejo	aq0ms0	I-NP
sueño	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
años	ncmp000	I-NP
40		I-NP
de	sps00	O
crear	vmn0000	O
la	da0fs0	B-NP
Academia	np00000	I-NP
cuajara	vmsi3s0	B-VP
""""	fe	O
.	fp	O
Agregó	vmis3s0	B-VP
que	cs	O
Don_Juan_Carlos	np00000	B-NP
promulgó	vmis3s0	B-VP
en	sps00	O
1980		B-NP
el	da0ms0	B-NP
Real_Decreto	np00000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
nació	vmis3s0	B-VP
la	da0fs0	B-NP
institución	ncfs000	I-NP
,	fc	O
aprobó	vmis3s0	B-VP
sus	dp3cp0	B-NP
estatutos	ncmp000	I-NP
y	cc	O
""""	fe	O
la	pp3fsa00	B-NP
tomó	vmis3s0	B-VP
bajo	sps00	O
su	dp3cs0	B-NP
alto	aq0ms0	I-NP
patronazgo	ncms000	I-NP
""""	fe	O
.	fp	O
Desde	sps00	O
entonces	rg	O
,	fc	O
el	da0ms0	B-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
institución	ncfs000	I-NP
consiste	vmip3s0	B-VP
en	sps00	O
""""	fe	O
revitalizar	vmn0000	O
las	da0fp0	B-NP
más	rg	I-NP
diversas	aq0fp0	I-NP
disciplinas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cultura	ncfs000	I-NP
regional	aq0cs0	I-NP
mediante	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
de	sps00	I-NP
congresos	ncmp000	I-NP
y	cc	I-NP
seminarios	ncmp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
publicación	ncfs000	I-NP
de	sps00	I-NP
libros	ncmp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
rescate	ncms000	I-NP
de	sps00	I-NP
joyas	ncfp000	I-NP
perdidas	aq0fpp	O
de	sps00	O
nuestra	dp1fsp	B-NP
bibliografía	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
memorias	ncfp000	I-NP
y	cc	I-NP
boletines	ncmp000	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
atención	ncfs000	I-NP
meticulosa	aq0fs0	I-NP
a	sps00	I-NP
todas	di0fp0	I-NP
aquellas	dd0fp0	I-NP
consultas	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
nos	pp1cp000	B-NP
hacen	vmip3p0	B-VP
desde	sps00	O
los	da0mp0	B-NP
pueblos	ncmp000	I-NP
y	cc	I-NP
ciudades	ncfp000	I-NP
de	sps00	I-NP
Extremadura	np00000	I-NP
""""		O
.	fp	O
La	da0fs0	B-NP
sede	ncfs000	I-NP
inaugurada	aq0fsp	O
hoy	rg	O
,	fc	O
dijo	vmis3s0	B-VP
,	fc	O
supone	vmip3s0	B-VP
para	sps00	O
Trujillo	np00000	B-NP
contar	vmn0000	O
con	sps00	O
""""	fe	B-NP
un	di0ms0	I-NP
enclave	ncms000	I-NP
histórico	aq0ms0	I-NP
revitalizado	aq0msp	O
""""		B-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
Comunidad_Autónoma	np00000	I-NP
disponer	vmn0000	O
de	sps00	O
""""	fe	B-NP
un	di0ms0	I-NP
foco	ncms000	I-NP
de	sps00	I-NP
irradiación	ncfs000	I-NP
cultural	aq0cs0	I-NP
vivo	aq0ms0	I-NP
y	cc	I-NP
palpitante	aq0cs0	I-NP
""""	fe	O
.	fp	O
