El	da0ms0	B-NP
Gobierno	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
opositores	ncmp000	I-NP
al	spcms	I-NP
referendo	ncms000	I-NP
propuesto	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
colombiano	aq0ms0	I-NP
,	fc	I-NP
Andrés_Pastrana	np00000	I-NP
,	fc	O
que	pr0cn000	O
disolvería	vmic3s0	B-VP
el	da0ms0	B-NP
Congreso	np00000	I-NP
,	fc	O
se	p0300000	O
dedicaron	vmis3p0	B-VP
hoy	rg	O
acusaciones	ncfp000	B-NP
y	cc	I-NP
palabras	ncfp000	I-NP
destempladas	aq0fpp	O
a_través_de	sps00	O
los	da0mp0	B-NP
medios	ncmp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
polarización	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
que	pr0cn000	O
apoyan	vmip3p0	B-VP
el	da0ms0	B-NP
referendo	ncms000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
críticos	ncmp000	I-NP
,	fc	I-NP
parlamentarios	ncmp000	I-NP
liberales	aq0cp0	I-NP
,	fc	I-NP
conservadores	aq0mp0	I-NP
e	cc	I-NP
independientes	aq0cp0	I-NP
,	fc	O
comenzó	vmis3s0	B-VP
hoy	rg	O
con	sps00	O
las	da0fp0	B-NP
acusaciones	ncfp000	I-NP
de	sps00	I-NP
irresponsabilidad	ncfs000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
hizo	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
del	spcms	I-NP
Interior	np00000	I-NP
,	fc	O
Néstor_Martínez	np00000	B-NP
.	fp	O
Martínez	np00000	B-NP
calificó	vmis3s0	B-VP
de	sps00	O
""""	fe	B-NP
acto	ncms000	I-NP
atroz	aq0cs0	I-NP
""""	fe	I-NP
y	cc	I-NP
""""	fe	I-NP
harakiri	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
democracia	ncfs000	I-NP
""""	fe	I-NP
la	da0fs0	B-NP
idea	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
liberales	nccp000	I-NP
de	sps00	O
convocar	vmn0000	O
una	di0fs0	B-NP
asamblea	ncfs000	I-NP
constituyente	aq0cs0	I-NP
,	fc	I-NP
en_vez_del	spcms	I-NP
referendo	ncms000	I-NP
,	fc	O
y	cc	O
tener_en_cuenta	vmn0000	O
la	da0fs0	B-NP
opinión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerrilla	ncfs000	I-NP
.	fp	O
""""	fe	O
Esa	pd0fs000	B-NP
sería	vsic3s0	B-VP
una	di0fs0	B-NP
constituyente	aq0cs0	I-NP
armada	aq0fsp	O
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
quien	pr0cs000	O
dijo	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
que	cs	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
dar	vmn0000	I-VP
cabida	ncfs000	B-NP
a	sps00	O
los	da0mp0	B-NP
actores	ncmp000	I-NP
armados	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
reformas	ncfp000	I-NP
políticas	aq0fp0	I-NP
antes	rg	O
de	sps00	O
que	cs	O
estos	pd0mp000	B-NP
entreguen	vmsp3p0	B-VP
las	da0fp0	B-NP
armas	ncfp000	I-NP
.	fp	O
Les	pp3msa00	B-NP
acusó	vmis3s0	B-VP
,	fc	O
además	rg	O
,	fc	O
de	sps00	O
ir	vmn0000	O
al	spcms	O
Caguán	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
donde	pr000000	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
dialoga	vmip3s0	B-VP
de	sps00	O
paz	ncfs000	B-NP
con	sps00	O
la	da0fs0	B-NP
guerrilla	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas_Revolucionarias_de_Colombia	np00000	I-NP
(	fpa	I-NP
FARC	np00000	I-NP
)	fpt	I-NP
,	fc	O
a	sps00	O
""""	fe	O
repartir	vmn0000	O
escaños	ncmp000	B-NP
""""	fe	O
en	sps00	O
la	da0fs0	B-NP
Constituyente	np00000	I-NP
.	fp	O
""""	fe	O
Nosotros	pp1mp000	B-NP
podemos	vmip1p0	B-VP
ir	vmn0000	I-VP
a_donde	pr000000	O
nos	pp1cp000	B-NP
dé_la_gana	vmsp3s0	B-VP
,	fc	O
porque	cs	O
somos	vsip1p0	B-VP
congresistas	nccp000	B-NP
,	fc	I-NP
colombianos	ncmp000	I-NP
y	cc	O
además	rg	O
el	da0ms0	B-NP
Caguán	np00000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
distensión	ncfs000	I-NP
donde	pr000000	O
regularmente	rg	O
mucha	di0fs0	B-NP
gente	ncfs000	I-NP
va	vmip3s0	B-VP
a	sps00	I-VP
hacer	vmn0000	I-VP
turismo	ncms000	B-NP
,	fc	O
incluyendo	vmg0000	O
al	spcms	O
ministro	ncms000	B-NP
de	sps00	I-NP
Interior	np00000	I-NP
""""	fe	O
,	fc	O
respondió	vmis3s0	B-VP
el	da0ms0	B-NP
congresista	nccs000	I-NP
Jaime_Dussán_Calderón	np00000	I-NP
.	fp	O
""""	fe	O
Vamos	vmip1p0	B-VP
a	sps00	I-VP
ir	vmn0000	I-VP
,	fc	O
pero	cc	O
hasta	sps00	O
ahora	rg	O
no	rn	O
está	vmip3s0	B-VP
previsto	aq0msp	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
legislador	ncms000	I-NP
,	fc	O
y	cc	O
aclaró	vmis3s0	B-VP
,	fc	O
sin_embargo	rg	O
,	fc	O
que	cs	O
no	rn	O
hablarán	vmif3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
cúpula	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
FARC	np00000	I-NP
hasta	sps00	O
que	cs	O
no	rn	O
presenten	vmsp3p0	B-VP
su	dp3cs0	B-NP
convocatoria	ncfs000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
ocurrirá	vmif3s0	B-VP
en	sps00	O
unos	di0mp0	B-NP
quince	dn0cp0	I-NP
días	ncmp000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
Dussán	np00000	B-NP
argumentó	vmis3s0	B-VP
que	cs	O
