Pavón	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
26		I-NP
años	ncmp000	I-NP
,	fc	O
logró	vmis3s0	B-VP
86		B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
total	ncms000	I-NP
de	sps00	I-NP
115		I-NP
posibles	aq0cp0	I-NP
en	sps00	O
una	di0fs0	B-NP
consulta	ncfs000	I-NP
promovida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
costarricense	aq0cs0	I-NP
entre	sps00	O
23		B-NP
periodistas	nccp000	I-NP
del	spcms	I-NP
área	ncfs000	I-NP
a	sps00	O
quienes	pr0cp000	B-NP
pidió	vmis3s0	B-VP
citar	vmn0000	O
por	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
mejores	aq0cp0	I-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
Centroamérica	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
segundo	ao0ms0	I-NP
lugar	ncms000	I-NP
correspondió	vmis3s0	B-VP
al	spcms	O
costarricense	nccs000	B-NP
Paulo_César_Wanchope	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Manchester_City_de_Inglaterra	np00000	I-NP
,	fc	O
con	sps00	O
65		B-NP
puntos	ncmp000	I-NP
,	fc	O
y	cc	O
en	sps00	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
lugar	ncms000	I-NP
se	p0300000	O
colocó	vmis3s0	B-VP
el	da0ms0	B-NP
también	rg	I-NP
costarricense	nccs000	I-NP
,	fc	I-NP
Jafet_Soto	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Tecos	np00000	I-NP
de	sps00	I-NP
Guadalajara	np00000	I-NP
,	fc	O
México	np00000	B-NP
,	fc	O
con	sps00	O
42		B-NP
puntos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
panameño	ncms000	I-NP
Julio_Dely_Valdés	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
Málaga	np00000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
elegido	vmp00sm	I-VP
como	cs	O
el	da0ms0	B-NP
quinto	ao0ms0	I-NP
mejor	aq0cs0	I-NP
futbolista	nccs000	I-NP
de	sps00	I-NP
Centroamérica	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
30		I-NP
puntos	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
periodistas	nccp000	I-NP
consultados	aq0mpp	O
,	fc	O
cinco	pn0cp000	B-NP
por	sps00	I-NP
Guatemala	np00000	I-NP
,	fc	I-NP
Honduras	np00000	I-NP
,	fc	I-NP
El_Salvador	np00000	I-NP
y	cc	I-NP
Costa_Rica	np00000	I-NP
y	cc	I-NP
tres	pn0cp000	I-NP
de	sps00	I-NP
Panamá	np00000	I-NP
,	fc	O
destacaron	vmis3p0	B-VP
que	cs	O
Pavón	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
efectivo	aq0ms0	I-NP
y	cc	I-NP
completo	aq0ms0	I-NP
jugador	ncms000	I-NP
,	fc	O
que	pr0cn000	O
remata	vmip3s0	B-VP
con	sps00	O
potencia	ncfs000	B-NP
con	sps00	O
ambas	dn0fp0	B-NP
piernas	ncfp000	I-NP
y	cc	O
también	rg	O
anota	vmip3s0	B-VP
lucidos	aq0mpp	O
goles	ncmp000	B-NP
de	sps00	I-NP
cabeza	ncfs000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
figura	ncfs000	B-NP
goleadora	ncfs000	I-NP
del	spcms	I-NP
Morelia	np00000	I-NP
(	fpa	B-NP
México	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Selección_de_Honduras	np00000	I-NP
,	fc	O
además	rg	O
posee	vmip3s0	B-VP
una	di0fs0	B-NP
trayectoria	ncfs000	I-NP
destacada	aq0fsp	O
y	cc	O
es	vsip3s0	B-VP
más	rg	O
veloz	aq0cs0	O
que	cs	O
Wanchope	np00000	B-NP
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
Oscar_Flores	np00000	B-NP
,	fc	I-NP
redactor	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
El_Tiempo	np00000	I-NP
""""	fe	I-NP
de	sps00	I-NP
Honduras	np00000	I-NP
,	fc	O
Según	cs	O
publica	vmip3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
costarricense	aq0cs0	I-NP
.	fp	O
Paulo_César_Wanchope	np00000	B-NP
juega	vmip3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
ligas	ncfp000	I-NP
más	rg	I-NP
exigentes	aq0cp0	I-NP
y	cc	I-NP
sobresalientes	aq0cp0	I-NP
,	fc	I-NP
en	sps00	I-NP
Inglaterra	np00000	I-NP
,	fc	O
y	cc	O
eso	pd0ns000	B-NP
se	p0300000	O
le	pp3csd00	B-NP
debe	vmip3s0	B-VP
reconocer	vmn0000	I-VP
,	fc	O
opinó	vmis3s0	B-VP
Miguel_Cortés	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
deportivo	aq0ms0	I-NP
""""	fe	I-NP
Oro_y_Grana	np00000	I-NP
""""	fe	I-NP
transmitido	aq0msp	O
por	sps00	O
Radio_Monumental_de_San_José	np00000	B-NP
.	fp	O
Carlos_Alberto_Pavón_Plummer	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
26		I-NP
años	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
hijo	ncms000	B-NP
de	sps00	I-NP
Blanca_Nieves_Pavón	np00000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
humilde	aq0cs0	I-NP
hondureña	ncfs000	I-NP
,	fc	I-NP
y	cc	I-NP
del	spcms	I-NP
costarricense	nccs000	I-NP
Allord_Plummer	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
ex	aq0cn0	I-NP
jugador	ncms000	I-NP
costarricense	aq0cs0	I-NP
que	pr0cn000	O
en	sps00	O
los	da0mp0	B-NP
años	ncmp000	I-NP
70		I-NP
fue	vsis3s0	B-VP
goleador	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
Marathón	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
San_Pedro_Sula	np00000	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
equipos	ncmp000	I-NP
más	rg	I-NP
populares	aq0cp0	I-NP
de	sps00	I-NP
Honduras	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
mayor	aq0cs0	I-NP
afición	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
norte	aq0cn0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
Plummer	np00000	B-NP
padre	ncms000	I-NP
,	fc	O
con	sps00	O
los	da0mp0	B-NP
años	ncmp000	I-NP
se	p0300000	O
fue	vsis3s0	B-VP
a	sps00	I-VP
vivir	vmn0000	I-VP
a	sps00	O
Estados_Unidos	np00000	B-NP
,	fc	O
y	cc	O
desde	sps00	O
entonces	rg	O
no	rn	O
se	p0000000	O
supo	vmis3s0	B-VP
de	sps00	O
él	pp3ms000	B-NP
por	sps00	O
estas	dd0fp0	B-NP
tierras	ncfp000	I-NP
.	fp	O
Carlos_Alberto	np00000	B-NP
ha	vaip3s0	B-VP
conocido	vmp00sm	I-VP
a	sps00	O
su	dp3cs0	B-NP
padre	ncms000	I-NP
hasta	sps00	O
hace	vmip3s0	B-NP
unos	di0mp0	I-NP
pocos	di0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
cuando	cs	O
el	da0ms0	B-NP
hijo	ncms000	I-NP
ya	rg	O
era	vsii3s0	B-VP
figura	ncfs000	B-NP
internacional	aq0cs0	I-NP
.	fp	O
Pavón_Plummer	np00000	B-NP
se	p0300000	O
inició	vmis3s0	B-VP
como	cs	O
jugador	ncms000	B-NP
profesional	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
Real_Club_Deportivo_España	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
San_Pedro_Sula	np00000	I-NP
.	fp	O
Comenzó	vmis3s0	B-VP
a	sps00	I-VP
destacar	vmn0000	I-VP
