El	da0ms0	B-NP
Consejo_de_Administración_de_la_Real_Sociedad	np00000	I-NP
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
suprimir	vmn0000	O
el	da0ms0	B-NP
""""	fe	I-NP
día	ncms000	I-NP
de	sps00	I-NP
ayuda	ncfs000	I-NP
al	spcms	I-NP
club	ncms000	I-NP
""""	fe	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Athletic_club_de_Bilbao	np00000	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
programado	vmp00sm	I-VP
para	sps00	O
el	da0ms0	B-NP
16_de_abril		I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
donostiarra	aq0cs0	I-NP
,	fc	I-NP
Luis_Uranga	np00000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
suscitó	vmis3s0	B-VP
la	da0fs0	B-NP
semana	ncfs000	I-NP
pasada	aq0fsp	O
una	di0fs0	B-NP
gran	aq0cs0	I-NP
polémica	ncfs000	I-NP
en	sps00	O
San_Sebastián	np00000	B-NP
,	fc	O
contrastaba	vmii3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
de	sps00	I-NP
apoyo	ncms000	I-NP
al	spcms	I-NP
equipo	ncms000	I-NP
impulsada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
directiva	ncfs000	I-NP
guipuzcoana	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
partidos	ncmp000	I-NP
jugados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
Real	np00000	I-NP
en	sps00	O
casa	ncfs000	B-NP
había	vaii3s0	B-VP
permitido	vmp00sm	I-VP
a	sps00	O
los	da0mp0	B-NP
socios	ncmp000	I-NP
hacerse	vmn0000	O
con	sps00	O
dos	dn0cp0	B-NP
entradas	ncfp000	I-NP
adicionales	aq0cp0	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
precio	ncms000	I-NP
de	sps00	I-NP
mil		I-NP
pesetas	zm	I-NP
y	cc	O
llenar	vmn0000	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
de	sps00	I-NP
Anoeta	np00000	I-NP
.	fp	O
Luis_Uranga	np00000	B-NP
,	fc	O
quien	pr0cs000	O
compareció	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
suprimir	vmn0000	O
el	da0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
ayuda	ncfs000	I-NP
al	spcms	I-NP
club	ncms000	I-NP
fue	vsis3s0	B-VP
adoptada	vmp00sf	I-VP
para	sps00	O
""""	fe	O
restablecer	vmn0000	O
el	da0ms0	B-NP
clima	ncms000	I-NP
de	sps00	I-NP
tranquilidad	ncfs000	I-NP
y	cc	I-NP
sosiego	ncms000	I-NP
en_torno_al	spcms	I-NP
equipo	ncms000	I-NP
,	fc	I-NP
necesario	aq0ms0	I-NP
para	sps00	O
afrontar	vmn0000	O
el	da0ms0	B-NP
final	ncms000	I-NP
de	sps00	I-NP
temporada	ncfs000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
evidente	aq0cs0	O
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
Uranga	np00000	B-NP
,	fc	O
""""	fe	O
que	cs	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
establecer	vmn0000	O
el	da0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
ayuda	ncfs000	I-NP
al	spcms	I-NP
club	ncms000	I-NP
tomada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Consejo	np00000	I-NP
no	rn	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
entendida	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
masa	ncfs000	I-NP
social	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
y	cc	O
ha	vaip3s0	B-VP
creado	vmp00sm	I-VP
un	di0ms0	B-NP
clima	ncms000	I-NP
en_nada	rg	I-NP
beneficioso	aq0ms0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
equipo	ncms000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
con	sps00	O
esta	dd0fs0	B-NP
disposición	ncfs000	I-NP
la	da0fs0	B-NP
directiva	ncfs000	I-NP
realista	aq0cs0	I-NP
""""	fe	O
da	vmip3s0	B-VP
por	sps00	O
finalizadas	aq0fpp	O
todo	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
polémicas	ncfp000	I-NP
""""	fe	O
para	sps00	O
""""	fe	O
evitar	vmn0000	O
un	di0ms0	B-NP
clima	ncms000	I-NP
de	sps00	I-NP
crispación	ncfs000	I-NP
en	sps00	O
estos	dd0mp0	B-NP
momentos	ncmp000	I-NP
tan	rg	O
complicados	aq0mpp	O
""""	fe	O
.	fp	O
""""	fe	O
Sólo	rg	O
importa	vmip3s0	B-VP
el	da0ms0	B-NP
equipo	ncms000	I-NP
.	fp	O
Lo	da0ns0	B-NP
que	pr0cn000	O
queremos	vmip1p0	B-VP
es	vsip3s0	B-VP
tranquilidad	ncfs000	B-NP
,	fc	I-NP
sosiego	ncms000	I-NP
y	cc	I-NP
unión	ncfs000	I-NP
""""	fe	O
,	fc	O
recalcó	vmis3s0	B-VP
el	da0ms0	B-NP
máximo	aq0ms0	I-NP
mandatario	ncms000	I-NP
realista	aq0cs0	I-NP
,	fc	O
quien	pr0cs000	O
también	rg	O
dijo	vmis3s0	B-VP
no	rn	O
tener	vmn0000	O
""""	fe	B-NP
constancia	ncfs000	I-NP
""""	fe	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
Athletic_de_Bilbao	np00000	I-NP
u	cc	I-NP
otro	di0ms0	I-NP
club	ncms000	I-NP
se	p0300000	O
haya	vasp3s0	B-VP
interesado	vmp00sm	I-VP
por	sps00	O
el	da0ms0	B-NP
centrocampista	nccs000	I-NP
Javier_de_Pedro	np00000	I-NP
.	fp	O
Respecto_a	sps00	O
la	da0fs0	B-NP
continuidad	ncfs000	I-NP
de	sps00	I-NP
Javier_Clemente	np00000	I-NP
al_frente_del	spcms	I-NP
equipo	ncms000	I-NP
donostiarra	aq0cs0	I-NP
,	fc	O
Uranga	np00000	B-NP
ratificó	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
