El	da0ms0	B-NP
ministerio	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
Igualdad_de_Oportunidades	np00000	I-NP
va	vmip3s0	B-VP
a	sps00	I-VP
llevar_a_cabo	vmn0000	I-VP
una	di0fs0	B-NP
campaña	ncfs000	I-NP
para	sps00	O
facilitar	vmn0000	O
que	cs	O
las	da0fp0	B-NP
prostitutas	ncfp000	I-NP
dejen	vmsp3p0	B-VP
esa	dd0fs0	B-NP
actividad	ncfs000	I-NP
,	fc	O
se	p0000000	O
anunció	vmis3s0	B-VP
hoy	rg	O
,	fc	O
viernes		B-NP
.	fp	O
La	da0fs0	B-NP
campaña	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
entrará	vmif3s0	B-VP
en	sps00	O
vigor	ncms000	B-NP
en	sps00	O
el	da0ms0	B-NP
transcurso	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mes	ncms000	I-NP
,	fc	O
constará	vmif3s0	B-VP
de	sps00	O
49		B-NP
proyectos	ncmp000	I-NP
presentados	aq0mpp	O
por	sps00	O
instituciones	ncfp000	B-NP
públicas	aq0fp0	I-NP
y	cc	I-NP
privadas	aq0fpp	O
,	fc	O
con	sps00	O
un	di0ms0	B-NP
presupuesto	ncms000	I-NP
de	sps00	I-NP
16.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
liras	zm	I-NP
(	fpa	B-NP
unos	di0mp0	I-NP
ocho		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
.	fp	O
A_través_de	sps00	O
redes	ncfp000	B-NP
de	sps00	I-NP
asistencia	ncfs000	I-NP
se	p0000000	O
intentará	vmif3s0	B-VP
dar	vmn0000	O
oportunidades	ncfp000	B-NP
a	sps00	O
estas	dd0fp0	B-NP
mujeres	ncfp000	I-NP
para	sps00	O
que	cs	O
puedan	vmsp3p0	B-VP
desarrollar	vmn0000	I-VP
otras	di0fp0	B-NP
tareas	ncfp000	I-NP
y	cc	O
que	cs	O
dejen	vmsp3p0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
explotadas	vmp00pf	I-VP
sexualmente	rg	O
,	fc	O
fenómeno	ncms000	B-NP
que	pr0cn000	O
es	vsip3s0	B-VP
creciente	aq0cs0	O
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
muchas	di0fp0	I-NP
extranjeras	ncfp000	I-NP
que	pr0cn000	O
llegan	vmip3p0	B-VP
a	sps00	O
Italia	np00000	B-NP
procedentes	aq0cp0	O
de	sps00	O
países	ncmp000	B-NP
del	spcms	I-NP
este	ncms000	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
.	fp	O
Solamente	rg	O
en	sps00	O
Roma	np00000	B-NP
hay	vaip3s0	B-VP
3.500		B-NP
extranjeras	ncfp000	I-NP
que	pr0cn000	O
se	p0300000	O
dedican	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
prostitución	ncfs000	I-NP
,	fc	O
seguida	aq0fsp	O
de	sps00	O
Milán	np00000	B-NP
con	sps00	I-NP
2.500		I-NP
mujeres	ncfp000	I-NP
,	fc	O
según	sps00	O
datos	ncmp000	B-NP
del	spcms	I-NP
Observatorio_del_Servicio_de_Medicina_Preventiva_del_Hospital_San_Gallicano	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
italiana	aq0fs0	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
estudio	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
Hospital	np00000	I-NP
llegó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
conclusión	ncfs000	I-NP
de	sps00	O
que	cs	O
más	rg	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
prostitutas	ncfp000	I-NP
sufría	vmii3s0	B-VP
la	da0fs0	B-NP
explotación	ncfs000	I-NP
por_parte_de	sps00	I-NP
terceros	ao0mp0	I-NP
y	cc	O
que	cs	O
cerca	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
veinte_por_ciento	zp	I-NP
eran	vsii3p0	B-VP
menores	aq0cp0	O
de	sps00	O
edad	ncfs000	B-NP
.	fp	O
Para	sps00	O
facilitar	vmn0000	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
del	spcms	I-NP
Ministerio	np00000	I-NP
se	p0000000	O
pondrá_en_marcha	vmif3s0	B-VP
un	di0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
podrán	vmif3p0	B-VP
llamar	vmn0000	I-VP
las	da0fp0	B-NP
propias	aq0fp0	I-NP
prostitutas	ncfp000	I-NP
o	cc	I-NP
quienes	pr0cp000	O
deseen	vmsp3p0	B-VP
ayudarlas	vmn0000	O
y	cc	O
que	pr0cn000	O
estará	vmif3s0	B-VP
activo	aq0ms0	O
las	da0fp0	B-NP
24		I-NP
horas	ncfp000	I-NP
del	spcms	I-NP
día	ncms000	I-NP
,	fc	O
según	cs	O
se	p0000000	O
puso_de_manifiesto	vmis3s0	B-VP
hoy	rg	O
durante	sps00	O
un	di0ms0	B-NP
seminario	ncms000	I-NP
sobre	sps00	I-NP
""""	fe	I-NP
prostitución	ncfs000	I-NP
y	cc	I-NP
criminalidad	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0000000	O
celebra	vmip3s0	B-VP
en	sps00	O
Roma	np00000	B-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
seminario	ncms000	I-NP
participó	vmis3s0	B-VP
la	da0fs0	B-NP
presidenta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión	np00000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
Prostitución	np00000	I-NP
del	spcms	I-NP
Ministerio	np00000	I-NP
,	fc	I-NP
Vittoria_Tola	np00000	I-NP
,	fc	O
quien	pr0cs000	O
explicó	vmis3s0	B-VP
que	cs	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
atenderán	vmif3p0	B-VP
el	da0ms0	B-NP
teléfono	ncms000	I-NP
tendrán	vmif3p0	B-VP
una	di0fs0	B-NP
preparación	ncfs000	I-NP
específica	aq0fs0	I-NP
para	sps00	O
atender	vmn0000	O
a	sps00	O
esas	dd0fp0	B-NP
mujeres	ncfp000	I-NP
y	cc	O
además	rg	O
hablarán	vmif3p0	B-VP
varios	di0mp0	B-NP
idiomas	ncmp000	I-NP
,	fc	O
con_objeto_de	sps00	O
poder	vmn0000	O
dialogar	vmn0000	O
con	sps00	O
las	da0fp0	B-NP
extranjeras	ncfp000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
segmento	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
prevé	vmip3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
facilitarles	vmn0000	O
el	da0ms0	B-NP
regreso	ncms000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
o_bien	cc	O
intentar	vmn0000	O
proporcionarles	vmn0000	O
en	sps00	O
Italia	np00000	B-NP
una	di0fs0	I-NP
colocación	ncfs000	I-NP
estable	aq0cs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
obtención	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
permiso	ncms000	I-NP
legal	aq0cs0	I-NP
de	sps00	I-NP
residencia	ncfs000	I-NP
.	fp	O
