Un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
artistas	nccp000	I-NP
ecuatorianos	aq0mp0	I-NP
despidió	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
moneda	ncfs000	I-NP
nacional	aq0cs0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
sucre	ncms000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
homenaje	ncms000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
calles	ncfp000	I-NP
de	sps00	I-NP
Quito	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
resucitaron	vmis3p0	B-VP
al	spcms	O
libertador	ncms000	B-NP
Simón_Bolívar	np00000	I-NP
,	fc	O
para	sps00	O
que	cs	O
acompañe	vmsp3s0	B-VP
al	spcms	O
más_allá	ncms000	B-NP
al	spcms	O
Mariscal_Antonio_José_de_Sucre	np00000	B-NP
con	sps00	O
quien	pr0cs000	B-NP
organizó	vmis3s0	B-VP
las	da0fp0	B-NP
batallas	ncfp000	I-NP
de	sps00	I-NP
independencia	ncfs000	I-NP
americana	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
artista	nccs000	I-NP
ecuatoriana	aq0fs0	I-NP
Ana_Fernández	np00000	I-NP
inició	vmis3s0	B-VP
la	da0fs0	B-NP
caminata	ncfs000	I-NP
de	sps00	I-NP
despedida	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
reducido	aq0msp	O
ejército	ncms000	B-NP
de	sps00	I-NP
curiosos	ncmp000	I-NP
y	cc	I-NP
nostálgicos	ncmp000	I-NP
que	pr0cn000	O
se	p0300000	O
resistían	vmii3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
desaparición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moneda	ncfs000	I-NP
sustituida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
dólar	ncms000	I-NP
.	fp	O
Fernández	np00000	B-NP
,	fc	I-NP
muy	rg	I-NP
seria	aq0fs0	I-NP
y	cc	I-NP
ataviada	aq0fsp	O
con	sps00	O
el	da0ms0	B-NP
uniforme	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
combatientes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
época	ncfs000	I-NP
,	fc	O
representando	vmg0000	O
al	spcms	O
