El	da0ms0	B-NP
Gobierno	np00000	I-NP
británico	aq0ms0	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
compensará	vmif3s0	B-VP
con	sps00	O
10.000		B-NP
libras	zm	I-NP
(	fpa	I-NP
unos	di0mp0	I-NP
14.000		I-NP
dólares	zm	I-NP
)	fpt	I-NP
a	sps00	O
cada	di0cs0	B-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
16.700		I-NP
ex	aq0cn0	I-NP
combatientes	nccp000	I-NP
prisioneros	ncmp000	I-NP
en	sps00	I-NP
Japón	np00000	I-NP
durante	sps00	I-NP
la	da0fs0	I-NP
Segunda_Guerra_Mundial	np00000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
discurso	ncms000	I-NP
con_motivo_del	sps00	I-NP
Día_de_los_Ex_Combatientes_británicos	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
conmemora	vmip3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
país	ncms000	I-NP
,	fc	O
Blair	np00000	B-NP
anunció	vmis3s0	B-VP
la	da0fs0	B-NP
concesión	ncfs000	I-NP
de	sps00	O
dichas	aq0fpp	O
compensaciones	ncfp000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
supervivientes	nccp000	I-NP
o	cc	I-NP
a	sps00	I-NP
sus	dp3cp0	I-NP
esposas	ncfp000	I-NP
.	fp	O
Más	rg	B-NP
de	sps00	I-NP
50.000		I-NP
soldados	ncmp000	I-NP
británicos	aq0mp0	I-NP
fueron	vsis3p0	B-VP
capturados	vmp00pm	I-VP
por	sps00	O
las	da0fp0	B-NP
tropas	ncfp000	I-NP
japonesas	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
los	pp3mpa00	B-NP
sometieron	vmis3p0	B-VP
a	sps00	O
torturas	ncfp000	B-NP
o	cc	O
a	sps00	O
trabajos	ncmp000	B-NP
forzados	aq0mpp	O
,	fc	O
incluso	rg	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
del	spcms	O
llamado	aq0msp	O
""""	fe	B-NP
ferrocarril	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
inspiró	vmis3s0	B-VP
la	da0fs0	B-NP
película	ncfs000	I-NP
""""	fe	I-NP
El_puente_sobre_el_río_Kwai	np00000	I-NP
""""	fe	I-NP
.	fp	O
Cerca	rg	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
cuarta	ao0fs0	I-NP
parte	ncfs000	I-NP
-	fg	B-NP
unos	di0mp0	I-NP
12.000		I-NP
soldados	ncmp000	I-NP
-	fg	I-NP
capturados	aq0msp	O
murieron	vmis3p0	B-VP
en	sps00	O
cautividad	ncfs000	B-NP
.	fp	O
Las	da0fp0	B-NP
indemnizaciones	ncfp000	I-NP
fueron	vsis3p0	B-VP
anunciadas	vmp00pf	I-VP
en	sps00	O
la	da0fs0	B-NP
Cámara_de_los_Comunes	np00000	I-NP
y	cc	O
posteriormente	rg	O
se	p0300000	O
reunió	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
ex	aq0cn0	I-NP
combatientes	nccp000	I-NP
a	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
expresó	vmis3s0	B-VP
que	cs	O
""""	fe	O
esto	pd0ns000	B-NP
es	vsip3s0	B-VP
para	sps00	O
mí	pp1cso00	B-NP
y	cc	I-NP
mi	dp1css	I-NP
generación	ncfs000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
más	rg	I-NP
jóvenes	aq0cp0	I-NP
una	di0fs0	I-NP
forma	ncfs000	I-NP
pequeña	aq0fs0	I-NP
pero	cc	I-NP
importante	aq0cs0	I-NP
de	sps00	O
decir	vmn0000	O
gracias	ncfp000	B-NP
por	sps00	I-NP
su	dp3cs0	I-NP
valentía	ncfs000	I-NP
,	fc	I-NP
gracias	ncfp000	I-NP
por	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
hicieron	vmis3p0	B-VP
""""	fe	O
.	fp	O
""""	fe	O
Estoy	vmip1s0	B-VP
aquí	rg	O
en	sps00	O
un	di0ms0	B-NP
país	ncms000	I-NP
libre	aq0cs0	I-NP
y	cc	O
mis	dp1cps	B-NP
hijos	ncmp000	I-NP
crecen	vmip3p0	B-VP
en	sps00	O
un	di0ms0	B-NP
país	ncms000	I-NP
libre	aq0cs0	I-NP
gracias_a	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
ustedes	pp2cp00p	B-NP
hicieron	vmis3p0	B-VP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
emotivo	aq0ms0	I-NP
acto	ncms000	I-NP
ante	sps00	I-NP
los	da0mp0	I-NP
ex	aq0cn0	I-NP
combatientes	nccp000	I-NP
.	fp	O
Japón	np00000	B-NP
pidió	vmis3s0	B-VP
perdón	ncms000	B-NP
por	sps00	I-NP
las	da0fp0	I-NP
atrocidades	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
en	sps00	O
1998		B-NP
durante	sps00	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
del	spcms	I-NP
entonces	rg	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
japonés	aq0ms0	I-NP
al	spcms	I-NP
Reino_Unido	np00000	I-NP
.	fp	O
Pero	cc	O
para	sps00	O
Arthur_Titherington	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
supervivientes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
campos	ncmp000	I-NP
de	sps00	I-NP
concentración	ncfs000	I-NP
japoneses	aq0mp0	I-NP
,	fc	O
eso	pd0ns000	B-NP
no	rn	O
fue	vsis3s0	B-VP
suficiente	aq0cs0	O
ni	cc	O
adecuado	aq0msp	O
,	fc	O
al	spcms	O
considerar	vmn0000	O
que	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
niponas	aq0fp0	I-NP
deben	vmip3p0	B-VP
utilizar	vmn0000	I-VP
la	da0fs0	B-NP
palabra	ncfs000	I-NP
""""	fe	I-NP
shazai	nc00000	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
