El	da0ms0	B-NP
partido	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Gobierno_de_Colombia	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
Andrés_Pastrana	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Conservador	np00000	I-NP
,	fc	O
sufrió	vmis3s0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
retroceso	ncms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
comicios	ncmp000	I-NP
regionales	aq0cp0	I-NP
del	spcms	I-NP
domingo		I-NP
con	sps00	O
el	da0ms0	B-NP
triunfo	ncms000	I-NP
del	spcms	I-NP
opositor	ncms000	I-NP
Liberal	aq0cs0	I-NP
y	cc	I-NP
los	da0mp0	I-NP
movimientos	ncmp000	I-NP
independientes	aq0cp0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
gobernaciones	ncfp000	I-NP
y	cc	I-NP
alcaldías	ncfp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
principales	aq0cp0	I-NP
ciudades	ncfp000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
conservadores	ncmp000	I-NP
perdieron	vmis3p0	B-VP
ante	sps00	O
los	da0mp0	B-NP
liberales	nccp000	I-NP
la	da0fs0	B-NP
Administración	np00000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
departamento	ncms000	I-NP
en	sps00	I-NP
importancia	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
de	sps00	I-NP
Antioquia	np00000	I-NP
,	fc	O
que	pr0cn000	O
aportó	vmis3s0	B-VP
casi	rg	B-NP
medio	dn0ms0	I-NP
millón	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
de	sps00	I-NP
seis		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
votos	ncmp000	I-NP
que	pr0cn000	O
llevaron	vmis3p0	B-VP
a	sps00	O
Pastrana	np00000	B-NP
a	sps00	O
la	da0fs0	B-NP
jefatura	ncfs000	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
en	sps00	O
1998		B-NP
.	fp	O
La	da0fs0	B-NP
Alcaldía	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
misma	di0fs0	I-NP
región	ncfs000	I-NP
del	spcms	I-NP
noroeste	ncms000	I-NP
,	fc	I-NP
Medellín	np00000	I-NP
,	fc	O
también	rg	O
quedó	vmis3s0	B-VP
en_manos_de	sps00	O
la	da0fs0	B-NP
formación	ncfs000	I-NP
opositora	aq0fs0	I-NP
,	fc	O
lo_mismo_que	cc	O
la	da0fs0	B-NP
de	sps00	I-NP
Cali	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
suroeste	ncms000	I-NP
,	fc	O
que	pr0cn000	O
con	sps00	O
Bogotá	np00000	B-NP
conforman	vmip3p0	B-VP
el	da0ms0	B-NP
conjunto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
principales	aq0cp0	I-NP
centros	ncmp000	I-NP
urbanos	aq0mp0	I-NP
de	sps00	I-NP
Colombia	np00000	I-NP
.	fp	O
Ninguna	di0fs0	B-NP
administración	ncfs000	I-NP
regional	aq0cs0	I-NP
obtuvo	vmis3s0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
gubernamental	aq0cs0	I-NP
en	sps00	O
los	da0mp0	B-NP
comicios	ncmp000	I-NP
del	spcms	I-NP
domingo		I-NP
,	fc	O
convocados	aq0mpp	O
para	sps00	O
elegir	vmn0000	O
gobernadores	ncmp000	B-NP
en	sps00	I-NP
30		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
32		I-NP
departamentos	ncmp000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	I-NP
alcaldes	ncmp000	I-NP
en	sps00	I-NP
965		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
1.092		I-NP
municipios	ncmp000	I-NP
,	fc	I-NP
502		I-NP
diputados	ncmp000	I-NP
regionales	aq0cp0	I-NP
y	cc	I-NP
12.118		I-NP
concejales	ncmp000	I-NP
municipales	aq0cp0	I-NP
.	fp	O
Cerca	rg	B-NP
de	sps00	I-NP
10		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
22,9		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
ciudadanos	ncmp000	I-NP
habilitados	aq0mpp	O
para	sps00	O
votar	vmn0000	O
acudieron	vmis3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
ratificó	vmis3s0	B-VP
la	da0fs0	B-NP
tendencia	ncfs000	I-NP
histórica	aq0fs0	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
abstención	ncfs000	I-NP
cercana	aq0fs0	I-NP
al	spcms	I-NP
55_por_ciento	zp	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
jornadas	ncfp000	I-NP
electorales	aq0cp0	I-NP
.	fp	O
Según	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
ofrecidos	aq0mpp	O
por	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
electorales	aq0cp0	I-NP
,	fc	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
escrutadas	aq0msp	O
del	spcms	O
90		B-NP
al	spcms	I-NP
95_por_ciento	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
72.375		I-NP
mesas	ncfp000	I-NP
que	pr0cn000	O
fueron	vsis3p0	B-VP
instaladas	vmp00pf	I-VP
en	sps00	O
el	da0ms0	B-NP
país	ncms000	I-NP
el	da0ms0	I-NP
Partido_Liberal	np00000	I-NP
y	cc	I-NP
coaliciones	ncfp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
formación	ncfs000	I-NP
con	sps00	I-NP
otros	di0mp0	I-NP
movimientos	ncmp000	I-NP
habrían	vaic3p0	B-VP
alcanzado	vmp00sm	I-VP
20		B-NP
de	sps00	I-NP
las	da0fp0	I-NP
30		I-NP
gobernaciones	ncfp000	I-NP
colombianas	aq0fp0	I-NP
.	fp	O
Los	da0mp0	B-NP
otros	di0mp0	I-NP
departamentos	ncmp000	I-NP
quedaron	vmis3p0	B-VP
en_manos_de	sps00	O
