El	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
ha	vaip3s0	B-VP
aprobado	vmp00sm	I-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
autoriza	vmip3s0	B-VP
la	da0fs0	B-NP
firma	ncfs000	I-NP
del	spcms	I-NP
Convenio_Europeo	np00000	I-NP
sobre	sps00	I-NP
indemnización	ncfs000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
delitos	ncmp000	I-NP
violentos	aq0mp0	I-NP
y	cc	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
libertad	ncfs000	I-NP
sexual	aq0cs0	I-NP
,	fc	O
informa	vmip3s0	B-VP
el	da0ms0	B-NP
Portavoz_del_Gobierno	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
acuerdo	ncms000	I-NP
tiene	vmip3s0	B-VP
por	sps00	O
objeto	ncms000	B-NP
el	da0ms0	B-NP
establecimiento	ncms000	I-NP
de	sps00	I-NP
normas	ncfp000	I-NP
mínimas	aq0fp0	I-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
Estado	np00000	I-NP
en	sps00	O
cuyo	pr0ms000	B-NP
territorio	ncms000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
producido	vmp00sm	I-VP
""""	fe	B-NP
delitos	ncmp000	I-NP
violentos	aq0mp0	I-NP
""""	fe	I-NP
indemnice	vmm03s0	B-VP
a	sps00	O
las	da0fp0	B-NP
víctimas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mismos	pi0mp000	I-NP
,	fc	O
en_especial	rg	O
en	sps00	O
los	da0mp0	B-NP
casos	ncmp000	I-NP
en	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
autor	ncms000	I-NP
del	spcms	I-NP
delito	ncms000	I-NP
no	rn	O
fuese	vssi3s0	B-VP
identificado	vmp00sm	I-VP
o	cc	O
careciera	vmsi3s0	B-VP
de	sps00	O
recursos	ncmp000	B-NP
.	fp	O
En_concreto	rg	O
,	fc	O
se	p0000000	O
establece	vmip3s0	B-VP
que	cs	O
cuando	cs	O
la	da0fs0	B-NP
indemnización	ncfs000	I-NP
no	rn	O
pueda	vmsp3s0	B-VP
hacerse	vmn0000	I-VP
enteramente	rg	O
efectiva	aq0fs0	O
por	sps00	O
otras	di0fp0	B-NP
fuentes	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
Estado	np00000	I-NP
deberá	vmif3s0	B-VP
contribuir	vmn0000	I-VP
a	sps00	O
indemnizar	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
hubieran	vasi3p0	B-VP
sufrido	vmp00sm	I-VP
lesiones	ncfp000	B-NP
graves	aq0cp0	I-NP
o	cc	I-NP
daños	ncmp000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
salud	ncfs000	I-NP
como	cs	O
resultado	ncms000	B-NP
directo	aq0ms0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
delito	ncms000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
,	fc	O
así_como	cc	O
a	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
estuvieran	vmsi3p0	B-VP
a_cargo_de	sps00	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
fallecida	aq0fsp	O
como_consecuencia_de	sps00	O
un	di0ms0	B-NP
delito	ncms000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
clase	ncfs000	I-NP
.	fp	O
Dicha	aq0fsp	O
indemnización	ncfs000	B-NP
será	vsif3s0	B-VP
pagada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
Estado	np00000	I-NP
en	sps00	O
cuyo	pr0ms000	B-NP
territorio	ncms000	I-NP
se	p0000000	O
hubiera	vasi3s0	B-VP
cometido	vmp00sm	I-VP
el	da0ms0	B-NP
delito	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
estados	ncmp000	I-NP
firmantes	aq0cp0	I-NP
del	spcms	I-NP
Convenio	np00000	I-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
estados	ncmp000	I-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Consejo_de_Europa	np00000	I-NP
que	pr0cn000	O
tengan	vmsp3p0	B-VP
su	dp3cs0	B-NP
residencia	ncfs000	I-NP
permanente	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
Estado	np00000	I-NP
en	sps00	O
cuyo	pr0ms000	B-NP
territorio	ncms000	I-NP
se	p0000000	O
hubiera	vasi3s0	B-VP
cometido	vmp00sm	I-VP
el	da0ms0	B-NP
delito	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
indemnización	ncfs000	I-NP
cubrirá	vmif3s0	B-VP
por_lo_menos	rg	O
,	fc	O
