El	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
de	sps00	I-NP
Asuntos_Europeos	np00000	I-NP
,	fc	O
Ramón_de_Miguel	np00000	B-NP
,	fc	O
consideró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
sería	vsic3s0	B-VP
""""	fe	O
ruin	aq0cs0	O
""""	fe	O
que	cs	O
España	np00000	B-NP
se	p0300000	O
opusiera	vmsi3s0	B-VP
a	sps00	O
facilitar	vmn0000	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
que	pr0cn000	O
aspiran	vmip3p0	B-VP
a	sps00	O
formar_parte	vmn0000	O
de	sps00	O
la	da0fs0	B-NP
Unión_Europea	np00000	I-NP
,	fc	O
aunque	cs	O
se	p0300000	O
mostró	vmis3s0	B-VP
contrario	aq0ms0	O
a	sps00	O
establecer	vmn0000	O
un	di0ms0	B-NP
calendario	ncms000	I-NP
fijo	aq0ms0	I-NP
de	sps00	I-NP
adhesiones	ncfp000	I-NP
.	fp	O
De_Miguel	np00000	B-NP
,	fc	O
quien	pr0cs000	O
compareció	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
ante	sps00	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
mixta	aq0fs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
,	fc	O
apeló	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
sentimiento	ncms000	I-NP
elemental	aq0cs0	I-NP
de	sps00	I-NP
solidaridad	ncfs000	I-NP
""""	fe	I-NP
para	sps00	O
defender	vmn0000	O
la	da0fs0	B-NP
postura	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
ampliación	ncfs000	I-NP
europea	aq0fs0	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
definió	vmis3s0	B-VP
como	cs	O
""""	fe	B-NP
una	di0fs0	I-NP
oportunidad	ncfs000	I-NP
y	cc	I-NP
no	rn	I-NP
una	di0fs0	I-NP
amenaza	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
España	np00000	B-NP
recibió	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
UE	np00000	I-NP
una	di0fs0	B-NP
enorme	aq0cs0	I-NP
ayuda	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
permitido	vmp00sm	I-VP
dar	vmn0000	O
un	di0ms0	B-NP
salto	ncms000	I-NP
cualitativo	aq0ms0	I-NP
.	fp	O
Sería	vsic3s0	B-VP
muy	rg	O
ruin	aq0cs0	O
negar	vmn0000	O
esa	dd0fs0	B-NP
misma	di0fs0	I-NP
oportunidad	ncfs000	I-NP
a	sps00	O
otros	di0mp0	B-NP
países	ncmp000	I-NP
que	pr0cn000	O
por	sps00	O
razones	ncfp000	B-NP
históricas	aq0fp0	I-NP
se	p0300000	O
han	vaip3p0	B-VP
visto	vmp00sm	I-VP
cruelmente	rg	O
separados	aq0mpp	O
de	sps00	O
estar	vmn0000	O
dentro	rg	O
del	spcms	O
flujo	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Europa_Occidental	np00000	I-NP
""""	fe	O
,	fc	O
opinó	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Estado	np00000	I-NP
auguró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
de	sps00	I-NP
varios	di0mp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
Este	np00000	I-NP
supone	vmip3s0	B-VP
para	sps00	O
España	np00000	B-NP
una	di0fs0	B-NP
opción	ncfs000	I-NP
""""	fe	I-NP
única	aq0fs0	I-NP
""""	fe	I-NP
de	sps00	O
entablar	vmn0000	O
""""	fe	B-NP
lazos	ncmp000	I-NP
""""	fe	I-NP
,	fc	O
después	rg	O
de	sps00	O
que	cs	O
por	sps00	O
""""	fe	B-NP
razones	ncfp000	I-NP
históricas	aq0fp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
pasado	ncms000	I-NP
y	cc	I-NP
políticas	aq0fp0	I-NP
en	sps00	I-NP
años	ncmp000	I-NP
presentes	aq0cp0	I-NP
""""	fe	I-NP
,	fc	O
haya	vasp3s0	B-VP
estado	vmp00sm	I-VP
""""	fe	O
desgajada	aq0fsp	O
""""	fe	O
de	sps00	O
ellos	pp3mp000	B-NP
.	fp	O
Según	sps00	O
De_Miguel	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
""""	fe	I-NP
objetivo	ncms000	I-NP
fundamental	aq0cs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión	np00000	I-NP
,	fc	O
pero	cc	O
subrayó	vmis3s0	B-VP
que	cs	O
sería	vsic3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
error	ncms000	I-NP
""""	fe	I-NP
establecer	vmn0000	O
plazos	ncmp000	B-NP
porque	cs	O
iría	vmic3s0	B-VP
""""	fe	O
en_contra_de	sps00	O
""""	fe	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
propios	di0mp0	I-NP
países	ncmp000	I-NP
aspirantes	aq0cp0	I-NP
.	fp	O
""""	fe	O
Nunca	rg	O
España	np00000	B-NP
quiso	vmis3s0	B-VP
fijar	vmn0000	O
una	di0fs0	B-NP
fecha	ncfs000	I-NP
porque	cs	O
nos	pp1cp000	B-NP
harían	vmic3p0	B-VP
tragar	vmn0000	I-VP
ciertas	di0fp0	B-NP
condiciones	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
estamos	vmip1p0	B-VP
dispuestos	aq0mpp	O
a	sps00	O
tragar	vmn0000	O
.	fp	O
Nos	pp1cp000	B-NP
