El	da0ms0	B-NP
líder	nccs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
parlamentario	aq0ms0	I-NP
laborista	nccs000	I-NP
en	sps00	I-NP
Noruega	np00000	I-NP
,	fc	I-NP
Jens_Stoltenberg	np00000	I-NP
,	fc	O
aceptó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
encargo	ncms000	I-NP
del	spcms	I-NP
Rey_Harald_V	np00000	I-NP
para	sps00	O
formar	vmn0000	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
gobierno	ncms000	I-NP
,	fc	O
tras	sps00	O
la	da0fs0	B-NP
dimisión	ncfs000	I-NP
anoche	rg	I-NP
del	spcms	I-NP
gabinete	ncms000	I-NP
que	pr0cn000	O
encabezaba	vmii3s0	B-VP
el	da0ms0	B-NP
democristiano	ncms000	I-NP
Kjell_Magne_Bondevik	np00000	I-NP
.	fp	O
Stoltenberg	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
41		I-NP
años	ncmp000	I-NP
,	fc	O
iniciará	vmif3s0	B-VP
los	da0mp0	B-NP
contactos	ncmp000	I-NP
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
semana	ncfs000	I-NP
y	cc	O
mientras_tanto	rg	O
permanecerá	vmif3s0	B-VP
en	sps00	O
funciones	ncfp000	B-NP
la	da0fs0	B-NP
alianza	ncfs000	I-NP
dimisionaria	aq0fs0	I-NP
,	fc	O
compuesta	aq0fsp	O
por	sps00	O
democristianos	ncmp000	B-NP
,	fc	I-NP
centristas	nccp000	I-NP
y	cc	I-NP
liberales	nccp000	I-NP
,	fc	O
que	pr0cn000	O
reúnen	vmip3p0	B-VP
42		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
165		I-NP
escaños	ncmp000	I-NP
del	spcms	I-NP
Storting	np00000	I-NP
(	fpa	I-NP
Parlamento	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
laborista	aq0cs0	I-NP
,	fc	O
Thorbjorn_Jagland	np00000	B-NP
,	fc	O
convocó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
para	sps00	O
""""	fe	O
decidir	vmn0000	O
si	cs	O
asumimos	vmip1p0	B-VP
la	da0fs0	B-NP
