Franz_Beckenbauer	np00000	B-NP
,	fc	I-NP
máximo	aq0ms0	I-NP
responsable	nccs000	I-NP
federativo	aq0ms0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
candidatura	ncfs000	I-NP
alemana	aq0fs0	I-NP
al	spcms	I-NP
Mundial_2006	np00000	I-NP
,	fc	O
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa_2000	np00000	I-NP
no	rn	O
perjudica	vmip3s0	B-VP
las	da0fp0	B-NP
aspiraciones	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
como	cs	I-NP
posible	aq0cs0	I-NP
sede	ncfs000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
campeonato	ncms000	I-NP
.	fp	O
""""	fe	O
Ultimamente	rg	O
se	p0000000	O
me	pp1cs000	B-NP
pregunta	vmip3s0	B-VP
a_menudo	rg	O
:	fd	O
¿	fia	O
han	vaip3p0	B-VP
bajado	vmp00sm	I-VP
nuestras	dp1fpp	B-NP
posibilidades	ncfp000	I-NP
de	sps00	O
obtener	vmn0000	O
los	da0mp0	B-NP
Mundiales	np00000	I-NP
a_raíz_de	sps00	O
la	da0fs0	B-NP
decepcionante	aq0cs0	I-NP
participación	ncfs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
alemán	aq0ms0	I-NP
?	fit	O
No	rn	O
,	fc	O
porque	cs	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
FIFA	np00000	I-NP
se	p0300000	O
fijan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
alto	aq0ms0	I-NP
nivel	ncms000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
""""	fe	O
,	fc	O
escribe	vmip3s0	B-VP
Beckenbauer	np00000	B-NP
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
columna	ncfs000	I-NP
del	spcms	I-NP
popular	aq0cs0	I-NP
diario	ncms000	I-NP
""""	fe	I-NP
Bild	np00000	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
kaiser	nc00000	I-NP
""""	fe	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
germano	aq0ms0	I-NP
trata	vmip3s0	B-VP
con	sps00	O
ello	pp3ns000	B-NP
de	sps00	O
calmar	vmn0000	O
el	da0ms0	B-NP
nerviosismo	ncms000	I-NP
ante	sps00	I-NP
la	da0fs0	I-NP
cita	ncfs000	I-NP
del	spcms	I-NP
6_de_julio		I-NP
,	fc	O
en	sps00	O
que	pr0cn000	B-NP
la	da0fs0	B-NP
FIFA	np00000	I-NP
anunciará	vmif3s0	B-VP
su	dp3cs0	B-NP
decisión	ncfs000	I-NP
acerca_de	sps00	I-NP
los	da0mp0	I-NP
Mundiales	np00000	I-NP
,	fc	O
por	sps00	O
cuya	pr0fs000	B-NP
candidatura	ncfs000	I-NP
compiten	vmip3p0	B-VP
también	rg	B-NP
Brasil	np00000	I-NP
,	fc	I-NP
Inglaterra	np00000	I-NP
,	fc	I-NP
Marruecos	np00000	I-NP
y	cc	I-NP
Sudáfrica	np00000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
tono	ncms000	I-NP
algo	rg	I-NP
irónico	aq0ms0	I-NP
,	fc	O
Beckenbauer	np00000	B-NP
se	p0300000	O
permite	vmip3s0	B-VP
incluso	rg	O
bromear	vmn0000	O
acerca_del	spcms	O
pésimo	aq0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
alemana	aq0fs0	I-NP
:	fd	O
""""	fe	O
Mira	vmm02s0	B-VP
,	fc	O
ahora	rg	O
necesitamos	vmip1p0	B-VP
los	da0mp0	B-NP
Mundiales	np00000	I-NP
más	rg	O
que	cs	O
nunca	rg	O
,	fc	O
ya_que	cs	O
así	rg	O
al_menos	rg	O
estaremos	vmif1p0	B-VP
ahí	rg	O
sin	sps00	O
tener	vmn0000	O
que	cs	O
clasificarnos	vmn0000	O
""""	fe	O
,	fc	O
escribe	vmip3s0	B-VP
.	fp	O
La	da0fs0	B-NP
federación	ncfs000	I-NP
alemana	aq0fs0	I-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
él	pp3ms000	B-NP
es	vsip3s0	B-VP
vicepresidente	ncms000	B-NP
,	fc	O
está	vmip3s0	B-VP
buscando	vmg0000	I-VP
ahora	rg	O
un	di0ms0	B-NP
sucesor	ncms000	I-NP
a	sps00	O
Erich_Ribbeck	np00000	B-NP
,	fc	O
quien	pr0cs000	O
dimitió	vmis3s0	B-VP
como	cs	O
seleccionador	ncms000	B-NP
tras	sps00	O
la	da0fs0	B-NP
humillante	aq0cs0	I-NP
eliminación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Eurocopa	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
ronda	ncfs000	I-NP
preliminar	aq0cs0	I-NP
y	cc	I-NP
escaso	aq0ms0	I-NP
juego	ncms000	I-NP
ofrecido	aq0msp	O
por	sps00	O
su	dp3cs0	B-NP
conjunto	ncms000	I-NP
.	fp	O
