El	da0ms0	B-NP
centrocampista	nccs000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np00000	I-NP
Juan_Gómez	np00000	B-NP
declaró	vmis3s0	B-VP
tras	sps00	O
el	da0ms0	B-NP
entrenamiento	ncms000	I-NP
vespertino	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Cerro_del_Espino	np00000	I-NP
de	sps00	I-NP
Majadahonda	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
,	fc	O
que	cs	O
no	rn	O
ha	vaip3s0	B-VP
rendido	vmp00sm	I-VP
nada	pi0cs000	B-NP
hasta	sps00	O
la	da0fs0	B-NP
fecha	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
camiseta	ncfs000	I-NP
rojiblanca	aq0fs0	I-NP
.	fp	O
""""	fe	O
Soy	vsip1s0	B-VP
consciente	aq0cs0	O
de	sps00	O
que	cs	O
no	rn	O
rendí	vmis1s0	B-VP
nada	pi0cs000	B-NP
.	fp	O
No	rn	O
he	vaip1s0	B-VP
jugado	vmp00sm	I-VP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
bien	rg	I-NP
que	pr0cn000	O
podía	vmii3s0	B-VP
,	fc	O
pero	cc	O
que	cs	O
nadie	pi0cs000	B-NP
dude	vmsp3s0	B-VP
que	cs	O
terminaré	vmif1s0	B-VP
convenciendo	vmg0000	I-VP
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
.	fp	O
No	rn	O
voy	vmip1s0	B-VP
a	sps00	I-VP
defraudar	vmn0000	I-VP
a	sps00	O
nadie	pi0cs000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Gómez	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
colchonero	aq0ms0	I-NP
dio	vmis3s0	B-VP
su	dp3cs0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
sobre	sps00	I-NP
su	dp3cs0	I-NP
bajo	aq0ms0	I-NP
rendimiento	ncms000	I-NP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
estoy	vmip1s0	B-VP
en	sps00	O
el	da0ms0	B-NP
medio	dn0ms0	I-NP
centro	ncms000	I-NP
y	cc	O
lo	da0ns0	B-NP
que	pr0cn000	O
hago	vmip1s0	B-VP
es	vsip3s0	B-VP
trabajar	vmn0000	O
para	sps00	O
el	da0ms0	B-NP
bien	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
""""		O
.	fp	O
""""		O
Además	rg	O
no	rn	O
lo	pp3msa00	B-NP
habré	vaif1s0	B-VP
hecho	vmp00sm	I-VP
tan	rg	O
mal	rg	O
,	fc	O
cuando	cs	O
me	pp1cs000	B-NP
ficharon	vmis3p0	B-VP
para	sps00	O
el	da0ms0	B-NP
Atlético_de_Madrid	np00000	I-NP
.	fp	O
Yo	pp1csn00	B-NP
llegué	vmis1s0	B-VP
cuando	cs	O
el	da0ms0	B-NP
